logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,sex
0.00984942720303483,0.0152419796308084,0.227622829053415,0.819954293055099,0.964788580066044,-6.18066525100459,dnaja4,Female
0.00615616288996722,-0.0358379550490662,0.226811400591116,0.820585085783771,0.964793489767454,-6.18459269529825,f12,Female
0.00751075727797818,0.111915737380403,0.226630927802706,0.820726036512047,0.964793489767454,-6.16612472484074,lilra4,Female
0.00348318962477401,-0.080505755699409,0.226321684593305,0.820964262146938,0.964793489767454,-6.2384027384657,cst3,Female
0.0074380996500459,0.0569038054363376,0.225587355664167,0.821535575607292,0.964793489767454,-6.22903911304862,clstn1,Female
0.00564749140031684,-0.147883685545224,0.225013032257495,0.821982099875869,0.964793489767454,-6.23895679231184,dok2,Female
0.00539163699010761,0.00244257167680277,0.224729898125431,0.822202711201863,0.964793489767454,-6.22352765148248,islr2,Female
-0.00305376081574002,-0.0189324586023014,-0.223971149997746,0.822792602412956,0.964793489767454,-6.24133256903923,il1r1,Female
-0.00633664633304096,0.0585748946333238,-0.223281270622403,0.823329426697582,0.964793489767454,-6.24099011968108,timd4,Female
-0.0098665407042558,-0.0155783418204965,-0.223141497917505,0.823439899019184,0.964793489767454,-6.18163523485729,ampd3,Female
0.00776037523182856,0.0849971523178807,0.223102475764015,0.823470852923179,0.964793489767454,-6.16748372112952,spring1,Female
-0.00975916677249405,0.126873912348048,-0.222551959923752,0.82389878039781,0.964793489767454,-6.17879962254145,ahsa1,Female
-0.00532943998566586,0.0591905311778293,-0.22227339104784,0.824116052996089,0.964793489767454,-6.16706285962284,npr1,Female
-0.00589762243610498,0.0106244934062399,-0.222078903137776,0.824267059103971,0.964793489767454,-6.17961112313131,tk1,Female
-0.00752857239554056,0.0670100835654597,-0.221476013067589,0.824734416978839,0.964803441889746,-6.24542201241032,vegfa,Female
-0.00361329913804844,-0.00436728476821193,-0.220682908582701,0.825354270705388,0.964803441889746,-6.16799871735735,gad1,Female
-0.00482477711464946,-0.0570654668166478,-0.220479686226291,0.825510257330924,0.964803441889746,-6.23950838487211,ubac1,Female
-0.00592332623606762,-0.0346054274465692,-0.220362770942026,0.825601296374908,0.964803441889746,-6.23953324493091,eloa,Female
-0.00400246000962589,-0.0730144603174603,-0.219572426632421,0.826218406219017,0.965137151084895,-6.18600568286862,tctn3,Female
-0.00377867529060227,-0.0815502367028683,-0.21869334209258,0.826901372249951,0.965192667928316,-6.2464810490823,dpt,Female
0.00457890386132951,-0.00927070446735398,0.218625085017985,0.826954895672388,0.965192667928316,-6.23113977780035,fmr1,Female
0.0418153926237064,-0.907672228474957,0.218122440596812,0.827346245159053,0.965192667928316,-6.23973739341028,pnliprp2,Female
-0.00948321320281089,0.0709518918161434,-0.217329927123623,0.827963671319522,0.965192667928316,-6.24342738703759,nid2,Female
0.00413944556097312,0.00113086092715232,0.217026833498387,0.828202105492043,0.965192667928316,-6.16876624652232,psmc3,Female
0.00421504261556024,0.0170926717315606,0.216885485020937,0.828311606352577,0.965192667928316,-6.186708129905,c8b,Female
-0.00340886389800291,-0.0247919520547945,-0.216083457272167,0.828935281248196,0.965192667928316,-6.23157020630446,bag6,Female
0.00554561228600309,0.00119660852713178,0.215536232757716,0.829363475562331,0.965192667928316,-6.17736690785753,qsox1,Female
-0.00428316933932893,0.0320987891507911,-0.215091397209373,0.829710235226738,0.965192667928316,-6.17771563851835,fga,Female
0.00660720602333531,-0.0524276713849568,0.215018897460737,0.829764763100979,0.965192667928316,-6.24880211816456,ccl25,Female
-0.0131894312223161,0.246897406434669,-0.214831388398409,0.829913173419641,0.965192667928316,-6.17132549212104,ccne1,Female
0.00814143267841139,0.0824885392892076,0.213015401623226,0.831329118728674,0.966347115390963,-6.17284176266116,cabp2,Female
-0.00177447604976885,0.0223310667096358,-0.211708599483537,0.832348293913789,0.966347115390963,-6.18191922057298,serpinf2,Female
-0.0149100694905562,0.247030749100425,-0.211371506750355,0.832611490074297,0.966347115390963,-6.17248837354595,atxn2,Female
-0.0104132249831622,0.105663892013498,-0.211132642036019,0.832795876543622,0.966347115390963,-6.24145426390401,il12a_il12b,Female
0.00973354015676675,-0.0894607578768095,0.210971040062131,0.832922080082173,0.966347115390963,-6.23753064224724,s100a12,Female
-0.00521954904470682,0.0768818891366677,-0.210600030350602,0.833213069116866,0.966347115390963,-6.18517968104372,grik2,Female
-0.00385870619876742,0.0111130006565988,-0.210349327424844,0.833409119714448,0.966347115390963,-6.17223965248101,tlr4,Female
-0.00705870902213353,0.00947321888412015,-0.21015170868703,0.833561527566715,0.966347115390963,-6.23228099416804,slc27a4,Female
-0.00499546114870519,-0.023893959347266,-0.209595924272445,0.83399529303793,0.966465086796741,-6.2316799285075,ing1,Female
0.00381389933795298,-0.054992043605597,0.208416001891051,0.834917986780309,0.966539871289182,-6.17496856736639,spart,Female
0.00453946460038147,-0.00562226037195994,0.2081349790767,0.835135712289601,0.966539871289182,-6.23268759471321,rasa1,Female
0.00625593705971065,0.0305457617411225,0.207227211710069,0.835844508509389,0.966539871289182,-6.23347941710919,cfc1,Female
-0.00819838459398403,0.0905255438259759,-0.207133832645542,0.835918842752279,0.966539871289182,-6.18198004175824,glyr1,Female
0.00677260376777537,-0.00674968923781486,0.206899464102518,0.8361021661854,0.966539871289182,-6.17338570180813,bola1,Female
0.00413883746827448,0.0235156984126984,0.206885732678093,0.836112481876718,0.966539871289182,-6.18860442658514,srpx,Female
-0.00541202975684915,0.0705571449026346,-0.206536330957783,0.836384038398299,0.966539871289182,-6.23361720838996,mzt1,Female
-0.00554885169365552,-0.0516161891515994,-0.205097249861777,0.837507764812458,0.967061947777629,-6.25055760202781,cdsn,Female
0.00415088024851139,0.021457637743319,0.204743577854047,0.837786230342412,0.967061947777629,-6.17065285196195,scgb2a2,Female
0.00933554124036748,-0.0763124894987397,0.203463435473664,0.838784423339016,0.967061947777629,-6.24458324854201,pdgfb,Female
0.0051110311483614,-0.0353165951831078,0.203372164128553,0.838857818284437,0.967061947777629,-6.17092127731923,abraxas2,Female
-0.00674551869702833,-0.0234421035702799,-0.203328532062262,0.838891573209065,0.967061947777629,-6.18344063481964,cenpf,Female
-0.00410497252830733,0.00801340206185567,-0.201324918105513,0.840456254029273,0.967061947777629,-6.23464176156124,cct5,Female
-0.00337337451634334,-0.0272730866274179,-0.20121812301041,0.840539502388343,0.967061947777629,-6.24667782525661,stc2,Female
0.00464622430861023,-0.0656301220719234,0.201196051341289,0.840558790568381,0.967061947777629,-6.17134350331538,nfkb1,Female
0.00458132639638817,-0.024638109257442,0.200789146349126,0.840876818577136,0.967061947777629,-6.17458073614022,klf4,Female
-0.00563278554465302,-0.00699299217731421,-0.200700471584507,0.840946105394559,0.967061947777629,-6.17559326063539,tor1aip1,Female
-0.00753118012617882,0.0422188895249,-0.200674117862394,0.840965087347427,0.967061947777629,-6.23470792434064,nfatc3,Female
-0.00224041938107974,-0.0384937480215258,-0.200549399872879,0.841063847647828,0.967061947777629,-6.18998364932793,cfd,Female
0.00576597746011848,0.0590947516556293,0.20021071455118,0.841329279833209,0.967061947777629,-6.17213138831862,atp1b4,Female
-0.00713786958098192,0.0985132512879221,-0.200007012718101,0.841486744665316,0.967061947777629,-6.23483676647726,ncln,Female
-0.00382131940393049,-0.0529965584235361,-0.198500814395699,0.842664454923546,0.967941038117659,-6.25209868497582,hgf,Female
-0.00847313443415909,0.0182936552406065,-0.198152249690049,0.842939232460348,0.967941038117659,-6.17317415031636,il36g,Female
-0.00489414794231526,-0.0455779009126467,-0.19700452602625,0.84383705632379,0.967941038117659,-6.17629845898454,atp6v1g1,Female
-0.00552632108202089,0.0584280241278124,-0.196923265688318,0.843900645835201,0.967941038117659,-6.17600655744726,cadps,Female
-0.00709613438462914,0.0839351324503313,-0.196906151851923,0.843914240722301,0.967941038117659,-6.17276078893888,creb3,Female
-0.00690639356396233,0.0518493046357616,-0.195841449834245,0.844747452955662,0.968123961378007,-6.17296134536696,pfdn4,Female
-0.0053044860068443,-0.0559301534356237,-0.195279221653636,0.845187607027902,0.968123961378007,-6.16800597409523,gchfr,Female
0.0151492784218245,0.00873125357756159,0.195124420771528,0.845306898593812,0.968123961378007,-6.23576671067477,ifng,Female
-0.00630777604138977,-0.00248001955671446,-0.195002360539532,0.84540402261178,0.968123961378007,-6.17667500539115,myl4,Female
0.00473209005694536,0.0203344440778621,0.194287738507998,0.845963617182419,0.968383833904059,-6.17265380941013,eif5,Female
0.00485551007522947,-0.0616884896125771,0.192916606857685,0.847035285264436,0.968863026089387,-6.24412539725912,angptl2,Female
0.00648246985336284,0.0457544959999998,0.192902480828492,0.847047887804016,0.968863026089387,-6.18302711291471,cwc15,Female
0.00305359804527553,-0.0342921587301587,0.192194711346022,0.84760208723212,0.969116133516379,-6.19142055079107,tcof1,Female
-0.00603208808069273,0.0184651309247597,-0.191016800705351,0.848525294257773,0.969528512943836,-6.17361123219725,paip2b,Female
-0.0058273822267223,-0.00475831187410588,-0.190882337429108,0.848628873576398,0.969528512943836,-6.23600572994684,vstm1,Female
0.00638015897489919,0.0993994457124226,0.189654250802786,0.849592633256889,0.969804303106915,-6.17735466896944,tbr1,Female
0.00285278402912237,-0.0344013049013366,0.18943205694205,0.849766447213204,0.969804303106915,-6.18831347470534,lmnb2,Female
-0.00271754496722428,-0.0222174690315316,-0.188663157896724,0.850367614541587,0.969804303106915,-6.24542805168697,flt1,Female
-0.00147496703801632,-0.00516131170662906,-0.188650414321371,0.850377623657638,0.969804303106915,-6.24305166758025,ngf,Female
-0.00579352092620403,0.0256903780068728,-0.187580105022593,0.851216729515085,0.969804303106915,-6.23721837608051,lyar,Female
0.00880567616297689,-0.170131937394247,0.187211994173924,0.851505139376246,0.969804303106915,-6.24489250995069,ccn1,Female
-0.0143841534758517,-0.0465898768613976,-0.186706375463251,0.851901710887309,0.969804303106915,-6.23737600960773,kir3dl1,Female
-0.00751570246259609,0.0564205756013745,-0.186403000596274,0.85213957510532,0.969804303106915,-6.23743057072014,tpmt,Female
-0.00421619569049819,0.0393866380732432,-0.186201254653501,0.852299411083991,0.969804303106915,-6.17412942873265,cd2,Female
0.00575419437999489,-0.040497766323024,0.185913678753198,0.852523261327233,0.969804303106915,-6.23751838690565,cep20,Female
-0.00650490981295226,0.0477162564396107,-0.185833344357863,0.852586250150313,0.969804303106915,-6.23747282485784,il20,Female
-0.00310438790258449,-0.00142051871306631,-0.185300628127051,0.853005592963431,0.969804303106915,-6.17699375173233,xiap,Female
0.00369226012272715,0.00949528145695364,0.185051289534883,0.853201243647135,0.969804303106915,-6.1749325236109,dclre1c,Female
0.00826340313559984,0.0408121100032165,0.18305519944297,0.854766653350753,0.971044172248044,-6.18720137719689,sat2,Female
-0.00715037976935884,0.13561979929914,-0.182809647495241,0.854959193909906,0.971044172248044,-6.19042996800744,dlgap5,Female
-0.00481747277840849,-0.0815521175311886,-0.180882255560451,0.856472041156756,0.97238303892641,-6.17776987941556,nedd4l,Female
-0.00589428489831728,0.00297980253878702,-0.180127968262342,0.857062409280438,0.972516446347031,-6.24746258012075,ddc,Female
0.0054528505994055,0.0153937939859245,0.179589330819971,0.857486630413751,0.972516446347031,-6.1870937754261,gabarap,Female
0.00643570406212168,0.113228402195897,0.17923455596953,0.857764030682251,0.972516446347031,-6.23190722312762,coro1a,Female
-0.00265641049659131,-0.0129282026768643,-0.179029788337129,0.857925879154646,0.972516446347031,-6.18920120857436,atraid,Female
0.00302266962726,-0.0492706629055009,0.178125642051953,0.858634489715472,0.972940832838357,-6.24491321998618,fkbp4,Female
0.00355995842214635,-0.0170768073274452,0.177298835917036,0.859285420963153,0.973299556585112,-6.1788413333557,vav3,Female
0.0060807700851318,0.0396650511836212,0.175602574535663,0.860617562570512,0.974113372672007,-6.18777358396862,larp1,Female
0.00735998027884988,0.0330614995787699,0.175530023574739,0.860673168846582,0.974113372672007,-6.24949410653047,krt19,Female
-0.00680666345606479,0.123896244784423,-0.173946539785756,0.861917277603187,0.974258550527077,-6.25589358811719,klk4,Female
-0.00961007986273793,-0.150601209904333,-0.173845352587878,0.861996908985805,0.974258550527077,-6.24810824253706,fabp1,Female
-0.0044719937621482,0.0411300228963939,-0.173628691644151,0.862167347336297,0.974258550527077,-6.2395875026175,fxyd5,Female
-0.0057394208649067,0.0239377933507171,-0.173248629111939,0.862467439455948,0.974258550527077,-6.18051829554446,entr1,Female
0.00294546688006747,-0.030407931145431,0.172940523015249,0.862709449233293,0.974258550527077,-6.18930134904887,npc2,Female
0.00393807300234617,0.0122040897517505,0.172325323312913,0.863192884661092,0.974258550527077,-6.19128510661728,snrpb2,Female
-0.00425760507528862,-0.0598356386025199,-0.171626912823536,0.863740799942053,0.974258550527077,-6.23998060828019,tbl1x,Female
-0.00526717304918342,0.100116012430488,-0.171216034150596,0.864065241437791,0.974258550527077,-6.17985831857279,nlgn2,Female
-0.00684956174902407,0.0302976016830294,-0.171095331752894,0.864158523445412,0.974258550527077,-6.24960728966635,pklr,Female
-0.00373367048468981,0.0362502934463645,-0.169670362080028,0.865280583073817,0.974258550527077,-6.18079960670398,cuzd1,Female
-0.00229364449214518,-0.00325602998696219,-0.16947799096644,0.865431865280158,0.974258550527077,-6.18113829151756,fstl1,Female
0.00358535411034777,0.0812085762331839,0.169086614328702,0.865738105268901,0.974258550527077,-6.25242123126202,thbs2,Female
0.00551675476592298,0.0443817787069797,0.168556549002654,0.866156433782479,0.974258550527077,-6.18964887044806,gas2,Female
0.00282615039255962,-0.105962842574889,0.16826159232058,0.866388340359783,0.974258550527077,-6.19099682485888,tmed8,Female
-0.00493143249804136,0.0221980762960548,-0.168249855528278,0.866397823978868,0.974258550527077,-6.18102989527754,tmco5a,Female
0.00379853878844214,0.0414879082810954,0.168060976160066,0.866546531262414,0.974258550527077,-6.17721149536964,nup50,Female
-0.0032838065692993,-0.00425085357846357,-0.167780076139516,0.866767444881451,0.974258550527077,-6.17996128029667,bag4,Female
0.0031784289269234,0.0317176807327445,0.167463614823919,0.867016360376508,0.974258550527077,-6.18046798233191,impg1,Female
-0.00196042106408221,-0.0364154333145751,-0.167010549216149,0.867371256594446,0.974258550527077,-6.25115749817042,f9,Female
-0.00385956323629777,-0.0341019701986755,-0.166855313521277,0.867495074876738,0.974258550527077,-6.17800365831465,cdk1,Female
-0.00457342936793825,-0.0693226323319027,-0.166258824399504,0.867962892492259,0.974408013900874,-6.24024447862869,fhit,Female
0.00322071622222209,0.00579551848217207,0.164152478719889,0.869621971192834,0.975894201288489,-6.18099473012158,ranbp2,Female
-0.00428435952993925,-0.00656505466778806,-0.16277766508593,0.870702721661653,0.976166813137238,-6.25186711707921,scrn1,Female
0.00391672031584597,0.0557135423506238,0.162615938426415,0.870831632801379,0.976166813137238,-6.18077975703426,znf174,Female
-0.00349888740965902,-0.111917450331126,-0.162566172869065,0.870870908181864,0.976166813137238,-6.178681329298,lyzl2,Female
-0.00863040022924136,0.214170804696449,-0.160330241336732,0.872630218263672,0.977508251308596,-6.2417882023868,nptn,Female
0.00517491969007361,0.0564823596792669,0.159806423592074,0.87304281316355,0.977508251308596,-6.24186903456093,psrc1,Female
-0.00431894761384602,-0.0265965063001146,-0.159514043401187,0.873273126951981,0.977508251308596,-6.23696686413741,hnrnpk,Female
0.00708385666322986,0.019302363873492,0.159187347979713,0.873531761883941,0.977508251308596,-6.18245350724662,uros,Female
-0.00747512849621046,-0.0205808966861598,-0.15857247117993,0.874014642199563,0.977508251308596,-6.2574264289982,vwf,Female
0.00248579073912454,-0.00882661698537682,0.158486531998285,0.874082438391026,0.977508251308596,-6.25084003519869,drg2,Female
-0.00680156962140549,0.0236020147559591,-0.157882756918017,0.87455823796192,0.977664758336079,-6.24555208200968,lxn,Female
-0.00562359779549176,0.0529639484978539,-0.156193807571486,0.875889285252775,0.9777330185321,-6.24180881071809,dctn6,Female
0.00311273229089237,-0.0646950523042127,0.156125205062399,0.875943247505949,0.9777330185321,-6.24934956124689,tfpi,Female
-0.00471964781178477,-0.37514119955157,-0.155689363247513,0.87628669536016,0.9777330185321,-6.25452043008824,mmp3,Female
-0.00477950070560973,-0.116630135995371,-0.155401651198283,0.876513764668651,0.9777330185321,-6.23989851526752,cst6,Female
0.00271326369641394,-0.0114632474964234,0.155223947417618,0.876653740021545,0.9777330185321,-6.241954390558,pten,Female
0.0041748539440384,0.0805104563361787,0.154914754319416,0.876898794399088,0.9777330185321,-6.1819528089969,pof1b,Female
0.00276800156383008,0.00676276257161045,0.15474476841801,0.877032482272996,0.9777330185321,-6.19404622349503,dnajc21,Female
-0.00520008668502793,0.0181927814569536,-0.154148080160223,0.877503287466237,0.9777330185321,-6.17996005765976,unc79,Female
-0.00476652048042048,0.104155139593909,-0.153746700399678,0.877819311247281,0.9777330185321,-6.19872614072947,cgb3_cgb5_cgb8,Female
0.00280594137275,0.0122792209908736,0.153545710787721,0.877978052367884,0.9777330185321,-6.18360739318958,lamb1,Female
0.00253815986662193,-0.0172247939333993,0.152963923643749,0.878436909015394,0.977760851592889,-6.18067444643641,lrig3,Female
-0.0036873969388538,0.0475987032173343,-0.152662169231987,0.878674815447268,0.977760851592889,-6.1822851693565,cd36,Female
0.00410893512559587,0.0164967095851217,0.150863399922874,0.880092185297562,0.97896383316821,-6.24259772270782,pak4,Female
-0.00624449240048863,-0.0675364739069111,-0.150139592192798,0.880663031562767,0.979162121096804,-6.2493434768253,nmnat1,Female
-0.00836045114318784,0.368187270904925,-0.149784646660908,0.880943179372219,0.979162121096804,-6.24336458823948,lhb,Female
-0.00255304970917314,0.0232634642160957,-0.147229904607772,0.882958828430668,0.979498062463634,-6.25910026133979,lilrb1,Female
-0.00265438711440247,0.0212455717488789,-0.146576327172813,0.883474726754206,0.979498062463634,-6.25584937314033,treml2,Female
0.0058482095200163,0.139081877657834,0.146389374633978,0.883623675210159,0.979498062463634,-6.1836409722591,armcx2,Female
-0.00505837677825005,-0.368316504297995,-0.145721247651502,0.884149868856055,0.979498062463634,-6.24271106880723,pmvk,Female
0.00668900813679896,0.130441783501794,0.145437612534145,0.88437493488738,0.979498062463634,-6.18446294974241,hnf1a,Female
-0.00495480649069913,0.049023818063254,-0.144984235299364,0.88473285330404,0.979498062463634,-6.1845261188973,psmd5,Female
-0.00737510686427945,0.0374700619892929,-0.144519527051803,0.885098449824734,0.979498062463634,-6.25330429838365,fabp2,Female
0.00828812036193871,-0.027411679873217,0.144372990081489,0.885215172753271,0.979498062463634,-6.19940295645182,muc2,Female
-0.00967803956477949,-0.375375514809592,-0.143958006287317,0.885541818838639,0.979498062463634,-6.25311668596897,ssc4d,Female
0.00248251391524376,-0.0923371599203714,0.143828153693315,0.885645794099591,0.979498062463634,-6.17711243299507,gapdh,Female
0.00240867335076719,0.0107841101694915,0.143435666294033,0.88595554424773,0.979498062463634,-6.18504788081964,pecr,Female
-0.00500963137944747,0.0399454635761588,-0.143412613280886,0.885973898073416,0.979498062463634,-6.18149218168512,jmjd1c,Female
0.00274123497293888,0.0312259483000844,0.14319161552015,0.886146963483594,0.979498062463634,-6.25514916628117,aoc3,Female
0.00324359277156072,-0.0485089374090247,0.143014154904167,0.886287396588118,0.979498062463634,-6.23386853817991,lcn2,Female
-0.0032097681811859,-0.0203903666773882,-0.142998969190769,0.886300269677422,0.979498062463634,-6.19347171526597,ccnd2,Female
0.00825196052178845,0.0451986146095718,0.142581025378675,0.886629129024966,0.979498062463634,-6.25519258860247,xpnpep2,Female
-0.00362919769954861,-0.130539983164983,-0.141331774845738,0.887615842262087,0.979565199336255,-6.25476425649088,nt5c3a,Female
-0.00973868859001648,-0.268948087954111,-0.140644480214571,0.888159841751668,0.979565199336255,-6.19509303445381,top1,Female
-0.00289587830028207,0.0203717203957868,-0.140027503086391,0.888647268548147,0.979565199336255,-6.19408342980576,cdc26,Female
0.0022706590724466,-0.0161559581092556,0.13946257659202,0.889092581398196,0.979565199336255,-6.25265642804448,gp1ba,Female
-0.00255505492199129,-0.0174738921282798,-0.139188910897755,0.889309048649972,0.979565199336255,-6.23834774695529,cd93,Female
0.003951982584962,-0.0508700860146544,0.139147763529179,0.889342319107892,0.979565199336255,-6.19718062697432,rtn4ip1,Female
0.00639350214622067,0.128942449113592,0.139113611473805,0.889369576717499,0.979565199336255,-6.18418151246892,hif1a,Female
-0.00723509786882803,0.206129149005543,-0.138592307267496,0.889781428896016,0.979565199336255,-6.18539571662506,batf,Female
0.00716338021075508,0.208681680892975,0.138060188004029,0.890201983094177,0.979565199336255,-6.18432157761983,igfl4,Female
-0.00629758043780928,-0.175203140862944,-0.13796740799855,0.890274995714529,0.979565199336255,-6.20093729866474,vnn1,Female
0.00318764708975612,-0.010889146023468,0.137416926451426,0.890710277349531,0.979565199336255,-6.18585886354683,calcoco2,Female
0.00613735591271201,0.146450619892928,0.136835398417498,0.891168670079303,0.979565199336255,-6.25434712963973,cdh17,Female
-0.00332456818293418,-0.0584072976418101,-0.136720065141583,0.891260846508444,0.979565199336255,-6.19561567612749,pcyt2,Female
-0.00329939606340315,-0.0338703475336323,-0.136541451948343,0.891400966348931,0.979565199336255,-6.25722004627296,tmsb10,Female
0.00812552167595471,0.164932615180643,0.135323733015913,0.892364956593436,0.980254486280563,-6.18232808671082,thap12,Female
0.00172441538164302,-0.0182735032024505,0.133904695233409,0.893485446450312,0.9810946567693,-6.26090805373424,hyou1,Female
0.00198063972782749,-0.000750464004499445,0.132088684698418,0.894921624151513,0.9810946567693,-6.25453983297968,atp6v1d,Female
-0.00377082129341721,-0.0608668674698795,-0.131270080710316,0.895569063239668,0.9810946567693,-6.25580940094441,dnph1,Female
0.0022265663578716,-0.050143215796897,0.130987634231881,0.895792527579759,0.9810946567693,-6.25193992359736,tbcc,Female
0.00195420364263918,-0.00432428241504454,0.13087256867674,0.895884807640564,0.9810946567693,-6.18254308560495,enox2,Female
-0.00248145538240885,0.0232636900853579,-0.130349830532428,0.896298271917767,0.9810946567693,-6.18531434691782,csf3r,Female
-0.00319745255388217,-0.00286664719626168,-0.129852532197889,0.896690733253193,0.9810946567693,-6.23602209984473,cdh1,Female
0.00579251427596342,0.173881496576459,0.129810893637359,0.896724563630474,0.9810946567693,-6.18652647196957,dtx2,Female
0.00319354353172469,0.0576575057077624,0.12929102090786,0.897134802126111,0.9810946567693,-6.24601915406245,edil3,Female
0.00299489310156012,0.0185019300560871,0.128943550578293,0.897410878314781,0.9810946567693,-6.18278345423735,dda1,Female
-0.00187695790116799,0.000449689703808183,-0.128722800160412,0.897584300905075,0.9810946567693,-6.25222357798438,ggt5,Female
0.00501093411044917,-0.0883847655153046,0.128487108234752,0.897770760735583,0.9810946567693,-6.25780801299707,mmp9,Female
-0.00170870738256883,-0.00196565881604075,-0.128348741801471,0.89788121463295,0.9810946567693,-6.19763445786255,cdan1,Female
-0.00219194929560726,-0.0486442439862543,-0.127240819851749,0.898757129914645,0.9810946567693,-6.24637493680479,med18,Female
0.00362140039471676,0.0486260969976905,0.126875198715795,0.899047599439114,0.9810946567693,-6.18303721955554,gbp6,Female
0.00368781979399323,0.0211285761589404,0.126750078953949,0.899146653307378,0.9810946567693,-6.18365124030338,clint1,Female
-0.00857202448518446,0.329238131976362,-0.125553784365587,0.900093440845633,0.9810946567693,-6.1859031026154,pgr,Female
-0.00262373600875032,0.0541789827255279,-0.125453719660951,0.900172435678739,0.9810946567693,-6.19502151073505,ltb,Female
0.00436333507708711,-0.0525510353615802,0.125321611538731,0.900276975290734,0.9810946567693,-6.19893662192235,suox,Female
-0.00195802343119211,-0.021741080011309,-0.124868648306099,0.900634640309264,0.9810946567693,-6.25423189338187,plxnb3,Female
0.00382617770513585,-0.116119698251551,0.124767314081682,0.900714842072414,0.9810946567693,-6.25428833160612,pfkfb2,Female
-0.00295769372620497,-0.032732803712036,-0.12451591096895,0.90091384627807,0.9810946567693,-6.25547711637654,arsb,Female
-0.0033163665530815,0.0410261298535964,-0.124474306354883,0.900947711728376,0.9810946567693,-6.19810482614688,dhrs4l2,Female
-0.00359574107681887,0.00311217207334274,-0.123770522289194,0.901503994059098,0.9810946567693,-6.25282657995834,tnfsf14,Female
-0.00910811044481319,-0.115273258110014,-0.123660773478917,0.901590887049029,0.9810946567693,-6.2528396753463,psg1,Female
-0.00257339769388083,0.0281213722915299,-0.122853562814749,0.902231170246829,0.9810946567693,-6.18622486800256,gli2,Female
0.00351649646478519,0.0868661851608667,0.12278056141647,0.902288974399783,0.9810946567693,-6.18623346992307,fgf20,Female
0.00283661482470629,-0.059057809957696,0.122395270390316,0.902593994041121,0.9810946567693,-6.18862201362093,creld1,Female
0.00428974843071267,0.0714064377682405,0.121842858813874,0.903030480299526,0.9810946567693,-6.24641233201326,ghrhr,Female
-0.00556782568822829,-0.0295927106741573,-0.121577246812024,0.903240700838793,0.9810946567693,-6.25748508362327,ces1,Female
-0.00325070053752524,-0.0255939610761305,-0.120281772728409,0.904266863358327,0.981842909077244,-6.24714523353815,nbn,Female
-0.00173019821113779,-0.0251157584448694,-0.11955657803845,0.904842078104662,0.982101151887648,-6.19772767219214,efcab14,Female
-0.00402710614411301,-0.0366751569634703,-0.118722358208266,0.905502132894518,0.982451251903072,-6.24728261360935,gys1,Female
0.00204526134472999,-0.0316131763208148,0.118090834793069,0.906003240074184,0.982607838558261,-6.19884835604583,nt5c1a,Female
-0.00203312435615215,-0.0147173283436381,-0.117446309103862,0.90651407030938,0.982607838558261,-6.18919152127849,cd300a,Female
0.00333819941942093,-0.0348891949851534,0.117263398095966,0.906659104901233,0.982607838558261,-6.18416264540839,lrch4,Female
0.00227135452048785,-0.00750608533791524,0.116268523632312,0.907446421550392,0.983012640026208,-6.24766283987786,rad23b,Female
0.00331409151510274,-0.052389707536558,0.11579178350247,0.907824105391502,0.983012640026208,-6.25648832659162,iqgap2,Female
-0.0030288747727627,-0.078785520866518,-0.115496969442572,0.908058616047707,0.983012640026208,-6.2000728191132,aspscr1,Female
-0.00587430099671682,0.213830551027062,-0.114883226320083,0.908545207103514,0.983012640026208,-6.18827886875678,lrp2bp,Female
0.00233000369264228,-0.00502266474728087,0.114661169642324,0.908721062971668,0.983012640026208,-6.19626559416268,dynlt3,Female
-0.00417064279092415,-0.0938968490083172,-0.113969756594907,0.909269092897627,0.983240092654157,-6.1963414832076,mtss2,Female
-0.00652452138911602,0.191660969976905,-0.113105409792533,0.909954482840376,0.983470565247431,-6.18462203682296,rab39b,Female
-0.00747898140374503,-0.221602915869981,-0.112848464053441,0.910157919194977,0.983470565247431,-6.1984762293344,tspan8,Female
0.00276699744387571,-0.0564334978843441,0.112289078642663,0.910600563185352,0.983583762312638,-6.25413360001123,cc2d1a,Female
0.00563271596178855,0.111002294175073,0.110856881722794,0.911737083580799,0.983877667558654,-6.18991332794968,afap1,Female
0.00474046280893368,0.0954781339439042,0.110707568371485,0.911854607272166,0.983877667558654,-6.24821124732443,il11,Female
-0.00413960609244418,-0.10688240917782,-0.110668109242226,0.911886618712899,0.983877667558654,-6.19871022942757,dut,Female
0.00231796653395024,0.0247935187760779,0.109262334251367,0.913000523118114,0.984528844350832,-6.26473444917798,hs6st1,Female
0.00511295262738898,-0.543001373703392,0.109053029598026,0.913166568102799,0.984528844350832,-6.25891205166781,prok1,Female
0.00317932457232613,0.0391432130584192,0.108556129182699,0.913560800445741,0.984589222546299,-6.24849864200998,mavs,Female
0.00513016765222885,0.00862491563554554,0.106480956418965,0.915206774759472,0.985805484351187,-6.25748654711972,dctn2,Female
-0.00162669980339592,-0.0591505597537083,-0.105397354200134,0.916066435937722,0.985805484351187,-6.25964077021471,msra,Female
0.00402562116255081,0.0774832728472451,0.105388175646622,0.916074777746213,0.985805484351187,-6.18543071645029,zcchc8,Female
0.00150321023229257,-0.0234240274279317,0.105068612173654,0.916327267128594,0.985805484351187,-6.25967414773892,nbl1,Female
