protein,logFC,AveExpr,t,P.Value,adj.P.Val,B
sez6l,-0.0344446999507362,0.00552958333333334,-1.07814515872782,0.281510568513335,0.883038156152487,-5.19329994877978
sez6l2,-0.000749550381904844,0.000173424369747902,-0.0256530536693032,0.979544821205328,0.999936556450195,-5.70738323564193
sf3b4,-0.000185991439095727,0.00324600840336135,-0.00204108977051958,0.998372302466302,0.999936556450195,-5.70767547541215
sfrp1,-0.0353827144746714,-0.0461099156118143,-0.669943910833516,0.503219870611417,0.94637271255211,-5.50659510552084
sfrp4,0.0797796594596013,-0.045599765258216,1.6139222823297,0.107284958028223,0.766467894844136,-4.52203487054353
sftpa1,0.0286964364951808,0.169714699570815,0.367363280849511,0.713514881307922,0.972712982561217,-5.63773895155421
sftpa2,0.150472885654668,0.133505901287554,2.08992126638484,0.0371665638221115,0.569626493947309,-3.7605547674787
sftpd,-0.1278708781078,0.0326427521008403,-1.57986121896559,0.114803089601752,0.768287731024225,-4.60368829926793
sgsh,0.0347748403949461,0.00915953488372091,0.495901237629614,0.620217533059158,0.962491086903536,-5.56469055324441
sh2b3,-0.123486629661569,-0.0818738197424893,-1.04999510422485,0.29426473777892,0.883038156152487,-5.20698861832939
sh2d1a,-0.0130712923289336,0.0166210416666667,-0.209709557114834,0.833983368575161,0.98838999283805,-5.69871173032184
sh3bgrl2,0.00368256447684142,0.109114657210402,0.0509784710379603,0.959366747084081,0.999936556450195,-5.6486167508994
sh3bp1,0.0781060827498395,0.0329200923787529,1.61338451283039,0.107389732519371,0.766467894844136,-4.51746763748407
sh3gl3,-0.27800674864387,-0.0437185614849188,-2.64593257110905,0.00844472874890091,0.319364287231162,-2.59785582889817
sh3glb2,0.127615325423056,-0.0411136467889908,1.66260848430643,0.0971097294354291,0.737193615890423,-4.44701241771972
shbg,0.0700026164689945,0.139057159090909,1.06078431075216,0.289370031631096,0.883038156152487,-5.18112151628218
shc1,0.0688301736640475,0.284399531615925,0.536830739938805,0.591664216802734,0.960078334960836,-5.53429133445924
shd,0.035841111803287,0.225405463182898,0.373901540673349,0.708665857356064,0.970306616746415,-5.59759678766325
shh,-0.0682134855667878,0.0105640845070422,-1.26131953445769,0.207884224054,0.859063833831024,-4.96633070678066
shisa5,0.0505800414187517,0.00628045977011495,1.85441466476531,0.0643564980539477,0.63957711877555,-4.15505192875401
shmt1,-0.139964246236235,-0.0146848232848233,-1.39386194391672,0.164003082127789,0.847488590072058,-4.8473672798756
shpk,0.0438906079783844,0.0397152777777778,0.852288058551179,0.394526621667769,0.921295881878345,-5.34846370993254
siae,0.0568979681162313,-0.0119263541666667,1.10368460688606,0.270283121328806,0.883038156152487,-5.1684353722614
siglec1,-0.0109469804067559,0.0638097713097713,-0.199340696130932,0.842080508728145,0.98838999283805,-5.69748454268478
siglec10,0.017864213746107,-0.00389520833333332,0.476633524176955,0.6338400691823,0.966735879810102,-5.61665357229727
siglec15,-0.107301715348548,0.247643907563025,-1.17992955941601,0.238617740676938,0.878747228544249,-5.09046884325335
siglec5,0.140738750593278,-0.192798322851153,1.06292923436565,0.288352013585068,0.883038156152487,-5.20576099396042
siglec6,-0.00954222680201472,-0.00716270661157027,-0.255891817792005,0.798143120483538,0.988007025401034,-5.69117091496969
siglec7,-0.00735386926871238,-0.00575651260504202,-0.197153967116035,0.84379123151628,0.98838999283805,-5.70151700510305
siglec8,0.0414316668301292,0.0234078014184397,0.799200944745533,0.424622573082551,0.934217280503746,-5.36949869405693
siglec9,0.0229063730319163,-0.00819287190082645,0.67341212886066,0.501006634775216,0.94637271255211,-5.51734481282036
sil1,-0.01393571723077,0.0516323877068558,-0.43223548664363,0.665790552812299,0.966735879810102,-5.56833119366571
sirpa,0.0028159340352483,-0.0524953027139875,0.0440101407276723,0.964914665874801,0.999936556450195,-5.71404631398127
sirpb1,0.0626928383949641,-0.0132672955974843,1.14263240690504,0.253764599131159,0.883038156152487,-5.13028368442471
sirt1,0.139782004932916,0.156623474178404,1.34870113661831,0.178149730972972,0.849143326910003,-4.86581910779081
sirt2,0.0373426413254516,-0.0546817226890757,0.35489044669662,0.722828894594318,0.979468469548001,-5.65139855300737
sirt5,-0.0096709922875356,0.103898949579832,-0.145926879626165,0.884040905201754,0.9979149221988,-5.70284144810503
sit1,-0.0371361992809038,0.0970450733752621,-0.521204030217545,0.602466598081889,0.960078334960836,-5.58699172040345
skap1,-0.0769684906035209,0.101916947368421,-0.859873057508682,0.390292911559529,0.920621923651387,-5.37934675902277
skap2,-0.0104596119209966,-0.10187027027027,-0.0857715393321654,0.931683731666632,0.999936556450195,-5.71198079277805
skiv2l,-0.00851657738801108,0.0277087885985748,-0.200200039546687,0.841420837238024,0.98838999283805,-5.64161684520905
sla2,0.0513624299667069,-0.0999539772727272,0.443608061319875,0.65754409810585,0.966735879810102,-5.58809493061403
slamf1,0.0974227116780625,-0.10737002096436,1.38110773991876,0.167892682441054,0.849143326910003,-4.85765964071304
slamf6,0.0501833478840776,-0.0172976394849786,1.19991083799138,0.230783820880346,0.877162398228231,-5.05705574440696
slamf7,0.0499605642069006,-0.0455114583333333,0.723786241349696,0.469549660976746,0.939099321953493,-5.48383724620353
slamf8,-0.103676882705932,-0.01696169527897,-1.72522634640616,0.0851498653560866,0.708250012797726,-4.37552453558794
slc12a2,-0.0414638659343824,0.0268066508313539,-1.50966655460907,0.131878744924483,0.79509504186355,-4.65605784481956
slc13a1,0.0132918259416676,0.0759762557077626,0.198196838418252,0.842983044788916,0.98838999283805,-5.65172715243993
slc16a1,0.0478247999910034,0.0950887605042017,0.677213855920244,0.498599361413059,0.94637271255211,-5.50728517364366
slc1a4,-0.0698252844411052,0.119224299065421,-1.13111820358061,0.258638938193744,0.883038156152487,-5.101464571034
slc27a4,0.00234336047476202,0.0167180672268908,0.0324773114107165,0.974105026621956,0.999936556450195,-5.71189684409934
slc28a1,-0.011282424975357,0.0986030444964872,-0.163284550963046,0.870371672681074,0.9979149221988,-5.6497816398348
slc34a3,0.0242363062554923,-0.00266206088992973,0.470321570981992,0.638365494482712,0.966735879810102,-5.56386449057536
slc39a14,-0.0272220173909196,0.054121743697479,-0.744745535842102,0.456793137019488,0.934750068231164,-5.46437173039906
slc39a5,-0.0625409852776427,-0.0871630208333333,-1.05190923167409,0.293370606936049,0.883038156152487,-5.223270715524
slc44a4,0.00194468311358003,0.190559462616822,0.0246038617380439,0.980382409444934,0.999936556450195,-5.66622853846668
slc4a1,0.0179352601291956,-0.00419793103448274,0.34461579624161,0.730549827266707,0.980121129763412,-5.6189931974141
slc51b,0.0595273800244635,0.175633016627079,0.651187311455833,0.515280965728041,0.950993174105988,-5.47218862564867
slc9a3r1,0.0663229303228343,-0.0249985915492958,0.739199089150701,0.460193344581794,0.934750068231164,-5.43017324932904
slc9a3r2,0.0109186411455804,0.0544639722863741,0.197462058394829,0.843558658437748,0.98838999283805,-5.64719662321797
slirp,0.0565038286312811,0.0569615925058548,1.06310895496771,0.28833358334436,0.883038156152487,-5.16299258007163
slit2,-0.0989248954953878,-0.0150984243697479,-1.63613711723333,0.102472069970776,0.753531989280051,-4.51837809320912
slitrk1,-0.0745458477882555,0.00227300469483569,-1.80614594228856,0.0716014109882326,0.659820597461181,-4.23118652149803
slitrk2,-0.021316987208876,-0.0380919421487603,-0.430634715219117,0.666925749687707,0.966735879810102,-5.63740966039308
slitrk6,-0.0540133982990577,0.00914860215053764,-1.43432760500137,0.152151134923734,0.824720281827635,-4.78708293100494
slk,0.087589662077885,0.198314814814815,0.847702791408352,0.397073065577439,0.921295881878345,-5.35190838951823
slmap,0.00487665100151623,0.0199327944572748,0.0505461077214139,0.959710523036827,0.999936556450195,-5.66330466755065
slurp1,0.115326448798891,-0.052576285046729,2.9750549986821,0.0030952498344109,0.225334187945113,-1.79566238880513
smad1,-0.0778296099081269,0.00639978540772532,-0.825303153513896,0.409621904947762,0.926274711115813,-5.39445997605878
smad2,0.0198112331275978,0.0342723744292238,0.268800988213536,0.788209436580983,0.985532262546418,-5.63713420186142
smad3,0.0401572971543941,0.0597931506849315,0.682133116244027,0.495515453596252,0.946190820244122,-5.46326935201888
smad5,0.0141255070661359,-0.0439346638655462,0.546113829436647,0.585243580921367,0.960078334960836,-5.57443715443902
smarca2,-0.133300301648578,0.0514914915966387,-1.61951175378751,0.105999692671426,0.763023745327014,-4.54244659527902
smc3,0.00328128717716111,0.0171990632318501,0.0538791162724607,0.957056681639795,0.999936556450195,-5.6602775473658
smndc1,0.132559521207981,0.00724226327944572,2.26483957375863,0.0240161914108681,0.495993967293956,-3.4115281852188
smoc1,-0.0554540454133075,-0.0733092975206611,-1.29681851289163,0.195311622987461,0.856900520098761,-4.96809808103238
smoc2,0.12871751479603,-0.138281600831601,2.84256240902322,0.00466555212556276,0.264615371681193,-2.13090291262509
smpd1,-0.0121108493721054,0.0509036307053942,-0.199496635585751,0.841958429975621,0.98838999283805,-5.69075395073868
smpd3,0.0820262412834446,0.0812136150234741,1.1599617340177,0.246714277672399,0.883038156152487,-5.07455464906754
smpdl3a,-0.198368683060804,-0.0499492693110647,-2.43248500253592,0.0153609059493854,0.406645073860094,-3.08378301987354
smpdl3b,0.0795070247196356,0.147536415525114,0.968804536424468,0.333177540920043,0.897741480830241,-5.25414818553222
sms,-0.043533381323157,0.104542553191489,-0.605902891665353,0.544904319975578,0.960078334960836,-5.48816957816886
smtn,-0.0661241335178617,0.104537011494253,-0.610577891602264,0.541798031843674,0.960078334960836,-5.49997326696199
snap23,-0.0275322585892028,-0.159286029411765,-0.263108778828649,0.792580617825012,0.988007025401034,-5.68791549122038
snap25,0.0403164382507289,-0.0350770685579196,0.747161565149319,0.455381283900197,0.934750068231164,-5.40410265599644
snap29,0.0954473238383991,-0.0927913541666666,0.912748231291226,0.361833303218287,0.917022261942254,-5.34029935774691
snapin,-0.0166658900129861,-0.0657963636363636,-0.261970096120616,0.793467129585523,0.988007025401034,-5.64489756685191
snca,0.184498061168741,-0.0300663145539906,1.52493482739677,0.128017615515751,0.793720340646569,-4.64498484390593
sncg,-0.0130377401191875,-0.134750421052632,-0.160757472719564,0.872352786188438,0.9979149221988,-5.69810387353432
sned1,-0.063377835597212,0.0314822695035461,-1.57228063772352,0.116633365888758,0.768287731024225,-4.56526552051981
snrpb2,0.0103466048743647,0.0338391055045872,0.280400851637962,0.779303004754015,0.983660207738663,-5.63020352892972
snu13,0.00306201261327789,0.147187885985748,0.0416410204124473,0.966804619161751,0.999936556450195,-5.65854692422019
snx15,0.0479374834938783,-0.0431089201877934,0.872447203955083,0.383456080427058,0.919789214335743,-5.33519732079698
snx18,0.0517619662404135,0.14539792147806,0.789529055935038,0.430235108914603,0.934217280503746,-5.38906330239737
snx2,0.01735529392967,0.060172602739726,0.209199232095553,0.83439000225076,0.98838999283805,-5.64974326139697
snx5,-0.00649939022989644,0.027731914893617,-0.203000225195904,0.839232477635646,0.98838999283805,-5.63245363119652
snx9,-0.0152685469496937,0.0167683823529412,-0.19770417081369,0.843360948756895,0.98838999283805,-5.70141965985797
sod1,0.149480586163104,-0.0366502141327624,2.68295182252988,0.00755655693141484,0.304378568131057,-2.51539032272262
sod2,0.0497825223036028,-0.0673663522012579,1.05527494332587,0.291833942231031,0.883038156152487,-5.21299270178864
sod3,0.103283892856328,0.0301517045454545,1.59093370801991,0.112342892680578,0.768287731024225,-4.55996962147489
sorbs1,0.0171061311166879,0.0692853409090909,0.346216270167325,0.729345730341402,0.980121129763412,-5.62218606038681
sorcs2,0.0691676222692632,-0.000597854077253223,1.75877248313495,0.0792726583653285,0.67824047260794,-4.32378910285984
sord,0.00427747990292451,-0.135093866943867,0.0541508620312652,0.956837459285932,0.999936556450195,-5.71626388925244
sort1,0.00824692584849314,0.00214778481012658,0.197092935679844,0.843839318662411,0.98838999283805,-5.6982110224015
sost,0.0340877577494152,-0.0994635021097046,0.739580703794183,0.459920606184297,0.934750068231164,-5.47084184961603
sowaha,0.130146231332006,0.0868309579439252,1.81042065318257,0.0709319289203372,0.659820597461181,-4.22276122062526
sox2,-0.0215668250424104,-0.000389155251141552,-0.854375875668868,0.393363860765087,0.921295881878345,-5.34778894852919
sox9,-0.0120034669436864,-0.00565397196261682,-0.404939254319216,0.685724497356664,0.966867177033083,-5.59397459781145
spaca5_spaca5b,-0.0248359881937592,-0.00363022727272727,-0.765851140741579,0.444175562834539,0.934750068231164,-5.41546885057813
spag1,-0.172900785309957,0.0286013636363636,-2.82982189219926,0.00487059912138946,0.264615371681193,-2.16049889105792
sparc,0.155951768778609,-0.0862805208333333,1.96491348618783,0.0500007423731706,0.623131402662791,-3.99283240994113
sparcl1,0.00445658604926829,-0.00261835443037974,0.139356200826319,0.889227879301625,0.9979149221988,-5.69680076173671
spart,0.0440229091594226,-0.0238850938967136,0.54190362158419,0.588168313330333,0.960078334960836,-5.54202673878624
spesp1,-0.0207801994419731,-0.0122399313501144,-0.621351248759266,0.534692566069146,0.958210158906766,-5.50748206818057
spink1,0.120050169694296,0.0639247379454927,2.19590238710143,0.028579808968804,0.524344138866727,-3.56596746371777
spink2,0.105842855027949,-0.0680847417840375,2.4812632854281,0.01347669083095,0.384746310781631,-2.96631780640032
spink4,0.0604314706634419,0.0336229166666666,0.824080791194658,0.410303053111609,0.926274711115813,-5.414376733486
spink5,0.0423144267349826,0.01775,1.06946052195509,0.285403241381125,0.883038156152487,-5.19954918190011
spink6,0.147897599246605,-0.185636673553719,2.09906487464675,0.0363287019572964,0.569626493947309,-3.75530203107551
spink8,0.00555297140884464,0.0246515439429929,0.120351211398764,0.90426237037476,0.999936556450195,-5.65291731915065
spint1,0.0346104387736641,0.018470964360587,1.10777922026385,0.268515514020954,0.883038156152487,-5.16234256559005
spint2,0.114385544934698,0.00456663201663203,2.50085329198548,0.0127210644872031,0.366769700858767,-2.93510974564907
spint3,0.0183851533715294,0.340829561200923,0.107117321118715,0.914745533522333,0.999936556450195,-5.65936145873201
spock1,-0.0850547192036522,-0.0613524210526316,-2.78404541438502,0.0055827978539328,0.270951789177539,-2.27501074973873
spon1,0.00254544451375237,0.00445779625779626,0.0670542843696565,0.946566357993874,0.999936556450195,-5.71326145891009
spon2,0.0685760278329956,0.016833864118896,1.65299859242343,0.0989976953066787,0.737193615890423,-4.49348759756843
spp1,-0.0256375750899369,0.00182283057851239,-0.489412548306164,0.624771440702601,0.963630527185367,-5.61138434150915
spred2,-0.0463291254534466,0.0513816901408451,-0.923737606595906,0.356146028061451,0.917022261942254,-5.29182434096442
spring1,0.0367765026333609,0.0619337236533958,0.548992190041284,0.583297855498667,0.960078334960836,-5.52846198929776
sprr1b,0.021526306944491,0.144384259259259,0.23371458769471,0.815317306415506,0.98838999283805,-5.64558393367719
sprr3,-0.00828891085372299,0.0944932339449542,-0.100518788137084,0.919978686626819,0.999936556450195,-5.66049759327131
spry2,0.0718463521660219,-0.0342171907756813,0.678160547159072,0.49799883539825,0.94637271255211,-5.50291937256093
sptbn2,-0.00129727920783293,0.0302730496453901,-0.037671943323213,0.969967020239339,0.999936556450195,-5.64913622936578
sptlc1,6.34258028550779e-05,0.0086348623853211,0.00170988494825857,0.998636492155116,0.999936556450195,-5.66496390491813
src,-0.0197230155821437,-0.126584791666667,-0.140311928707267,0.888472414943881,0.9979149221988,-5.7039027164434
srp14,0.0895033018494685,-0.0637889705882353,1.29903847087042,0.194559783935075,0.856900520098761,-4.95499497178113
srpk2,-0.0392001742206699,0.0438559375,-0.438575114420597,0.661166813557922,0.966735879810102,-5.63225231015736
srpx,0.0232456792383393,-0.0353237986270023,0.553956531287382,0.579892022305902,0.960078334960836,-5.54260141322807
ssb,-0.0429932728678391,0.107513130252101,-0.699678191261134,0.484470177354067,0.942613310427832,-5.4934614343003
ssbp1,-0.0706625800815105,0.0746342723004696,-1.35905721456859,0.174847746013719,0.849143326910003,-4.85346497822212
ssc4d,-0.208023487020776,-0.0558853375527426,-1.56200278019486,0.118954894849844,0.768287731024225,-4.62622372589276
ssc5d,-0.0452992008069408,-0.00977773109243697,-0.849235312491732,0.396177386029442,0.921295881878345,-5.38699882384886
ssh3,-0.0178368947447526,-0.0021423887587822,-0.490975434058182,0.623696117699249,0.963630527185367,-5.55509840013401
ssna1,-0.0463351143642775,-0.00789191685912241,-0.809465528292978,0.418692145696013,0.931422099516264,-5.37499278730867
st13,0.113600189504082,-0.0575994131455399,1.87715939956679,0.0611796223977184,0.638566435672393,-4.11815007501604
st3gal1,0.0476125723211914,0.0463304621848739,0.919354342373316,0.358376035648268,0.917022261942254,-5.3303149883098
st6gal1,-0.0122743855551217,0.0407207216494845,-0.343295398811612,0.731525023985943,0.980121129763412,-5.66611725968486
st8sia1,-0.040255678968962,0.101650234741784,-0.533872246369388,0.593708472896675,0.960078334960836,-5.54301216527121
stab2,-0.00683789454761521,-0.0484147126436782,-0.216114770850662,0.828999602515663,0.98838999283805,-5.65090259627139
stam,-0.00566621327223785,0.0265399543378995,-0.136521582475371,0.891471710086688,0.9979149221988,-5.66086446095778
stambp,0.0112827844396776,-0.0517883157894737,0.154175792058582,0.877536630354689,0.9979149221988,-5.69903061780999
stat2,-0.0481853584722537,0.00263450704225354,-0.562932353601335,0.573777181373728,0.960078334960836,-5.52891362370863
stat5b,-0.0415417014007969,-0.121532773109244,-0.252037125678574,0.801121183815272,0.98838999283805,-5.67929052114153
stau1,0.0407511944514826,0.13392224824356,0.494824497372284,0.620978594744816,0.962880547335945,-5.55342314076431
stc1,0.00218241148437158,-0.0192958677685951,0.0361563706359694,0.971172585553579,0.999936556450195,-5.71161499724834
stc2,0.0582272980375868,-0.000365618448637326,1.93593496784486,0.0534662221183163,0.632336363920049,-4.04158274827922
steap4,0.0910711370108223,0.125913829787234,1.08526925752228,0.278420729388016,0.883038156152487,-5.13189012555203
stip1,0.0400195796579444,-0.018870964360587,0.527910687004713,0.597806881356499,0.960078334960836,-5.58576121116892
stk11,-0.0470846557406072,-0.0541154838709677,-0.574942568446438,0.565608286880374,0.960078334960836,-5.55581200413891
stk24,-0.0805102610590399,-0.00280619747899161,-1.12882957636093,0.259538480253379,0.883038156152487,-5.14309054870297
stk4,-0.0522274386829206,-0.0909567226890757,-0.520178799806087,0.603180868628725,0.960078334960836,-5.59771877282708
stoml2,-0.0183173824078706,0.0484836065573771,-0.171455196513898,0.863947103941843,0.996364806325303,-5.6485734295898
stx16,0.0441625385991713,0.0540856223175965,0.705040307686597,0.481137491465317,0.942613310427832,-5.47640267282965
stx1b,-0.0266721240068974,0.0222254672897196,-0.615446910812486,0.538586832222949,0.960078334960836,-5.49902208797664
stx3,-0.0279491006478907,0.0447341743119265,-0.748222589410154,0.454729369566863,0.934750068231164,-5.41760159577261
stx4,-0.0392633445878271,0.0357199579831933,-0.622367903538189,0.533998076667225,0.958210158906766,-5.53464855455168
stx5,-0.00925775824527906,0.0750180751173709,-0.150521379414312,0.880424551089077,0.9979149221988,-5.65910825528056
stx6,-0.00917559396256461,0.0756769313304721,-0.12398173202363,0.901383213588029,0.999936556450195,-5.69104734825739
stx7,-0.00264078424211811,-0.0638908450704226,-0.0479288890485446,0.961795384220827,0.999936556450195,-5.66812071612448
stx8,-0.027135672978229,-0.0210963541666667,-0.531397972756678,0.595388912653517,0.960078334960836,-5.59193368414177
stxbp1,0.0294249922282282,-0.0577713636363637,0.334971239580619,0.737806462247374,0.980121129763412,-5.62558123726058
stxbp3,-0.0239706786053248,0.0268577253218884,-0.525236077386132,0.59966896614971,0.960078334960836,-5.57494027010949
sugp1,-0.0214006061364713,0.0179115473441108,-0.488905365368367,0.62515631061642,0.963713698525683,-5.5587897436228
sugt1,-0.0313226968725286,-0.0583868025751073,-0.324099309723745,0.746008308122531,0.980121129763412,-5.65107324756591
sult1a1,-0.107112447202208,-0.186368698347107,-0.674149400983126,0.500538266753889,0.94637271255211,-5.50898063145248
sult2a1,0.0286429884074833,0.0386592708333333,0.472192149817418,0.637004297021298,0.966735879810102,-5.61854072570656
sumf1,0.104039190488832,0.156654929577465,1.34261420005317,0.180112131445422,0.849143326910003,-4.87303675244177
sumf2,0.041183622084576,-0.0663164256198347,0.685166711021675,0.493566822091641,0.946190820244122,-5.50228771528214
suox,-0.0596358164845893,-0.00270227272727272,-0.871570108715116,0.383918398273336,0.91985530100619,-5.33884994153985
susd1,0.00484581262454341,-0.103262150537634,0.0821807947084881,0.934538317563817,0.999936556450195,-5.70031983832205
susd2,-0.00259352797110729,0.0429761006289309,-0.0761400376991431,0.939339614087247,0.999936556450195,-5.70775738972374
susd4,0.0882778223962321,0.0279308219178082,1.9110150422822,0.0566553283697734,0.635593221696442,-4.06005472836399
susd5,0.0116310609295303,-0.0752639150943396,0.302166843473043,0.762673060354229,0.980121129763412,-5.63072160067551
sv2a,-0.0120151772304437,0.00898644859813086,-0.199160646615552,0.842231689619738,0.98838999283805,-5.64895081058684
swap70,0.00404029448611544,-0.0261690531177829,0.0959033867922498,0.923641687347143,0.999936556450195,-5.66036796836658
syap1,-0.0221215439611211,0.0158579812206573,-0.383368476144786,0.701637874809656,0.968137693607691,-5.60697546566316
syngap1,-0.058045481790042,0.107525531914894,-0.896233445758063,0.37063800647878,0.919499089854936,-5.2964119008341
syt1,-0.0514560769630805,0.023395871559633,-1.26813449926853,0.205426868548128,0.859063833831024,-4.95535097377683
sytl4,0.034139520388361,0.0476313501144165,0.431592994485619,0.666250161360735,0.966735879810102,-5.59608378194066
tab2,-0.101953950987242,-0.0771328703703704,-0.846085937798765,0.397973358146947,0.921295881878345,-5.35311863493946
tacc3,-0.115326711541963,-0.12925756302521,-0.848139072634217,0.396786926678967,0.921295881878345,-5.38646633905593
tacstd2,-0.0269466910916009,-0.020497668997669,-0.755394930227016,0.450426648698775,0.934750068231164,-5.40517727892762
tada3,0.0118219766188162,-0.0159678082191781,0.285176743321853,0.775643576733395,0.982886899672605,-5.63311936053292
tafa5,0.0565804091959196,-0.00153529411764706,1.34293706280186,0.179932523101136,0.849143326910003,-4.90337271813646
tagln3,-0.0406282392928433,0.0137360655737705,-0.510397408074546,0.610036896579188,0.960078334960836,-5.54651191578327
taldo1,0.0752705376827201,-0.0713163972286375,1.57314462244499,0.116415895797836,0.768287731024225,-4.57832803103236
tank,-0.07201673123497,0.0276423480083858,-0.882919145863811,0.377724825265477,0.919499089854936,-5.36024898187901
tap1,-0.00641887472010644,0.100972916666667,-0.0954400837604409,0.924009547678206,0.999936556450195,-5.66573298466291
tarbp2,-0.129299133053242,-0.030749474789916,-1.46164172727028,0.14449943176612,0.808421220437238,-4.75888043607568
tarm1,0.211267436569219,0.13285070093458,2.36196909110663,0.0186251434374935,0.444560800737549,-3.21640331780477
tars1,-0.0452198622994984,-0.0104002283105023,-1.10452623053536,0.269971509699425,0.883038156152487,-5.12993045675909
tax1bp1,-0.0358251090696476,0.0371522935779816,-0.519405126844123,0.603741903971741,0.960078334960836,-5.54571801498466
tbc1d17,-0.00501023965902757,0.00499894957983192,-0.0933196760134378,0.925688877195493,0.999936556450195,-5.70847246190633
tbc1d23,-0.11520079051003,-0.0690552521008403,-1.11440048498926,0.265669933110899,0.883038156152487,-5.15346643382867
tbc1d5,-0.0862945045052435,0.0522595833333333,-1.01291628325366,0.311610598423992,0.893186487199916,-5.25925658931839
tbca,0.129697125510398,-0.0321322769953051,1.47394363724038,0.141235555618162,0.808011665933373,-4.71233317636949
tbcb,-0.0810006636639494,-0.138827789473684,-0.686515190899731,0.492723368099852,0.946190820244122,-5.49904257058006
tbcc,-0.0678642845639017,-0.0548145263157894,-0.719182791151847,0.472382059913664,0.941189249035157,-5.47853385302011
tbl1x,-0.0551158151397383,-0.0674216738197425,-0.532202729013377,0.594839310618449,0.960078334960836,-5.57165788684043
tbr1,-0.0534997505495776,0.0981168224299067,-0.925856053806405,0.355042702552541,0.917022261942254,-5.28772005358045
tcl1a,-0.075191057135608,-0.178494092827004,-0.629748152471342,0.529162887415564,0.955542315073066,-5.53010544786258
tcl1b,-0.0843213008425094,0.184311827956989,-0.823124199670315,0.410859417758398,0.926740994974791,-5.40108797451786
tcn1,0.0416615030317182,-0.0217146853146853,1.12842951247824,0.259769367452965,0.883038156152487,-5.11106703084688
tcn2,-0.0450926398111752,0.0426941115702479,-1.26373071284555,0.206935115225051,0.859063833831024,-5.00440364139548
tcof1,-0.0270468367367342,-0.0266197940503432,-0.86851718425707,0.385588044846229,0.920196080094848,-5.34430528517549
tcp11,-0.00110980286343913,0.0947443287037037,-0.0193109831138757,0.984601940777483,0.999936556450195,-5.66960066302023
tctn3,0.0118460103662938,-0.0492893592677345,0.338685415760142,0.735009418882591,0.980121129763412,-5.62782954097493
tdgf1,0.131712177043047,0.127286134453782,0.786093273425544,0.432204098722982,0.934217280503746,-5.43609032749205
tdo2,-0.0146005938169249,0.0125755841121495,-0.321563556897421,0.747940385656827,0.980121129763412,-5.620760496544
tdp1,0.0756946498714983,0.0158836757990867,1.03999977053894,0.298913923897733,0.886227876684209,-5.19100438324295
tdrkh,-0.0126892701937892,0.00626649159663865,-0.135980574564442,0.8918941416157,0.9979149221988,-5.70409591462203
tef,-0.0173549106307162,0.00680546318289785,-0.348417689901193,0.727700736891036,0.980121129763412,-5.605721454911
tek,-0.0389354491789572,0.00930729166666666,-1.54881291090283,0.122085814633749,0.776481215417261,-4.64233238395994
terf1,-0.00136685395680574,0.0115368544600939,-0.044124118413834,0.964826145010988,0.999936556450195,-5.66827576031216
tet2,-0.0260639034900952,0.143496983758701,-0.223750904977795,0.823057184917176,0.98838999283805,-5.64743379545394
tex101,-0.0217656714682548,-0.0481700934579439,-0.40921994659627,0.682583025529332,0.966867177033083,-5.59243351704079
tex33,-0.0770750159703661,0.0251738425925926,-1.7666008999272,0.0780014279792955,0.67824047260794,-4.29357705207105
tf,0.0839211663317844,-0.0461360091743119,3.43361174856425,0.000652540030591781,0.144591175020448,-0.526025972290863
tfap2a,-0.166918476937698,0.0202270685579196,-2.76497927971956,0.00594175342356211,0.274563607070789,-2.3167497131708
tff1,0.142265060554834,0.118133122362869,1.65020018567103,0.0995646180405013,0.737740884819185,-4.49272166933303
tff2,0.0634855156887323,0.0522863825363825,0.901421044764203,0.367815750950679,0.919499089854936,-5.35181785467097
tff3,0.13687121556806,0.142307911392405,2.30183824327712,0.0217771226319841,0.476804369205548,-3.35355357492904
tfpi,-0.00399485805628897,-0.0190328358208955,-0.104984908562058,0.916432679856593,0.999936556450195,-5.6971541992237
tfpi2,-0.0154065913685217,0.0457147798742138,-0.366928598995187,0.713835042490838,0.972712982561217,-5.64925689007878
tfrc,0.0914747981357798,0.00314128151260504,1.91219621095951,0.0564511635701099,0.635593221696442,-4.08150183038396
tg,-0.00489148706013508,0.199419406392694,-0.0371235462469972,0.970403416315884,0.999936556450195,-5.66850438628557
tgfa,0.158103296464379,0.1323503125,2.65085568145044,0.00829419230925333,0.319364287231162,-2.59517869237872
tgfb1,0.0215693844406692,-0.00285596707818931,0.504050714147824,0.614454220500226,0.962491086903536,-5.60390789893218
tgfb2,0.0793564274959653,-0.0088851598173516,1.38019694335288,0.168230253414844,0.849143326910003,-4.82793477905627
tgfbi,-0.0275095244327718,-0.0532334047109208,-0.834105205619389,0.404648192626834,0.926274711115813,-5.39097163912761
tgfbr1,-0.0101624964379752,-0.00134366197183098,-0.445589990435063,0.656119827673374,0.966735879810102,-5.58126614177174
tgfbr2,0.0194856030372857,0.0163579166666667,0.513561032205589,0.607795303015842,0.960078334960836,-5.59473628157421
tgfbr3,0.0868294770118712,-0.0263214432989691,2.39261649273021,0.0171083389774614,0.42698257164493,-3.17035318773359
tgm2,0.152075507169881,-0.0172236786469345,1.6795465870466,0.0937061025865914,0.732283272445006,-4.45650037090337
tgoln2,0.0261760369120269,-0.00959204545454547,0.985882894385846,0.324732455274051,0.895807889572512,-5.24898945411665
