"logFC","AveExpr","t","P.Value","adj.P.Val","B","protein","sex"
0.0662037041756775,-0.0182060301507538,0.90418741708132,0.366446491792134,0.91485912316201,-4.95409747658657,"tnfrsf10a","Pre-onset Male"
0.129377118444087,0.119404,0.903451448498449,0.366912244346567,0.915236969402618,-4.93709738812979,"sprr1b","Pre-onset Male"
0.0417062576413667,0.0534875,0.902425905876957,0.36737176029083,0.91559862517689,-4.95875687041863,"ctsl","Pre-onset Male"
0.0514619838307395,0.0206703658536585,0.90137228449052,0.367922870651334,0.915686560603734,-4.96555232344473,"dffa","Pre-onset Male"
-0.0389579031660877,-0.0248662962962963,-0.901171341732667,0.368036164859625,0.915686560603734,-4.95565733357068,"itgb1","Pre-onset Male"
0.11697639224459,0.056033918128655,0.900593121901595,0.368443137196777,0.915817963522518,-4.93406887022671,"cyth3","Pre-onset Male"
-0.120126500852029,-0.316947487437186,-0.899344451758597,0.36901648435309,0.915817963522518,-4.95729457619264,"mdga1","Pre-onset Male"
0.0837673254291439,0.102518785310734,0.899403204412423,0.369053710136455,0.915817963522518,-4.94667991659972,"gatd3","Pre-onset Male"
-0.0508348709603649,0.27783625,-0.898717225215466,0.369347402671053,0.915817963522518,-4.96073264597203,"cd38","Pre-onset Male"
0.0486924628305873,0.0137826330532213,0.896080930696593,0.370817660793272,0.918681030271671,-4.9526012579543,"apoa4","Pre-onset Male"
-0.0849648061611357,-0.116926256281407,-0.894994179370803,0.371334591093239,0.919179417238451,-4.96015185973609,"asah2","Pre-onset Male"
-0.051839433604248,-0.00692739557739558,-0.893735653655717,0.37199481480638,0.919278875370227,-4.96998855641253,"scara5","Pre-onset Male"
-0.073766443124693,0.0254614634146342,-0.892984085505841,0.372392771799074,0.919278875370227,-4.97305320547022,"itgb7","Pre-onset Male"
0.0507985929255328,-0.00228979591836734,0.893164182180411,0.372400122431458,0.919278875370227,-4.94622106256934,"megf11","Pre-onset Male"
0.0641849980688578,0.0631393586005831,0.892503038126235,0.372753722586283,0.919278875370227,-4.94664698926036,"nos2","Pre-onset Male"
-0.0543887577974383,-0.000560451977401054,-0.891043548197105,0.373515361694273,0.919278875370227,-4.95210374447097,"calcoco2","Pre-onset Male"
0.0714925174449657,0.0645843575418995,0.891000022566079,0.373531824956201,0.919278875370227,-4.95232671638717,"coch","Pre-onset Male"
0.05624831073897,0.0604091807909605,0.890912938299843,0.37358533478632,0.919278875370227,-4.95173309012715,"clns1a","Pre-onset Male"
0.0736000696760155,0.0813091807909604,0.887894142302737,0.375204897822473,0.921009125772371,-4.95413405103547,"mecr","Pre-onset Male"
-0.0865444238152218,0.053767175572519,-0.887723309015771,0.375236080192548,0.921009125772371,-4.96053840517484,"fes","Pre-onset Male"
0.0379405200406026,0.026191975308642,0.88675928830314,0.375738072486614,0.921009125772371,-4.97129842880644,"glod4","Pre-onset Male"
0.112177517035277,-0.242912189054726,0.886001166991678,0.376149936006421,0.921009125772371,-4.97498111502059,"crnn","Pre-onset Male"
0.0712653030383495,-0.161228712871287,0.885232947388566,0.376560886305186,0.921009125772371,-4.97281405057394,"cd70","Pre-onset Male"
-0.0795592919140235,-0.0570508816120907,-0.884943799927917,0.376726028318845,0.921009125772371,-4.96771226452709,"csf3","Pre-onset Male"
-0.0590852327530563,0.161889664804469,-0.884578693464718,0.376981824154342,0.921009125772371,-4.95986610515172,"gla","Pre-onset Male"
-0.066481931813646,0.117699257425743,-0.884058309474765,0.377193847665644,0.921009125772371,-4.97529363433097,"arsa","Pre-onset Male"
0.0480074628533326,0.0320101781170483,0.883806916423447,0.377344290214778,0.921009125772371,-4.9630678328152,"pdgfc","Pre-onset Male"
0.0559075411581945,0.0189251428571429,0.883731177389873,0.377452383045839,0.921009125772371,-4.95587047098064,"ssbp1","Pre-onset Male"
-0.0395195093296775,0.0376628712871287,-0.882652165118136,0.377952423078299,0.921164734225574,-4.97620972198795,"itga5","Pre-onset Male"
-0.075062623570854,0.0939835858585858,-0.881987406076651,0.378322094048667,0.921164734225574,-4.96295832200063,"cdh1","Pre-onset Male"
-0.0404053489800098,0.0847252793296089,-0.881376043335129,0.378709869329619,0.921164734225574,-4.9619228646577,"heg1","Pre-onset Male"
-0.0612850083784587,0.00353382716049383,-0.880664602533959,0.379024956646095,0.921164734225574,-4.9786370977101,"klk10","Pre-onset Male"
0.0634142264943054,-0.0882409429280397,0.88053370207642,0.379098368808738,0.921164734225574,-4.97541737324694,"nt5c3a","Pre-onset Male"
0.0632969039589604,-0.015848,0.879198924862809,0.37982463809612,0.921736260271094,-4.97347139821393,"sirt2","Pre-onset Male"
-0.0752284636414731,-0.00138944020356234,-0.878726023098287,0.380090254033785,0.921736260271094,-4.96633277883615,"ceacam3","Pre-onset Male"
0.0927229721098049,0.0136413705583757,0.877374231366679,0.38082152251527,0.921736260271094,-4.96777208300619,"il1b","Pre-onset Male"
-0.0389504312696411,-0.0693350852272727,-0.877451462947256,0.380844276928098,0.921736260271094,-4.96120498380109,"tmed8","Pre-onset Male"
-0.0408262450192018,-0.0276597799511002,-0.877162026373598,0.380916771249099,0.921736260271094,-4.98126612106324,"c1qa","Pre-onset Male"
-0.128941886865848,-0.1551955,-0.875880243567611,0.381624147260907,0.922376197773433,-4.97560967468607,"il12a_il12b","Pre-onset Male"
0.153362720764908,0.156335368956743,0.874545545736107,0.382358809017325,0.922376197773433,-4.9690050790273,"ruvbl1","Pre-onset Male"
0.0786858775972759,0.0492255072463768,0.874663842662201,0.382369807835536,0.922376197773433,-4.95701012735274,"bola1","Pre-onset Male"
-0.0696918657023134,0.00546107954545457,-0.874496187614564,0.382448667369472,0.922376197773433,-4.9630821095234,"lrrc37a2","Pre-onset Male"
0.0620448179831637,-0.0333244897959184,0.873925223462052,0.382774970780079,0.922398956904645,-4.95848712086499,"naa10","Pre-onset Male"
0.0474109222048633,-0.0477110837438424,0.871630415473669,0.383928390592411,0.922470237775898,-4.98225994732923,"matn2","Pre-onset Male"
0.0518949708975784,0.0132702623906705,0.871782830938978,0.383941191575946,0.922470237775898,-4.95983660041538,"rbm19","Pre-onset Male"
-0.078908260718995,0.131083863080685,-0.871377051803231,0.384062681150172,0.922470237775898,-4.98274410307805,"sele","Pre-onset Male"
-0.056508992296857,0.0457584158415842,-0.86907055483733,0.385327791195287,0.922470237775898,-4.98508207157355,"fosb","Pre-onset Male"
-0.173710437231936,-0.197097236180904,-0.868932508352859,0.385411078531114,0.922470237775898,-4.97698064025333,"lair2","Pre-onset Male"
-0.151605362325574,0.271997536231884,-0.868882777828776,0.385519751418612,0.922470237775898,-4.9606434712526,"krt8","Pre-onset Male"
0.0531197157260426,-0.0280103535353536,0.868617055987828,0.385586118313826,0.922470237775898,-4.97584283435431,"susd1","Pre-onset Male"
-0.103373219315421,0.079883,-0.868664488174227,0.385630254595569,0.922470237775898,-4.95928390973686,"itgax","Pre-onset Male"
-0.0805223364005589,-0.0853830965909091,-0.868610046073791,0.385656571409573,0.922470237775898,-4.96680209334703,"adgre1","Pre-onset Male"
0.0440219404663529,0.0276018624641834,0.865130311054191,0.387565877810302,0.925831553511366,-4.96629837795592,"ndufa5","Pre-onset Male"
0.0868479121827697,0.161486951219512,0.861402236665631,0.389523157473567,0.925831553511366,-4.99157340812817,"serpinb8","Pre-onset Male"
-0.123505570775703,0.368817372881356,-0.861373970285047,0.389619366310923,0.925831553511366,-4.9709470757005,"mybpc2","Pre-onset Male"
-0.0460677112430705,-0.0177070621468926,-0.860764315276241,0.389954660180687,0.925831553511366,-4.97086413532789,"ccdc28a","Pre-onset Male"
-0.0518528569749446,0.0296219887955182,-0.859427254788534,0.390685669619397,0.925831553511366,-4.97600609524975,"lgals3bp","Pre-onset Male"
-0.0449612090914336,0.00755739130434782,-0.859450957165874,0.390692954840301,0.925831553511366,-4.96651984756976,"brd2","Pre-onset Male"
0.0591305848808852,0.0557416201117319,0.85768819382018,0.391642557285263,0.925831553511366,-4.97690494308085,"daam1","Pre-onset Male"
0.0501975120045879,-0.152989944134078,0.856919883074336,0.392066484239804,0.925831553511366,-4.97391995679911,"eln","Pre-onset Male"
-0.116150706428743,-0.0437272277227723,-0.855908522375658,0.392558918473623,0.925831553511366,-4.98879710362376,"cnst","Pre-onset Male"
-0.0742652355090294,0.0870501408450703,-0.855983847990722,0.39258823785701,0.925831553511366,-4.97244184383406,"nacc1","Pre-onset Male"
-0.0710429742581646,-0.0354636363636364,-0.855600536768591,0.39280499375434,0.925831553511366,-4.97493533296952,"ufd1","Pre-onset Male"
0.0728681042483454,-0.0799092875318066,0.855257812469189,0.392932905238084,0.925831553511366,-4.978530522351,"cd14","Pre-onset Male"
-0.0808855840230773,0.0669324257425743,-0.854164959039562,0.393522975962356,0.925831553511366,-4.99192581378781,"ldlr","Pre-onset Male"
0.123432091076332,0.151808163265306,0.854057119611964,0.3936738401009,0.925831553511366,-4.97087555073989,"usp47","Pre-onset Male"
0.0735569103107107,0.0485323943661972,0.853966559410137,0.393703517252486,0.925831553511366,-4.97673052701996,"lcp1","Pre-onset Male"
0.0457961325492607,-0.011898,0.852713312080077,0.394405684590398,0.925831553511366,-4.97537389762599,"adam12","Pre-onset Male"
0.0932609245098402,-0.0513878531073447,0.85222523730414,0.394669418647171,0.925831553511366,-4.97662948027001,"lipf","Pre-onset Male"
0.0954281736525948,0.0980121345029239,0.851247946396348,0.39523169308226,0.925831553511366,-4.965027934534,"pdxdc1","Pre-onset Male"
0.0810419797559941,0.04456175,0.850537352033555,0.395538471716544,0.925831553511366,-4.99167308847666,"cox5b","Pre-onset Male"
0.0906942765285987,-0.0358059405940594,0.850043365745249,0.395807617739087,0.925831553511366,-4.99247242794214,"pilrb","Pre-onset Male"
-0.0924245819289139,0.0956920854271355,-0.848465992929616,0.396691761838276,0.925831553511366,-4.99073266531514,"pfkfb2","Pre-onset Male"
-0.0512512118956528,-0.1094328125,-0.848496510032489,0.39674231278501,0.925831553511366,-4.97932507064077,"gipc3","Pre-onset Male"
0.0344660192486659,-0.0383843575418994,0.84685309662858,0.397646773492966,0.925831553511366,-4.98144934096776,"yap1","Pre-onset Male"
-0.0684085297310936,-0.0113052896725441,-0.84477332168141,0.39874946851067,0.925831553511366,-4.99317473745172,"prkcq","Pre-onset Male"
0.0646671876254744,0.0582934508816121,0.843919413041724,0.399225916036766,0.925831553511366,-4.99370321912589,"rabgap1l","Pre-onset Male"
-0.0486193195711083,-0.0726678391959799,-0.843131835542477,0.399664366829315,0.925831553511366,-4.99315338100315,"tbcc","Pre-onset Male"
0.0444889797939727,0.012964705882353,0.843058940714101,0.399692521072697,0.925831553511366,-5.0014563005561,"lama4","Pre-onset Male"
-0.0494901178732924,0.0118413366336634,-0.842948539577634,0.399759141225916,0.925831553511366,-5.00157735580378,"ece1","Pre-onset Male"
-0.0679735555734268,-0.0783919950738916,-0.842810291345779,0.399833889362152,0.925831553511366,-5.0028913292958,"atox1","Pre-onset Male"
0.0369402800009449,-0.0198085820895523,0.84190079982461,0.400347208257456,0.925831553511366,-4.99696512893041,"mcfd2","Pre-onset Male"
-0.112344636440224,0.0626621287128713,-0.840895656944114,0.400906938784172,0.925831553511366,-4.9981545029529,"cdh17","Pre-onset Male"
-0.0496405851688694,0.0163257142857143,-0.840591455265143,0.401154900027268,0.925831553511366,-4.98280753884446,"numb","Pre-onset Male"
-0.0349083231937382,-0.0756463276836158,-0.839940895409314,0.401512508924649,0.925831553511366,-4.98416451951568,"adamtsl4","Pre-onset Male"
0.089919779908798,0.0602278873239436,0.83984729036215,0.40156330670227,0.925831553511366,-4.98234344346269,"mamdc4","Pre-onset Male"
0.0549956543282495,0.036541935483871,0.839424688236243,0.401731846822175,0.925831553511366,-4.99803181782417,"spon2","Pre-onset Male"
-0.0644680120581896,0.0202643465909091,-0.839462797396833,0.401783538789503,0.925831553511366,-4.9848546173792,"pcdh7","Pre-onset Male"
0.0640731127091027,0.102345070422535,0.83893663781605,0.402073466754481,0.925831553511366,-4.98289664331484,"raly","Pre-onset Male"
0.0629544778599636,0.0493251225490196,0.837957152382552,0.402548438048686,0.925831553511366,-5.00461968865764,"creld2","Pre-onset Male"
0.0435886630201812,0.024604081632653,0.836863270025231,0.403256423348825,0.925831553511366,-4.98136779597934,"scgb2a2","Pre-onset Male"
-0.0485009662455028,-0.0252519801980198,-0.836483101668144,0.403380780247417,0.925831553511366,-5.00087346792738,"dctpp1","Pre-onset Male"
-0.0449544836566546,0.136115422885572,-0.835905054617478,0.403708021273244,0.925831553511366,-4.99976924260175,"thop1","Pre-onset Male"
-0.159678235205017,0.256934985422741,-0.835900545216762,0.403797092312693,0.925831553511366,-4.98194900709473,"nop56","Pre-onset Male"
0.0745664007816944,-0.00872444134078212,0.835848412781156,0.403801661683158,0.925831553511366,-4.98625894683493,"vwc2l","Pre-onset Male"
-0.0397145904578461,-0.0183785507246377,-0.835200989247354,0.404186820056111,0.925831553511366,-4.98133563060177,"il13ra2","Pre-onset Male"
0.0320668973025811,0.0108215083798883,0.83498717842398,0.404285752224631,0.925831553511366,-4.99088186561254,"pdia3","Pre-onset Male"
-0.035969477037235,0.066668115942029,-0.833129019262478,0.405352612329744,0.925831553511366,-4.98272226493374,"lamp1","Pre-onset Male"
-0.0746872126531427,0.138684152334152,-0.832517470132334,0.405608201886956,0.925831553511366,-5.00597106777667,"plat","Pre-onset Male"
0.0605489342845668,0.022120530726257,0.832008560086069,0.405962688040032,0.925831553511366,-4.99049638877591,"arhgef1","Pre-onset Male"
-0.121739194553389,0.263016759776536,-0.831512198120177,0.40624254038652,0.925831553511366,-4.98947328342121,"upb1","Pre-onset Male"
0.0370210605893766,-0.0183707602339181,0.830774611680544,0.406684876399541,0.925831553511366,-4.97736375125842,"crebzf","Pre-onset Male"
0.049701727012871,-0.0220234375,0.830610823809018,0.406760603127134,0.925831553511366,-4.99021580203239,"pcdh9","Pre-onset Male"
0.0434545014868462,0.0930025609756098,0.828990555439945,0.407595091122745,0.925831553511366,-5.01382469397609,"galnt2","Pre-onset Male"
0.0370179383083843,0.0369074022346369,0.826645363185675,0.408992617646849,0.925831553511366,-4.99180338765592,"spaca5_spaca5b","Pre-onset Male"
0.0677363805792275,0.0711988571428572,0.826647022066004,0.409004437437415,0.925831553511366,-4.99122790058793,"rictor","Pre-onset Male"
-0.0562705386796636,0.081382627118644,-0.826060248071931,0.409330295150484,0.925831553511366,-4.99254772629091,"eif2s2","Pre-onset Male"
0.0917197638835416,0.0732496277915633,0.825459930555467,0.409601969546769,0.925831553511366,-5.00916312534126,"mmp10","Pre-onset Male"
-0.0468542580838453,0.0590083129584353,-0.824202216113288,0.410308031852513,0.925831553511366,-5.01222607522896,"fap","Pre-onset Male"
0.0562204576358674,0.0453705714285714,0.822376439854329,0.411426656506987,0.925831553511366,-4.98746224516633,"cd82","Pre-onset Male"
0.103715194413191,0.111937150837989,0.820185823951252,0.412659809817915,0.925831553511366,-4.9956584975436,"edf1","Pre-onset Male"
-0.0465790036022123,0.0394706214689265,-0.819760185171131,0.412908385259234,0.925831553511366,-4.99630678270196,"anp32c","Pre-onset Male"
0.0915698646500266,-0.141358591549296,0.819597933574069,0.41299920555632,0.925831553511366,-4.99835515856115,"cfhr2","Pre-onset Male"
0.0564759592367096,-0.0595974860335195,0.819148763273562,0.413250384887065,0.925831553511366,-5.00041258491085,"tpd52l2","Pre-onset Male"
0.0659183701056378,0.0362094632768362,0.819105658219497,0.413281184830385,0.925831553511366,-4.99622094759557,"amigo1","Pre-onset Male"
0.0564546037789624,-0.0285275125628141,0.818994003122338,0.413283088615184,0.925831553511366,-5.00784444573761,"aprt","Pre-onset Male"
-0.0769908326371773,0.0638822157434402,-0.818834915260464,0.413453365330569,0.925831553511366,-4.99214130988948,"eif2ak3","Pre-onset Male"
0.0472080185118621,0.0159928571428571,0.818133237105809,0.413841794251916,0.925831553511366,-4.98996854486081,"evpl","Pre-onset Male"
-0.0409915015787007,0.0748070731707317,-0.817861060821027,0.413914512387773,0.925831553511366,-5.02060750692554,"ncs1","Pre-onset Male"
0.0854016715432832,0.51344356060606,0.817871919127316,0.413925316778128,0.925831553511366,-5.00732437222519,"obp2b","Pre-onset Male"
0.0610337850835687,0.0363991183879093,0.817792380104021,0.413969431868158,0.925831553511366,-5.00961595772923,"arnt","Pre-onset Male"
-0.0760679787538391,0.039446,-0.816099178215316,0.415002517609411,0.925831553511366,-4.9911654120989,"araf","Pre-onset Male"
-0.0634815374494508,0.139025,-0.813492624769872,0.416417862618893,0.925831553511366,-5.01687910471864,"il18","Pre-onset Male"
0.0852610619741581,0.0394178770949721,0.813242865583093,0.416623187731012,0.925831553511366,-5.00170535622379,"dnpep","Pre-onset Male"
0.041609068478198,-0.309592487684729,0.812854869114147,0.416780646355856,0.925831553511366,-5.01712777003595,"xg","Pre-onset Male"
-0.0679672418498738,-0.00363975609756097,-0.812546284899397,0.416952705356794,0.925831553511366,-5.02178375578112,"cd160","Pre-onset Male"
-0.0584206623882511,-0.021768156424581,-0.812173352204749,0.417235716185416,0.925831553511366,-5.00099937243251,"adamtsl5","Pre-onset Male"
0.109484222219096,-0.00919399441340782,0.81172964691291,0.417489990118236,0.925831553511366,-5.00389081432857,"vnn1","Pre-onset Male"
-0.0814636471631679,0.117304507042254,-0.810808759719709,0.418022629703042,0.925831553511366,-4.99968955779368,"kiaa2013","Pre-onset Male"
-0.109441868313121,0.0516596638655462,-0.810759277363919,0.418047928177558,0.925831553511366,-5.00255577435725,"smtn","Pre-onset Male"
0.0548160456757158,-0.0575768156424582,0.81034302940066,0.418285209102281,0.925831553511366,-5.00341476164123,"ptprr","Pre-onset Male"
-0.0676803036311646,-0.0453324022346369,-0.809046689972111,0.419029463418184,0.925831553511366,-5.00417696654835,"klrk1","Pre-onset Male"
0.0330617591994125,-0.0100936881188119,0.808794165739005,0.419112581623557,0.925831553511366,-5.02228674091589,"cd99l2","Pre-onset Male"
-0.108942576819367,0.250867937853108,-0.808562511320329,0.419313791605737,0.925831553511366,-5.00291740426866,"myl3","Pre-onset Male"
0.11123980480196,0.173078712871287,0.807406933172965,0.41991016898706,0.925831553511366,-5.02321597558321,"ndrg1","Pre-onset Male"
-0.0437018581654189,0.0151805714285714,-0.806597138401099,0.420450342911115,0.925831553511366,-5.00308940304209,"adamts1","Pre-onset Male"
0.0728262551789385,0.0273660869565217,0.806037848714237,0.420780354452971,0.925831553511366,-4.99859444779617,"gabra4","Pre-onset Male"
-0.0761928711409785,0.0824448979591837,-0.805795646886255,0.420923108265671,0.925831553511366,-4.99978792959951,"hcg22","Pre-onset Male"
0.139519509545147,0.0424655367231638,0.805414229208231,0.42112521827435,0.925831553511366,-5.00428141246675,"lysmd3","Pre-onset Male"
0.0605061697643496,-0.0275094059405941,0.804503798381526,0.421582216681128,0.925831553511366,-5.02329580912954,"ager","Pre-onset Male"
0.0505709149851799,-0.0229615196078431,0.804464880953566,0.421599963152357,0.925831553511366,-5.02636419269572,"cd5","Pre-onset Male"
-0.0599494041376345,0.0574102272727273,-0.804376768790315,0.421726260402117,0.925831553511366,-5.00577225362696,"fam13a","Pre-onset Male"
0.0747979979909046,0.0503776836158192,0.804224934748687,0.421810700810529,0.925831553511366,-5.00545380657868,"gip","Pre-onset Male"
-0.0628446088484258,0.0581687853107345,-0.804094694843611,0.421885808053982,0.925831553511366,-5.00505110902311,"crtap","Pre-onset Male"
-0.0889248220836961,-0.155187005649718,-0.803774676003615,0.42207039117744,0.925831553511366,-5.00571631788889,"dmp1","Pre-onset Male"
0.066883075556059,0.089485696517413,0.803514595021175,0.422155217349634,0.925831553511366,-5.01989311411827,"ctsc","Pre-onset Male"
0.0554153515759992,0.0176524781341108,0.803480155244931,0.422257843252243,0.925831553511366,-5.00113303285936,"lpp","Pre-onset Male"
0.0762801152880436,0.084460875,0.802750896497402,0.422598465087366,0.925831553511366,-5.02068484274775,"ppme1","Pre-onset Male"
-0.0608362144875768,0.0428330508474576,-0.802497849289569,0.422807322984389,0.925831553511366,-5.00598088388437,"cuzd1","Pre-onset Male"
0.0366211597630132,-0.0529666201117318,0.801288670166196,0.423499820475828,0.925831553511366,-5.00736799557678,"gmfg","Pre-onset Male"
0.0501512739341886,0.0456346368715084,0.800901730661931,0.423723515671103,0.925831553511366,-5.00759281943319,"pgd","Pre-onset Male"
0.0517337488251053,0.0472836734693878,0.80028640397628,0.424102921714066,0.925831553511366,-5.00298200928124,"gamt","Pre-onset Male"
0.0433007171391785,-0.0553220670391062,0.799687409115537,0.424425982736222,0.925831553511366,-5.01187466675066,"erp29","Pre-onset Male"
-0.0397973983088316,0.037842,-0.799564839464364,0.424509211589743,0.925831553511366,-5.00718105284381,"xiap","Pre-onset Male"
-0.0524602578799915,-0.00858576826196473,-0.797892986599909,0.425412643428065,0.925831553511366,-5.02140146830176,"ica1","Pre-onset Male"
-0.0348905306419653,0.0409565594059406,-0.797204621950585,0.425803421913349,0.925831553511366,-5.02915328224864,"igf2r","Pre-onset Male"
-0.0333017990351705,0.00977102689486553,-0.795439521401876,0.426822128164964,0.925831553511366,-5.02939969524373,"col1a1","Pre-onset Male"
-0.0991182031178665,0.237592326732673,-0.794348810469453,0.427461688713298,0.925831553511366,-5.03083012769553,"ca6","Pre-onset Male"
-0.0550921575861151,0.000191428571428584,-0.79302551766666,0.428304104921167,0.925831553511366,-5.01095387092969,"fgf16","Pre-onset Male"
-0.0179638942078298,-0.00506507537688442,-0.792119440404843,0.428765917140665,0.925831553511366,-5.02370128493122,"ngf","Pre-onset Male"
-0.0868243540505596,0.102868695652174,-0.792223924875338,0.428778531425254,0.925831553511366,-5.00655652814312,"armcx2","Pre-onset Male"
-0.0550052207358127,0.0391333333333334,-0.792182625697092,0.428788542011315,0.925831553511366,-5.01194267044987,"tpbgl","Pre-onset Male"
0.0474495906723054,-0.037115710723192,0.791921733145489,0.428877487395183,0.925831553511366,-5.03103296983736,"guca2a","Pre-onset Male"
-0.0866826154043965,-0.0343310945273632,-0.790783988185287,0.429539277736541,0.925831553511366,-5.03256836623215,"odam","Pre-onset Male"
0.131037865168823,0.0914965083798883,0.790770796660025,0.429605012837151,0.925831553511366,-5.0147933119645,"caps","Pre-onset Male"
0.0547059218955955,0.0315443902439025,0.790239667884442,0.429847466522763,0.925831553511366,-5.03704671266435,"ccn4","Pre-onset Male"
-0.0624972808913145,0.0830738970588236,-0.790170379472894,0.429890144678203,0.925831553511366,-5.02608226191767,"c1qtnf1","Pre-onset Male"
-0.0803820363874081,0.154118066157761,-0.789637796822354,0.430218564132967,0.925831553511366,-5.02053548437028,"agr3","Pre-onset Male"
-0.0369559403952566,0.0524794285714286,-0.789150819550133,0.430561989086636,0.925831553511366,-5.01317480160388,"ca8","Pre-onset Male"
-0.0381478712793414,0.0596987437185929,-0.789030080567933,0.430567189197535,0.925831553511366,-5.02549034131601,"phospho1","Pre-onset Male"
0.0408541516968415,0.00608631284916201,0.788550191252589,0.43090051723183,0.925831553511366,-5.01831069474818,"slc9a3r1","Pre-onset Male"
-0.0496038983028004,0.101337709497207,-0.788342042094018,0.431022068298898,0.925831553511366,-5.01422317853768,"rbfox3","Pre-onset Male"
0.0440832407676851,0.0175025714285714,0.788042546378887,0.431209081431338,0.925831553511366,-5.01311680769538,"nap1l4","Pre-onset Male"
0.090881082408202,-0.0552217980295567,0.787160965805868,0.431649782365891,0.925831553511366,-5.03420579616301,"egf","Pre-onset Male"
-0.0859561743447119,0.12198,-0.786267385873297,0.432254550383499,0.925831553511366,-5.00994749280494,"otoa","Pre-onset Male"
0.0478441451624172,-0.0328721590909091,0.785868091380198,0.432477271308548,0.925831553511366,-5.01644871290661,"cirbp","Pre-onset Male"
-0.0599301966360501,-0.0162519083969466,-0.785729469090151,0.432502516301558,0.925831553511366,-5.02278139212007,"sh2b3","Pre-onset Male"
-0.036016149509793,0.0247412990196078,-0.78428177432393,0.433332724637012,0.925831553511366,-5.03723491475251,"ckap4","Pre-onset Male"
-0.0788904779731837,-0.0438268382352941,-0.784203555158874,0.433378560354418,0.925831553511366,-5.03678770223503,"pdlim7","Pre-onset Male"
-0.0491804119418973,0.0864600737100737,-0.782971650367372,0.434101945885877,0.925831553511366,-5.03855372020705,"cdh3","Pre-onset Male"
0.0388638584530975,0.00498358585858586,0.782952057565705,0.434126240664264,0.925831553511366,-5.02758767231773,"hk2","Pre-onset Male"
-0.0720385108824262,-0.0201710396039604,-0.782520099858823,0.434370280175926,0.925831553511366,-5.03771175414938,"fcer2","Pre-onset Male"
-0.0513540392702975,0.0729456338028169,-0.782380555673014,0.434516244641141,0.925831553511366,-5.01608265392918,"lrrfip1","Pre-onset Male"
0.0827155245193542,0.188819925742574,0.782188611364525,0.434564815003668,0.925831553511366,-5.03800655389798,"nos1","Pre-onset Male"
0.0604851603791122,-0.023576,0.781956881943803,0.434772424476384,0.925831553511366,-5.01081256439149,"tigit","Pre-onset Male"
0.0624370965616994,0.0537620111731844,0.78138554507431,0.435095866963024,0.925831553511366,-5.0181813764034,"s100g","Pre-onset Male"
-0.0890684645832228,-0.0796174715909091,-0.780760205312762,0.435472078575908,0.925831553511366,-5.01935156321295,"col24a1","Pre-onset Male"
0.0763685639922692,0.0741740243902438,0.780573817648072,0.435506412732013,0.925831553511366,-5.0406033349221,"vegfa","Pre-onset Male"
-0.0554901790845593,-0.142899752475248,-0.780332740923364,0.435654869569465,0.925831553511366,-5.03422859004813,"gdf2","Pre-onset Male"
-0.262566090467775,0.338839058524173,-0.780017732473325,0.435852989221623,0.925831553511366,-5.02604365982635,"gh2","Pre-onset Male"
0.0311494148318697,0.00438985915492957,0.779988997358388,0.435920796834136,0.925831553511366,-5.0206027641469,"notch2","Pre-onset Male"
-0.0717710455485928,0.0663899244332494,-0.778735868883877,0.436602202160756,0.925831553511366,-5.03247420175344,"il20","Pre-onset Male"
0.0692076114085834,0.176328217821782,0.778577980718334,0.43668699098311,0.925831553511366,-5.03816815608015,"psmg3","Pre-onset Male"
0.0609064866017181,0.0413216624685138,0.778202894375059,0.436915923820276,0.925831553511366,-5.03277842668023,"prdx3","Pre-onset Male"
0.0765773497034636,0.0767411616161616,0.778111768080341,0.436970760852773,0.925831553511366,-5.03035183163189,"hebp1","Pre-onset Male"
-0.0656173523267189,0.0498051675977654,-0.777271065162507,0.437515816738473,0.925831553511366,-5.02050604732602,"snapin","Pre-onset Male"
0.0836008425981726,0.0891820610687023,0.776984567365656,0.437638317583607,0.925831553511366,-5.02776641963369,"sftpa2","Pre-onset Male"
0.0943328496299397,0.104920544554455,0.776634325878348,0.437831865798014,0.925831553511366,-5.04120133099807,"casp1","Pre-onset Male"
0.0658596980779342,-0.0109584146341463,0.776281563562749,0.438033112602782,0.925831553511366,-5.04514007874067,"cntn2","Pre-onset Male"
0.0425903582406022,-0.0351928770949721,0.776221043771868,0.438134635064285,0.925831553511366,-5.02533071469447,"serpini1","Pre-onset Male"
-0.0534690480994767,0.193522526041667,-0.77593482236857,0.43826825846864,0.925831553511366,-5.01236846273578,"ctsd","Pre-onset Male"
-0.0528090460125042,0.0462779661016951,-0.775625772131803,0.438491541678687,0.925831553511366,-5.02135134106092,"naa80","Pre-onset Male"
0.0905287214160637,0.289208910891089,0.775179152496707,0.438690142767248,0.925831553511366,-5.04193080089744,"blvrb","Pre-onset Male"
-0.127998114572191,0.391659343434344,-0.774415198613811,0.439150382059058,0.925831553511366,-5.03245134379672,"ca5a","Pre-onset Male"
0.0595511083309045,0.1215625,0.773653706199253,0.439590908480885,0.925831553511366,-5.0428025459731,"pebp1","Pre-onset Male"
0.0629554562338331,-0.0111977142857143,0.773751793157567,0.439603683589113,0.925831553511366,-5.02189429931372,"itgal","Pre-onset Male"
0.0991942368678463,0.158333187134503,0.772573289567679,0.440312503238099,0.925831553511366,-5.01079963905003,"izumo1","Pre-onset Male"
