protein,comparison,logFC,AveExpr,t,P.Value,adj.P.Val,B
chi3l1,post_onset_vs_hc,0.0302932030361225,0.0463790780198064,0.429278059489393,0.667744997011188,0.891653984541087,-5.90672825776671
rras,post_onset_vs_hc,0.022033920799502,0.0782662864108665,0.428576306135338,0.668255662313288,0.89192674598532,-5.90701094622738
spink4,post_onset_vs_hc,0.0269188714309432,0.0634326412065081,0.427748002924963,0.668858615518335,0.892322378448155,-5.90734401791258
ppt1,post_onset_vs_hc,0.0290120024902393,0.21458064102814,0.427159297613845,0.669287286303721,0.892485245272621,-5.9075803524264
cebpb,post_onset_vs_hc,-0.0139297411753729,-0.0188483321429782,-0.426423281926921,0.669823374065049,0.892791136402636,-5.90787536657934
igf2r,post_onset_vs_hc,0.00948227099132812,-0.019620199759743,0.425743318433745,0.670318784975197,0.893042555177482,-5.90814746148822
pagr1,post_onset_vs_hc,-0.0130706724729656,0.0156769441282182,-0.42523183881095,0.670691535695676,0.893130402749365,-5.90835184957989
ly96,post_onset_vs_hc,-0.0147573783370968,-0.0116407010377343,-0.42408728395422,0.671525945969682,0.893832660593391,-5.90880832560317
nlgn2,post_onset_vs_hc,-0.0177403995599864,0.103650157318614,-0.42225343626961,0.672863712997159,0.893931824675265,-5.90953714362903
cdhr5,post_onset_vs_hc,-0.0161809123982422,-0.0459503171234327,-0.42219964281254,0.672902970261386,0.893931824675265,-5.90955847484864
clmp,post_onset_vs_hc,-0.00829560572264121,-0.00103690973446549,-0.421652535561384,0.673302287563309,0.893931824675265,-5.90977527000742
nrp2,post_onset_vs_hc,0.0115660001495002,0.0151451635646607,0.421487256494014,0.673422937964448,0.893931824675265,-5.90984070773505
gp1bb,post_onset_vs_hc,0.0159840648234823,-0.0122702466447694,0.421132779637809,0.673681727300244,0.893931824675265,-5.90998096664646
clstn2,post_onset_vs_hc,-0.0160476243102307,0.0075735180157028,-0.420778053052632,0.673940737637703,0.893931824675265,-5.9101212062474
gga1,post_onset_vs_hc,-0.0286565223238607,0.145077704360866,-0.420441638002108,0.674186413190074,0.893931824675265,-5.91025409729221
hs6st1,post_onset_vs_hc,-0.0138873972825402,0.0161193279472443,-0.420286051171268,0.674300046143188,0.893931824675265,-5.910315521431
prg2,post_onset_vs_hc,-0.018572182379219,0.00254899402825192,-0.420198168468628,0.674364234622769,0.893931824675265,-5.91035020660459
dkkl1,post_onset_vs_hc,0.0369730559687227,-0.162992543380982,0.419672248094426,0.67474841013596,0.894033965364488,-5.91055762306315
pvr,post_onset_vs_hc,0.0147988167803252,-0.00411828874986913,0.419042199653015,0.675208761023099,0.894139285391485,-5.91080576436709
vmo1,post_onset_vs_hc,-0.0274325362312423,-0.10105046027902,-0.418722751596213,0.675442215244203,0.894139285391485,-5.91093143490636
cxcl5,post_onset_vs_hc,-0.0377898047936693,0.0107389215678974,-0.417204001201214,0.676552552480717,0.895202036486986,-5.91152759892695
il10ra,post_onset_vs_hc,0.0239955769241604,0.114853059602009,0.415420107815368,0.677857630880526,0.89652138277747,-5.91222507477912
ftcd,post_onset_vs_hc,0.0258403371489051,0.0238381548577328,0.413921762520333,0.678954553079698,0.897198078673065,-5.91280859641538
bsg,post_onset_vs_hc,-0.00759699984692799,-0.022526966760244,-0.413879233368044,0.678985698150725,0.897198078673065,-5.91282512837026
agxt,post_onset_vs_hc,0.0277004180746502,0.0338734591055919,0.413359957123727,0.679366020229193,0.897293323451535,-5.91302684473054
camsap1,post_onset_vs_hc,-0.0235825958021886,0.0172194675337504,-0.411855030854893,0.680468701248584,0.898342126682372,-5.91361001315137
igfl4,post_onset_vs_hc,-0.0264880902934885,0.194535056269043,-0.41108106162871,0.681036065982527,0.898683584802872,-5.91390910293934
arnt,post_onset_vs_hc,0.0148049149211185,0.031591126224738,0.410526689597909,0.681442564135037,0.898812552875892,-5.9141229866378
espl1,post_onset_vs_hc,-0.0204070328153503,0.109677284194955,-0.409893318682085,0.681907102170879,0.898925642034464,-5.91436699587397
c1qtnf1,post_onset_vs_hc,-0.0161332533602689,-0.0113016143138985,-0.409567782296406,0.68214590974034,0.898925642034464,-5.91449226378429
pdgfa,post_onset_vs_hc,0.0234144848436971,-0.0471281911262411,0.408130656748977,0.683200539261772,0.89990804062942,-5.91504408693663
hnmt,post_onset_vs_hc,-0.015728852307047,-0.0780232518275502,-0.406497980890918,0.68439942353191,0.90090277072436,-5.91566864358225
cdh22,post_onset_vs_hc,0.00976053958593255,0.00981204205218354,0.406259385817465,0.684574692147813,0.90090277072436,-5.91575970505492
mfap4,post_onset_vs_hc,0.0109251221841866,0.018982238227744,0.40583502874539,0.684886460923731,0.900905778467682,-5.91592153179334
anxa11,post_onset_vs_hc,-0.0153138529912506,-0.1340376120411,-0.404907592182123,0.685568021550991,0.901394991298525,-5.91627461706121
c3,post_onset_vs_hc,0.0153909453920877,0.0160121684340619,0.403206665661342,0.686818674582068,0.901453741515369,-5.91692007928377
akt2,post_onset_vs_hc,-0.017113523140612,-0.0996023210445479,-0.402708938299937,0.687184804764799,0.901453741515369,-5.91710844145798
sms,post_onset_vs_hc,-0.0179573435991933,0.0900527449377328,-0.402410199298248,0.68740459359468,0.901453741515369,-5.91722138586453
nars1,post_onset_vs_hc,0.00906684649839084,-0.076443696686363,0.402028041788891,0.687685793776228,0.901453741515369,-5.91736574616969
kiaa2013,post_onset_vs_hc,-0.0192513952197355,0.118042438419309,-0.401703179403524,0.687924868887402,0.901453741515369,-5.91748835534929
pnma1,post_onset_vs_hc,0.0136301313450921,0.0419848981147094,0.401647684845862,0.687965711971066,0.901453741515369,-5.91750929012936
phactr2,post_onset_vs_hc,-0.0158171425570999,-0.0646669605713445,-0.401470987792428,0.688095764167329,0.901453741515369,-5.91757592810242
tp53bp1,post_onset_vs_hc,-0.0290544646654946,0.19792240447361,-0.400796847680572,0.688592028100832,0.901453741515369,-5.91782989805651
dnajb6,post_onset_vs_hc,-0.011040902911186,-0.0435518593075256,-0.40079217769691,0.688595466347483,0.901453741515369,-5.91783165589868
nfic,post_onset_vs_hc,0.013443664776001,0.0521464964456398,0.400637405814911,0.688709419831735,0.901453741515369,-5.91788990245654
bloc1s3,post_onset_vs_hc,-0.00634392466093862,0.0368259686490757,-0.399769773018843,0.689348360336059,0.901743540366513,-5.91821600922614
slamf6,post_onset_vs_hc,-0.0134504840304928,-3.12291535590197e-05,-0.399495524745418,0.689550367865289,0.901743540366513,-5.91831894060577
dnajb8,post_onset_vs_hc,0.0215108507151731,0.107027169624025,0.398442396501,0.690326293352563,0.902352869308177,-5.91871354631442
colec12,post_onset_vs_hc,0.00861755996516789,-0.0158761966991523,0.396333227094986,0.69188126921578,0.903979521852395,-5.91950071743254
dtnb,post_onset_vs_hc,0.0124227810590985,-0.019984750006178,0.393888571128332,0.693685208154682,0.905448270958401,-5.92040786955684
defb118,post_onset_vs_hc,-0.0180738455521454,0.0864978320555534,-0.392881633184718,0.694428744873747,0.905448270958401,-5.92077988771699
slc44a4,post_onset_vs_hc,-0.0226725186927961,0.1502572688755,-0.392849615790885,0.694452391784872,0.905448270958401,-5.92079170108075
ptgr1,post_onset_vs_hc,-0.0258703701176841,-0.04903995510476,-0.392822332864443,0.694472542221123,0.905448270958401,-5.92080176682222
crybb2,post_onset_vs_hc,-0.0203744234244613,0.126772730816133,-0.392686919547762,0.694572558054054,0.905448270958401,-5.92085171576149
ern1,post_onset_vs_hc,-0.0121302620379246,0.0107794096943618,-0.392281986455501,0.694871672044338,0.905448270958401,-5.92100097778982
wars,post_onset_vs_hc,-0.0130025788009777,-0.0415233355954327,-0.391764001915769,0.695254363601489,0.905541589460373,-5.92119168714328
sytl4,post_onset_vs_hc,-0.014639252214074,0.072936755273738,-0.390714191390225,0.696030211075794,0.906131998005053,-5.92157742911657
cd164,post_onset_vs_hc,0.00802765912614519,-0.00511551829366197,0.390308356214798,0.696330223132018,0.906131998005053,-5.92172627165187
ager,post_onset_vs_hc,-0.0155454407664958,0.046373588260832,-0.388278633730251,0.697831400050157,0.907546822215254,-5.92246836360065
ppp1r14d,post_onset_vs_hc,0.0119152440848782,0.0376320177337463,0.38758063657824,0.698347910549358,0.907546822215254,-5.92272266611047
mydgf,post_onset_vs_hc,0.012226625535971,-0.0677462864477959,0.38671418109269,0.69898927286304,0.907546822215254,-5.92303770685347
folr3,post_onset_vs_hc,-0.0732860060094072,-2.42486649745078,-0.38639424141277,0.699226151001374,0.907546822215254,-5.92315385778063
adgrg1,post_onset_vs_hc,0.021653744372977,0.0857202417435185,0.385483015496289,0.699900968305938,0.907546822215254,-5.92348414254055
tap1,post_onset_vs_hc,-0.0206602422897095,0.07908618786879,-0.384795726250102,0.700410104014015,0.907546822215254,-5.92373274290589
abca2,post_onset_vs_hc,-0.0111009102595459,0.00346988765328005,-0.384744076472977,0.700448370999406,0.907546822215254,-5.92375140729912
ivd,post_onset_vs_hc,0.018380282388503,-0.0104659391823358,0.384627046856771,0.700535080298251,0.907546822215254,-5.9237936883728
angptl7,post_onset_vs_hc,-0.0138046064047401,-0.0368640473363975,-0.384591372040593,0.700561513172831,0.907546822215254,-5.92380657459926
draxin,post_onset_vs_hc,0.01529329516828,0.013384332875582,0.384535016312544,0.700603270087624,0.907546822215254,-5.92382692861653
mtus1,post_onset_vs_hc,0.0172650256121597,-0.00611135548007442,0.383444798407464,0.701411247699818,0.907546822215254,-5.92422009603692
trim40,post_onset_vs_hc,-0.0187965544100562,-0.00994368273794932,-0.381417245686976,0.702914796832383,0.907546822215254,-5.92494832813344
crygd,post_onset_vs_hc,0.0257935384914752,-0.0426892783566733,0.381354721407334,0.702961180768364,0.907546822215254,-5.92497072349409
dlgap5,post_onset_vs_hc,0.0178009736564982,0.118815445520682,0.381297698281649,0.703003484611489,0.907546822215254,-5.92499114521451
usp25,post_onset_vs_hc,-0.0103817452181975,-0.0214854784553282,-0.380814938325387,0.7033616674137,0.907546822215254,-5.92516391392015
gipr,post_onset_vs_hc,0.0158236179831582,0.0358208718312988,0.380662181525288,0.703475018744139,0.907546822215254,-5.92521853648856
otud7b,post_onset_vs_hc,-0.00837697748444665,0.00306706308216028,-0.380417512968058,0.703656585814634,0.907546822215254,-5.92530597908008
ankra2,post_onset_vs_hc,-0.0175625681026818,0.018110356832727,-0.379860930258642,0.704069685459877,0.907546822215254,-5.92550468790197
ncln,post_onset_vs_hc,-0.0188106826111469,0.0839471430272157,-0.379711449593487,0.70418064596021,0.907546822215254,-5.92555800530392
c1qtnf9,post_onset_vs_hc,-0.0153291905587944,-0.0627807373310129,-0.379669480448752,0.704211801070596,0.907546822215254,-5.92557297126468
megf9,post_onset_vs_hc,0.00760045585348661,-0.00772527356961792,0.37887186277821,0.704803993883539,0.907546822215254,-5.92585708279767
adam8,post_onset_vs_hc,-0.00984891904878068,-0.00776415578360706,-0.378757492801673,0.704888922781337,0.907546822215254,-5.92589777242463
eif4g3,post_onset_vs_hc,-0.0157092375219495,0.0587865208961994,-0.378604308386312,0.705002680283846,0.907546822215254,-5.92595225189454
bpifb1,post_onset_vs_hc,-0.024605944988559,0.0653681844820572,-0.378379768301392,0.70516943971569,0.907546822215254,-5.92603206891996
akap12,post_onset_vs_hc,-0.00749332476909749,0.0152042572124103,-0.377633678161101,0.705723641039012,0.907546822215254,-5.92629694075267
arhgef10,post_onset_vs_hc,0.0185839315534644,-0.0230250127618496,0.377164538761719,0.706072201292181,0.907546822215254,-5.92646322372674
clec4c,post_onset_vs_hc,-0.0168650030121072,0.0245027179251207,-0.37713483566678,0.706094272115694,0.907546822215254,-5.92647374481071
ilkap,post_onset_vs_hc,0.0161299716146827,-0.00305903472708176,0.376883060111339,0.706281363354013,0.907546822215254,-5.92656289253466
mfge8,post_onset_vs_hc,0.0150361861198617,-0.00129538884350278,0.376644515338925,0.706458639347223,0.907546822215254,-5.92664730063445
dipk1c,post_onset_vs_hc,-0.0136876098307081,0.056308454748428,-0.375216998187964,0.707519840011752,0.908509154951129,-5.92715130504031
reg1a,post_onset_vs_hc,0.0175285440330222,0.0572269683415852,0.374641557580667,0.70794777720658,0.908578039607264,-5.92735393100237
tcl1a,post_onset_vs_hc,-0.0348481093444472,-0.0411902868107799,-0.37406272333289,0.708378331250545,0.908578039607264,-5.92755743822206
ccl13,post_onset_vs_hc,-0.0230730868273887,-0.0342017853191339,-0.373748962151019,0.708611755086234,0.908578039607264,-5.92766761924128
wfikkn1,post_onset_vs_hc,-0.0152581428699119,-0.0552065509391321,-0.372605453001936,0.709462704698452,0.908578039607264,-5.92806839379659
fgfr4,post_onset_vs_hc,-0.0168326080210367,0.0378982099520809,-0.372378858227072,0.709631369733233,0.908578039607264,-5.92814766445605
vwa5a,post_onset_vs_hc,-0.0245799281356489,0.152771915560217,-0.372266086772295,0.709715316080289,0.908578039607264,-5.92818709782657
pcbd1,post_onset_vs_hc,0.011336165521925,0.00418368953487515,0.371569056320391,0.710234259267387,0.908578039607264,-5.92843056698183
nhlrc3,post_onset_vs_hc,0.00928117788087161,-0.0128222270118001,0.371494197442628,0.710290000132204,0.908578039607264,-5.92845668767103
psrc1,post_onset_vs_hc,-0.0173780606947235,0.0724880069948257,-0.371369902437019,0.710382555185893,0.908578039607264,-5.92850004660528
lrg1,post_onset_vs_hc,-0.00862958569266019,0.0253089251914402,-0.370580714812821,0.710970315642298,0.908930429879109,-5.92877500745086
il7,post_onset_vs_hc,0.0160935755402229,-0.00498547556103064,0.36983590175249,0.711525185145556,0.909077406531446,-5.92903397127276
ecm1,post_onset_vs_hc,0.0111358329430429,-0.0496210793894641,0.369588051083078,0.711709862413317,0.909077406531446,-5.92912003087071
fut1,post_onset_vs_hc,-0.0196262174502928,0.0568634620850056,-0.368494909257004,0.712524580621571,0.909351781437664,-5.92949890718048
arid3a,post_onset_vs_hc,-0.012158987056207,0.0341761373454819,-0.368202473502843,0.712742588582987,0.909351781437664,-5.92960007337606
morc3,post_onset_vs_hc,-0.00884042336389787,0.015483066594489,-0.367349117473635,0.713378891232793,0.909351781437664,-5.9298948270812
cebpa,post_onset_vs_hc,-0.0118785532673088,0.0450635673186599,-0.367106576313303,0.713559777837281,0.909351781437664,-5.92997847727883
kazn,post_onset_vs_hc,-0.015942992815958,-0.0864298371843566,-0.366584341863452,0.713949313690368,0.909351781437664,-5.93015840356485
st8sia1,post_onset_vs_hc,0.0149401305746145,0.0834726125155871,0.366256826486234,0.714193646215882,0.909351781437664,-5.930271112292
cd2,post_onset_vs_hc,-0.0118048038803365,0.0312986616892127,-0.366206256598553,0.714231374900274,0.909351781437664,-5.93028850606269
acadm,post_onset_vs_hc,0.021387546246329,0.133177433981277,0.364878239116693,0.715222419027428,0.909351781437664,-5.93074442479292
tbr1,post_onset_vs_hc,-0.0141754621256105,0.0846420742713776,-0.364226837608165,0.715708708562054,0.909351781437664,-5.93096745055796
cyth3,post_onset_vs_hc,0.0215168970173758,0.101121129137123,0.364171596975995,0.715749952557889,0.909351781437664,-5.93098634542504
prune2,post_onset_vs_hc,-0.0085779063817716,0.0124634274945472,-0.363772748800149,0.716047766901282,0.909351781437664,-5.9311226850181
ptgds,post_onset_vs_hc,0.00879759655103996,-0.025636927302995,0.363246700479084,0.716440625901579,0.909351781437664,-5.9313022774018
timm8a,post_onset_vs_hc,0.0141409727954387,-0.0125211198505746,0.363003284113371,0.716622437491678,0.909351781437664,-5.93138529156425
fdx2,post_onset_vs_hc,0.0171482814929377,0.0369502072946835,0.362746446088775,0.716814291356897,0.909351781437664,-5.93147282268856
il13ra1,post_onset_vs_hc,0.00750025387232543,0.00542098464009073,0.362353449536956,0.717107888053322,0.909351781437664,-5.9316066371075
m6pr,post_onset_vs_hc,-0.0131221327866391,0.0837996846540921,-0.361320431665692,0.717879826062797,0.909351781437664,-5.93195768561148
brdt,post_onset_vs_hc,-0.00962454106283375,-0.004312980274115,-0.360999738439086,0.718119527523992,0.909351781437664,-5.93206646233687
mpo,post_onset_vs_hc,-0.0147550175538554,0.00117172335356125,-0.360671536154951,0.718364870354611,0.909351781437664,-5.93217768607762
gart,post_onset_vs_hc,0.00824661647530208,0.0157699780975553,0.360555823463061,0.718451376617504,0.909351781437664,-5.93221687557464
kcnip4,post_onset_vs_hc,0.0193696778504127,0.0550947569520241,0.360211060541167,0.718709141149957,0.909351781437664,-5.93233356510616
eif4b,post_onset_vs_hc,0.0116715723260412,-0.0798709805885371,0.360191615024862,0.718723680687338,0.909351781437664,-5.93234014337043
pglyrp4,post_onset_vs_hc,0.0180185853287165,0.0859076214775552,0.359935067491724,0.71891551245984,0.909351781437664,-5.93242689812661
ssbp1,post_onset_vs_hc,-0.011767748344155,0.0326197904947948,-0.359675639721798,0.719109515929063,0.909351781437664,-5.93251456401669
ddah1,post_onset_vs_hc,0.0105152877856502,-0.0179328858807349,0.358482695265086,0.720001848246404,0.910084837275415,-5.93291687052703
trim25,post_onset_vs_hc,0.017180048268204,-0.0514530743118533,0.357131231600071,0.721013215423304,0.91082786619999,-5.93337102113402
slc28a1,post_onset_vs_hc,-0.018151945648267,0.0910001420679307,-0.356861043136704,0.721215469457567,0.91082786619999,-5.93346161048032
clec5a,post_onset_vs_hc,-0.00960630797474747,0.0133414760471143,-0.355010205694089,0.722601468186582,0.911673364061978,-5.934080319762
sdhb,post_onset_vs_hc,-0.0175724569641469,0.0852552488524463,-0.354761759149084,0.722787586720277,0.911673364061978,-5.93416312709433
ervv_1,post_onset_vs_hc,-0.014739393616694,0.0651438937185367,-0.354712484646782,0.722824501633475,0.911673364061978,-5.93417954341729
fcrl3,post_onset_vs_hc,-0.0183513049730221,-0.0313800433261171,-0.353918885748482,0.723419129905806,0.911875658754046,-5.93444362521663
flt1,post_onset_vs_hc,0.00780299266999086,-0.00152163007416016,0.353583247012019,0.723670667797492,0.911875658754046,-5.9345551360133
ifnw1,post_onset_vs_hc,-0.0107492444185068,0.0410713759796874,-0.352938921173738,0.724153628866019,0.911875658754046,-5.93476890685651
osbpl2,post_onset_vs_hc,0.011883277156378,0.0617365710277756,0.352606294704788,0.724402995471545,0.911875658754046,-5.93487911122947
gm2a,post_onset_vs_hc,0.0112649361805802,0.000956923798812641,0.352408691544822,0.724551150360051,0.911875658754046,-5.93494453106201
slitrk2,post_onset_vs_hc,0.0134369820468508,-0.009377197540465,0.351759705236727,0.725037806725148,0.912093800940755,-5.9351591308526
osmr,post_onset_vs_hc,0.0067824057374353,0.0106338319847216,0.350418913959765,0.72604357972795,0.912772046352377,-5.93560123652858
tmem106a,post_onset_vs_hc,-0.0152232572440278,-0.000238428818005892,-0.350205018172275,0.726204073978738,0.912772046352377,-5.93567160928735
ppbp,post_onset_vs_hc,0.0200530104470593,-0.0640885515774286,0.349126246960063,0.727013700717791,0.912851147684717,-5.93602587549349
ddhd2,post_onset_vs_hc,-0.00870791524995632,-0.0313527306197877,-0.348899891335566,0.727183621238211,0.912851147684717,-5.9361000714889
pydc1,post_onset_vs_hc,0.0122551833695885,-0.00133330299488491,0.348867726780131,0.727207767599059,0.912851147684717,-5.93611061064574
adamtsl4,post_onset_vs_hc,0.00679632322591372,0.015972289528009,0.34823416692868,0.727683444647973,0.913049976129664,-5.93631800715258
ep300,post_onset_vs_hc,0.00903588822595967,0.00374833404185058,0.347241469007999,0.728428973787955,0.913049976129664,-5.93664220985247
fgd3,post_onset_vs_hc,0.0102941186545397,-0.0106056408935139,0.346795493843917,0.728763990710212,0.913049976129664,-5.9367875584781
pithd1,post_onset_vs_hc,-0.0231779531496658,0.17785789407061,-0.346679844014119,0.728850875425998,0.913049976129664,-5.93682521963866
cd244,post_onset_vs_hc,0.00803455447618617,-0.00322531363717895,0.346568622624172,0.728934436456661,0.913049976129664,-5.93686142683671
cntn4,post_onset_vs_hc,-0.00788981736449573,0.00206075396899381,-0.345698887777349,0.729587982408107,0.91339588306534,-5.93714416117017
gba,post_onset_vs_hc,-0.0155737044389751,-0.00781842796678658,-0.345236113542802,0.729935805585563,0.91339588306534,-5.93729431075948
rnf149,post_onset_vs_hc,0.00809387873499293,-0.00970200897822773,0.344948622149987,0.730151913395069,0.91339588306534,-5.93738748760675
arfip1,post_onset_vs_hc,0.0121028706839029,0.00972748627728867,0.343951333811837,0.730901742940779,0.913941139905759,-5.9377101101917
edar,post_onset_vs_hc,0.0240060857459525,0.0167796205736004,0.343075551144208,0.731560428433779,0.914372008231314,-5.93799265545039
lif,post_onset_vs_hc,-0.0159398683564077,-0.00107792950893704,-0.342359895150121,0.732098827960923,0.914532785470613,-5.93822300580399
spry2,post_onset_vs_hc,0.0153608433672809,0.00160242132212269,0.341718270385895,0.732581644799796,0.914532785470613,-5.93842911858061
myl4,post_onset_vs_hc,-0.0141508393580536,0.0478504393558929,-0.341396561664508,0.732823767576443,0.914532785470613,-5.93853231738256
ptprs,post_onset_vs_hc,0.00786725771599597,0.00944128493475007,0.341234537872194,0.73294571916968,0.914532785470613,-5.93858425511599
cd5,post_onset_vs_hc,0.0102814324614878,0.0251490942393045,0.340672740383169,0.733368623473707,0.914668407425861,-5.9387641518489
rcor1,post_onset_vs_hc,-0.0146539082279505,0.0677299432327562,-0.340216961130419,0.733711779922425,0.914704493085301,-5.93890988203329
orm1,post_onset_vs_hc,0.00589608577926665,0.00681730519824415,0.339437264808506,0.734298937086966,0.915044608673013,-5.93915872865856
hmox1,post_onset_vs_hc,0.0156907354951306,-0.0376280474717011,0.338723228624633,0.734836784682481,0.915323012499231,-5.93938611847762
ltb,post_onset_vs_hc,-0.00966221166147407,0.0200207910198808,-0.338260335715309,0.735185528202377,0.915365728228024,-5.93953327415123
slmap,post_onset_vs_hc,-0.0159141825799671,0.0359286235638452,-0.337767815347639,0.735556653026586,0.915390422004852,-5.93968962756618
ahsg,post_onset_vs_hc,0.00746475906525065,-0.00788441241365844,0.337399430439808,0.735834279454261,0.915390422004852,-5.93980642454965
tmod4,post_onset_vs_hc,-0.0114991072894057,-0.00654361641602462,-0.336736840610903,0.736333714795926,0.915555538622412,-5.94001617887844
ly9,post_onset_vs_hc,-0.00902270578110832,0.00309659474528176,-0.336388879250768,0.736596039661178,0.915555538622412,-5.94012616698313
vcan,post_onset_vs_hc,0.0100136682658925,0.00602338482183866,0.335179865821192,0.737507742330373,0.91615823634121,-5.94050744360516
ocln,post_onset_vs_hc,-0.010873307326657,-0.00372780299996828,-0.334522380808936,0.738003699202699,0.91615823634121,-5.94071421300403
fetub,post_onset_vs_hc,-0.0109113947095046,0.0171283500374641,-0.334494014101436,0.738025099354221,0.91615823634121,-5.94072312478206
khk,post_onset_vs_hc,-0.013341352074104,-0.0792561339075406,-0.333097232955294,0.739079097103908,0.916771224101454,-5.9411610074293
rasa1,post_onset_vs_hc,-0.0112968122925625,0.0050104937365215,-0.332649853588147,0.739416789136864,0.916771224101454,-5.94130087081476
serpina6,post_onset_vs_hc,-0.00532782006528201,0.0323703297589235,-0.332384400435729,0.73961718292859,0.916771224101454,-5.94138377009138
adgre2,post_onset_vs_hc,0.00837936482182153,-0.0309946316684731,0.331973991110045,0.739927040692118,0.916771224101454,-5.94151180798229
psap,post_onset_vs_hc,0.0067463429026727,-0.00374314312836642,0.331753447251851,0.740093568065413,0.916771224101454,-5.94158054704895
kcnh2,post_onset_vs_hc,0.0209631250285463,0.215666528498337,0.329579514657312,0.741735703396777,0.918068254280481,-5.9422556736642
epo,post_onset_vs_hc,-0.0255441048990232,0.105854082093931,-0.329532280374734,0.741771396107074,0.918068254280481,-5.94227029326398
ankmy2,post_onset_vs_hc,0.0118007714591136,-0.0189855136762736,0.329052805934711,0.742133743671623,0.918126361167911,-5.94241857799981
ces3,post_onset_vs_hc,0.0219183107947691,0.0584235159313518,0.327256829241664,0.743491503630049,0.919309715982626,-5.94297209206597
sirt2,post_onset_vs_hc,-0.0122100408227473,-0.0496457594922335,-0.326321542888351,0.744198897350625,0.919309715982626,-5.94325914471756
s100a14,post_onset_vs_hc,-0.0150024068451505,0.0706906100490284,-0.326314958520818,0.74420387813207,0.919309715982626,-5.94326116264113
il1r1,post_onset_vs_hc,-0.00676076800321111,0.000426333841112435,-0.326117189005356,0.744353486970474,0.919309715982626,-5.94332175446697
itgb7,post_onset_vs_hc,-0.0143418342638347,0.0236530911082542,-0.325686247003688,0.744679519736558,0.919322341795217,-5.94345365751516
ehd3,post_onset_vs_hc,-0.017657054661618,-0.137191172184718,-0.325090942170647,0.745129977852001,0.919488497468069,-5.9436355819912
rab2b,post_onset_vs_hc,0.00869538940201635,-0.00789083344602273,0.323996990745525,0.745957981524312,0.92012020517681,-5.9439690245595
tnpo1,post_onset_vs_hc,-0.00944396045816902,0.000389820654667435,-0.322871882806323,0.74680987357831,0.920743904936177,-5.94431079145826
megf11,post_onset_vs_hc,0.00872031235614892,0.0345966432216296,0.32189704790238,0.747548234552272,0.920743904936177,-5.94460594962848
wfdc2,post_onset_vs_hc,0.0115702053852481,0.0399402698265078,0.321718924314324,0.747683174262263,0.920743904936177,-5.94465978502662
copb2,post_onset_vs_hc,-0.0101613815559722,-0.00880391027588613,-0.320583783982462,0.748543295299768,0.920743904936177,-5.94500216554044
aspscr1,post_onset_vs_hc,-0.011467663033807,-0.0285128663459223,-0.319855054473351,0.749095634932347,0.920743904936177,-5.94522132681666
tbc1d23,post_onset_vs_hc,0.0127295233659,-0.0117339231517326,0.319549332055666,0.749327395225815,0.920743904936177,-5.94531312260181
fshb,post_onset_vs_hc,0.0204517046973938,0.655276227868586,0.319336916809541,0.74948843509045,0.920743904936177,-5.94537685042588
nudt5,post_onset_vs_hc,0.00789341989132206,-0.0273379978318724,0.319309938061422,0.749508889460681,0.920743904936177,-5.94538494143016
pxn,post_onset_vs_hc,-0.0139354679500721,-0.0212015363860085,-0.319255201638319,0.749550389298555,0.920743904936177,-5.94540135494143
hyou1,post_onset_vs_hc,-0.00633836033271354,-0.0125270960573325,-0.319154675623596,0.74962660759146,0.920743904936177,-5.94543149179745
glrx5,post_onset_vs_hc,-0.0125091695013742,-0.0109481631432703,-0.318298323973976,0.750275987982011,0.921062159243743,-5.94568783406776
thop1,post_onset_vs_hc,-0.00755879477779725,-0.0253832616670688,-0.317978538191622,0.750518530307852,0.921062159243743,-5.94578338286935
cd38,post_onset_vs_hc,-0.00858628892054419,-0.0883048079279214,-0.317139373222208,0.751155114328028,0.921319605712501,-5.94603366031493
ufd1,post_onset_vs_hc,0.0146930811230179,-0.13133478425931,0.316867620887264,0.75136129988371,0.921319605712501,-5.94611456755463
tsnax,post_onset_vs_hc,0.00863704632943763,-0.00690800480344637,0.314769759097176,0.752953598819322,0.922139006071992,-5.9467368174555
armcx2,post_onset_vs_hc,0.0169707392060139,0.124242961210195,0.314299057233655,0.753311011165805,0.922139006071992,-5.94687586531607
ceacam21,post_onset_vs_hc,0.0268501249172686,0.265070830548639,0.313380916885808,0.754008323700018,0.922139006071992,-5.94714649014276
hyal1,post_onset_vs_hc,-0.0067910725472197,0.00318521417283835,-0.313027876328712,0.754276505667869,0.922139006071992,-5.94725033925373
gabarap,post_onset_vs_hc,0.0131289522370601,0.0294044302255111,0.312979012504471,0.754313626675846,0.922139006071992,-5.94726470363449
drg2,post_onset_vs_hc,0.00763201697448034,0.00608364805140665,0.31286073841867,0.754403479817811,0.922139006071992,-5.94729946310135
apobr,post_onset_vs_hc,-0.0112099343534326,-0.0541954643706112,-0.312763802555706,0.754477124734218,0.922139006071992,-5.9473279417007
mrc1,post_onset_vs_hc,0.00728375492269623,-0.0034897320520061,0.312448909393929,0.754716373382166,0.922139006071992,-5.94742039265749
nphs1,post_onset_vs_hc,0.00886863142447331,0.0136953125248366,0.312168869114989,0.754929161385665,0.922139006071992,-5.94750253276141
golm2,post_onset_vs_hc,-0.00663652957489441,-0.00401328412880422,-0.311248045192559,0.755628978564227,0.922139006071992,-5.9477721052852
