logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr,sex_group
-0.00979596490092431,-0.0886356992639326,-0.325032904726108,0.745191027366819,0.993246054706803,-6.21756536717691,icam4,0.993246054706803,All
0.00540582151114635,-0.0285304659498208,0.324713077559178,0.745433058013486,0.993246054706803,-6.21766565935404,fgfbp3,0.993246054706803,All
0.00687423091095325,0.0296136008337676,0.324433695282728,0.745644502387174,0.993246054706803,-6.21775318793812,vegfd,0.993246054706803,All
0.00748190254271892,0.0488341614906833,0.324030855798015,0.745949416406018,0.993246054706803,-6.21787926221114,dhodh,0.993246054706803,All
0.0114557349367709,-0.0085239024390243,0.323481553342243,0.746365254160402,0.993246054706803,-6.21805092173701,ddi2,0.993246054706803,All
0.0114293562175999,0.0535917896678966,0.323119115237949,0.746639670717561,0.993246054706803,-6.21816402583457,chp1,0.993246054706803,All
0.00901441195944375,-0.0451907260524707,0.322292979458047,0.747265291674238,0.993246054706803,-6.2184213597097,dand5,0.993246054706803,All
-0.00671307278825237,-0.049458372456964,-0.321776156837754,0.747656758919051,0.993246054706803,-6.21858201037554,dctn1,0.993246054706803,All
0.00770137405849292,-0.0425090501792112,0.321637523887843,0.747761777517304,0.993246054706803,-6.21862505960014,atxn3,0.993246054706803,All
-0.00549660022514864,-0.0256357738095239,-0.320667397291337,0.748496808377317,0.993246054706803,-6.21892579068392,efhd1,0.993246054706803,All
-0.00434354380696208,-0.00754414828431376,-0.320570936163758,0.748569906103013,0.993246054706803,-6.21895564317303,edn1,0.993246054706803,All
0.00793833474756341,-0.00781511689691818,0.320026915694975,0.748982204224285,0.993246054706803,-6.21912383678747,bmp4,0.993246054706803,All
0.0051819612393649,0.030680140758874,0.319421850269988,0.749440850992435,0.993246054706803,-6.21931056801851,doc2b,0.993246054706803,All
0.00620162226487882,-0.0119845411887383,0.318229999426283,0.750344547343792,0.993246054706803,-6.21967735552479,notch3,0.993246054706803,All
-0.0108547774129735,0.165578195937874,-0.317968273816576,0.750543041364365,0.993246054706803,-6.21975771698422,ndst1,0.993246054706803,All
0.010614292709451,-0.0948587802313354,0.315713942067522,0.75225342087622,0.993246054706803,-6.22044716041675,trim21,0.993246054706803,All
0.00680748993991901,0.012404895522388,0.315546335752036,0.752380633880739,0.993246054706803,-6.22049822365007,ndufb7,0.993246054706803,All
0.00341910554638356,-0.028403235908142,0.315242663827066,0.752611137673472,0.993246054706803,-6.22059067180685,bsg,0.993246054706803,All
-0.0107409780273169,-0.186388445487741,-0.314939694545244,0.752841130122081,0.993246054706803,-6.22068281736115,crisp2,0.993246054706803,All
-0.0108341033512466,0.0101863338788871,-0.314793162652238,0.752952374455865,0.993246054706803,-6.22072735201638,lpo,0.993246054706803,All
0.00447601842345359,0.0189303353658536,0.314374155760693,0.753270505148133,0.993246054706803,-6.22085458418897,bmp10,0.993246054706803,All
-0.0070482984982938,0.0228358422939069,-0.314279841416213,0.753342119031592,0.993246054706803,-6.22088319954062,raly,0.993246054706803,All
0.00627748277334168,-0.0152673178458289,0.313628289330818,0.753836907431871,0.993246054706803,-6.22108064854968,apbb1ip,0.993246054706803,All
-0.00545380555563237,0.00455865024102836,-0.313582378425474,0.753871775973129,0.993246054706803,-6.22109454612562,xrcc4,0.993246054706803,All
0.00580565695763852,-0.0665427294398086,0.313269256406323,0.75410960013948,0.993246054706803,-6.22118927626155,nrgn,0.993246054706803,All
0.00896118077127912,0.0111925281199786,0.313101837460371,0.754236768679902,0.993246054706803,-6.22123988740358,ivd,0.993246054706803,All
0.00649968123536029,0.0538001493428912,0.312484337776522,0.754705868416028,0.993246054706803,-6.22142632511447,vsig10,0.993246054706803,All
-0.00497195540356528,-0.0931930135557872,-0.31206071606119,0.7550277360858,0.993246054706803,-6.22155401366091,casp3,0.993246054706803,All
-0.00418845608769805,0.00466791890280264,-0.311659173840595,0.755332867063534,0.993246054706803,-6.22167488708514,bnip2,0.993246054706803,All
-0.00972748964095559,0.084534880952381,-0.310924435724043,0.755891291690265,0.993246054706803,-6.2218956572336,edf1,0.993246054706803,All
0.00515124047696545,0.00604222689075628,0.310911271294215,0.755901298245639,0.993246054706803,-6.22189960805912,nell2,0.993246054706803,All
0.0108067881484088,-0.0725968750000001,0.310236059590803,0.756414595539264,0.993246054706803,-6.22210202403381,pomc,0.993246054706803,All
-0.0224399234273216,0.378846087636932,-0.30967283488968,0.756842842396457,0.993246054706803,-6.22227053177193,ccl19,0.993246054706803,All
-0.00853286870458531,-0.0125714456391876,-0.309258066296458,0.757158258716409,0.993246054706803,-6.22239442808605,tgfb2,0.993246054706803,All
0.00956583328965736,0.0156126941617568,0.308030757308471,0.75809181915899,0.993246054706803,-6.22276006733073,fmnl1,0.993246054706803,All
0.0104130633461602,0.123145624622813,0.307903872621434,0.758188354973678,0.993246054706803,-6.2227977858302,acadm,0.993246054706803,All
0.00637439685617393,0.0213155840286056,0.306624035300748,0.759162285563334,0.993246054706803,-6.22317736909008,csf1r,0.993246054706803,All
-0.0168650351669543,0.0485645690111053,-0.305207470482354,0.760240708903052,0.993246054706803,-6.22359566069594,ntprobnp,0.993246054706803,All
-0.00856331745630028,0.00659966340269275,-0.304804946428175,0.760547233557637,0.993246054706803,-6.22371416701337,akr1b10,0.993246054706803,All
0.00479849245152241,0.0258337960168979,0.304727809843474,0.76060597786033,0.993246054706803,-6.22373685878886,evpl,0.993246054706803,All
-0.00755726833898097,0.0029598731884058,-0.302817858554242,0.762060964243451,0.993246054706803,-6.22429689019435,cat,0.993246054706803,All
0.0204199176241425,0.425034837159636,0.302604959971648,0.762223201023333,0.993246054706803,-6.22435909771139,pnpt1,0.993246054706803,All
0.00736220528537757,-0.0473767300581089,0.302519669696094,0.762288198376406,0.993246054706803,-6.2243840066761,sirpb1,0.993246054706803,All
-0.00744044620916311,0.0758617383512542,-0.300557440451152,0.763784021327472,0.993246054706803,-6.22495513547914,eif1ax,0.993246054706803,All
0.00660750554451143,0.026475186965812,0.300192603865522,0.764062236647815,0.993246054706803,-6.22506091554415,clta,0.993246054706803,All
0.00536355247454755,0.0130061974789916,0.299828363623701,0.764340027622861,0.993246054706803,-6.22516639455267,lgmn,0.993246054706803,All
0.0101530743890893,0.052882792406614,0.298714508042568,0.765189707420718,0.993246054706803,-6.22548815742936,prr4,0.993246054706803,All
0.00609671798783041,0.0427626190476192,0.298627578773584,0.765256031380511,0.993246054706803,-6.22551321858035,rnaseh2a,0.993246054706803,All
-0.00344196427250935,-0.00698566666666672,-0.298150422672333,0.765620115286275,0.993246054706803,-6.22565064973528,clec3b,0.993246054706803,All
0.0113889933004376,0.170186455155582,0.297607210717496,0.766034664796703,0.993246054706803,-6.22580683890424,fgf7,0.993246054706803,All
0.00384739806311155,0.00480519010259504,0.297493121496034,0.766121739944758,0.993246054706803,-6.22583960667049,cdh22,0.993246054706803,All
0.00711528117719167,0.00740273396424818,0.296780322975633,0.76666582876376,0.993246054706803,-6.22604404635149,il32,0.993246054706803,All
-0.00838870362713707,-0.0150186339125225,-0.295521438358058,0.76762703368783,0.993246054706803,-6.22640391264203,gbp1,0.993246054706803,All
-0.00453074497858975,-0.0118463569165787,-0.29550664140046,0.76763833384214,0.993246054706803,-6.22640813342324,cd302,0.993246054706803,All
0.008847397048985,0.0478173808086905,0.295296302508356,0.767798970987248,0.993246054706803,-6.22646810901627,znf75d,0.993246054706803,All
0.00534863522888962,-0.00100606469002694,0.295070387939899,0.767971514493638,0.993246054706803,-6.22653247826368,nfkbie,0.993246054706803,All
0.00787207696026982,-0.00926787025703798,0.294878356847766,0.768118188355247,0.993246054706803,-6.22658715444941,gba,0.993246054706803,All
-0.00486270356610711,-0.0120216966173362,-0.294876945910318,0.7681192660638,0.993246054706803,-6.22658755604768,ctsz,0.993246054706803,All
0.0068540147309203,0.0374381896089983,0.294751586232215,0.768215020644199,0.993246054706803,-6.22662322979721,cetn2,0.993246054706803,All
-0.00297410123542791,0.00167254423428918,-0.294301167917372,0.768559096807616,0.993246054706803,-6.22675128070728,clec12a,0.993246054706803,All
0.00628116208082278,0.0507834655277605,0.293069635244398,0.769500101803351,0.993246054706803,-6.22710039758482,atp1b4,0.993246054706803,All
0.00558415953618834,0.0187508567931457,0.293068397551327,0.769501047686627,0.993246054706803,-6.22710074771173,cit,0.993246054706803,All
0.00695852175490973,0.0375824181626189,0.292353607301129,0.770047369775308,0.993246054706803,-6.22730270537894,st3gal1,0.993246054706803,All
0.0364377998876278,-1.08098051470589,0.290117933075708,0.771756856515163,0.993246054706803,-6.22793119210825,zp3,0.993246054706803,All
0.00639893093744178,0.0642623880597017,0.289072991710411,0.772556241865713,0.993246054706803,-6.22822328888952,sh3bp1,0.993246054706803,All
0.00458320199709327,0.0304327111383108,0.288585023298125,0.772929622940819,0.993246054706803,-6.2283593317378,scn3a,0.993246054706803,All
0.00790771324883377,0.0035083638264506,0.288344238657212,0.77311388464135,0.993246054706803,-6.22842637646066,fcrl2,0.993246054706803,All
0.0105082242664842,0.0614351453175456,0.288279098018724,0.773163736054386,0.993246054706803,-6.22844450477824,crnn,0.993246054706803,All
-0.0091114803210176,-0.00219821240799159,-0.288260723678182,0.77317779790415,0.993246054706803,-6.22844961752583,traf2,0.993246054706803,All
-0.010678210729157,0.140379604911906,-0.288256682280949,0.77318089078818,0.993246054706803,-6.22845074202004,il10ra,0.993246054706803,All
-0.00449776188519092,-0.0151473504721931,-0.287947622202927,0.7734174253496,0.993246054706803,-6.22853668941302,f3,0.993246054706803,All
-0.0103748392746487,-0.0880762334217509,-0.287835646421679,0.773503129556949,0.993246054706803,-6.2285678063235,sncg,0.993246054706803,All
-0.0044312535220487,0.0322884472049689,-0.287564234330885,0.773710874854367,0.993246054706803,-6.22864317871775,uhrf2,0.993246054706803,All
-0.00393250239088326,-0.0697877453896488,-0.286964863271938,0.774169705228831,0.993246054706803,-6.22880937496341,cthrc1,0.993246054706803,All
-0.00813277831687348,0.0768229232386961,-0.286824690098427,0.774277021957784,0.993246054706803,-6.22884819277099,sult2a1,0.993246054706803,All
-0.0190111629773703,0.298320556161395,-0.286383876522494,0.774614537419232,0.993246054706803,-6.2289701425822,serpina12,0.993246054706803,All
0.00700881798488621,-0.00990715563506259,0.285847570247894,0.775025225762189,0.993246054706803,-6.22911825728176,l3hypdh,0.993246054706803,All
0.00553604077615866,-0.0454658303464753,0.285144707367076,0.775563553854914,0.993246054706803,-6.22931195053222,hhex,0.993246054706803,All
-0.00964434391346916,-0.0190505341880342,-0.284472542907622,0.776078470776283,0.993246054706803,-6.22949673795709,ctf1,0.993246054706803,All
-0.0119394801401862,0.0612686378035904,-0.283079507425389,0.777145930072955,0.993246054706803,-6.22987831456725,mme,0.993246054706803,All
-0.00630673976730634,0.0144364836325237,-0.282711371835426,0.777428096532535,0.993246054706803,-6.22997884041248,adamts15,0.993246054706803,All
-0.00196982144637964,0.00925232628398796,-0.281849816104837,0.77808857162191,0.993246054706803,-6.23021359195741,serpinf2,0.993246054706803,All
-0.00656631327718843,0.036969642857143,-0.28164757518415,0.778243634302891,0.993246054706803,-6.23026859352629,tmem25,0.993246054706803,All
-0.00531704943788145,0.00973126304801673,-0.280379558332312,0.779216052619831,0.993246054706803,-6.23061254449584,tnfrsf4,0.993246054706803,All
0.00376621498451983,0.00254438614900314,0.279740244582082,0.779706461601992,0.993246054706803,-6.23078537059446,rnaset2,0.993246054706803,All
0.00645704515566466,0.0162356711003625,0.279518875959692,0.779876290959011,0.993246054706803,-6.2308451213698,ctag1a_ctag1b,0.993246054706803,All
0.00469067505978302,-0.0144060281517748,0.278366050868627,0.78076088392334,0.993246054706803,-6.23115552196482,ddx53,0.993246054706803,All
0.0119473900980302,0.14827264957265,0.277144266427253,0.781698701231781,0.993246054706803,-6.23148308988942,tcl1b,0.993246054706803,All
0.00966115987264207,0.0564216248506571,0.276612314216872,0.782107116480796,0.993246054706803,-6.23162525933832,snx2,0.993246054706803,All
-0.00596937541749183,0.0584572360248451,-0.276528882936876,0.782171177705657,0.993246054706803,-6.2316475323893,ubqln3,0.993246054706803,All
0.00484323145425997,-0.0954602818371606,0.276349809619495,0.782308680960719,0.993246054706803,-6.23169531562436,dnaja2,0.993246054706803,All
0.00366243104245678,-0.00165338621110432,0.276024152287122,0.782558757677173,0.993246054706803,-6.23178213345109,ep300,0.993246054706803,All
0.00507374092610454,-0.0970207720588233,0.275567633505368,0.782909362546877,0.993246054706803,-6.23190366564526,sec31a,0.993246054706803,All
0.00983727135665285,-0.320931650893797,0.275286735628765,0.783125113094481,0.993246054706803,-6.23197834493879,dapp1,0.993246054706803,All
-0.0044017387837081,-0.0234920997375328,-0.275119759800688,0.783253370912008,0.993246054706803,-6.232022700914,prcp,0.993246054706803,All
-0.00805645401097478,-0.103359688489969,-0.274890688706858,0.783429335063295,0.993246054706803,-6.23208350828533,cdkn1a,0.993246054706803,All
0.00738830365641427,-0.075177034883721,0.274643244824634,0.783619424983003,0.993246054706803,-6.23214913584664,pfkfb2,0.993246054706803,All
-0.00424296545394094,-0.0128752861602497,-0.274338447089816,0.783853592714906,0.993246054706803,-6.23222989368033,dffa,0.993246054706803,All
0.00804043118093691,-0.129131882168926,0.274228049648046,0.783938412872575,0.993246054706803,-6.23225912196861,ccl16,0.993246054706803,All
0.00911999237826603,0.0420782741738065,0.27421409019472,0.783949138331556,0.993246054706803,-6.2322628169676,uros,0.993246054706803,All
0.0135714194567282,0.0117319957761352,0.274137044645695,0.784008335434147,0.993246054706803,-6.23228320716382,tmprss15,0.993246054706803,All
-0.0112260032996044,-0.282442317845829,-0.274018360458459,0.784099527575275,0.993246054706803,-6.23231460586472,cdhr2,0.993246054706803,All
-0.00623626944851417,-0.0547243851386708,-0.273979840844169,0.784129125130651,0.993246054706803,-6.23232479356569,chgb,0.993246054706803,All
0.00642572931001017,-0.00294680597014927,0.273777489910477,0.78428461190681,0.993246054706803,-6.23237828799423,mtif3,0.993246054706803,All
-0.00502540081563018,-0.0571373475609761,-0.273347370575464,0.784615144902733,0.993246054706803,-6.23249186504778,arhgap45,0.993246054706803,All
-0.00721783888034781,-0.000494561774023239,-0.27272081480986,0.785096702590812,0.993246054706803,-6.23265699347854,rbp5,0.993246054706803,All
-0.00396383929743719,0.0452847120098038,-0.272164901248019,0.785524035091982,0.993246054706803,-6.2328031869624,sil1,0.993246054706803,All
0.0128245311556206,0.249341987577639,0.271648498392184,0.785921053549662,0.993246054706803,-6.23293872273331,ugdh,0.993246054706803,All
-0.0045797130441504,0.0296398757763974,-0.2715718109537,0.785980016786222,0.993246054706803,-6.23295882826937,cd2,0.993246054706803,All
-0.00452048116952239,0.00646146953405015,-0.271300823221706,0.786188382961807,0.993246054706803,-6.23302982903457,capn3,0.993246054706803,All
0.00421328036334098,0.0146815131177547,0.270679036579489,0.786666541127062,0.993246054706803,-6.2331924737815,foxj3,0.993246054706803,All
-0.00929943821781764,0.0431569065126051,-0.270040015836087,0.787158036331809,0.993246054706803,-6.23335923774672,cxcl10,0.993246054706803,All
-0.00348729599794526,0.00257553571428571,-0.269757619617125,0.787375265073225,0.993246054706803,-6.23343280854972,leo1,0.993246054706803,All
-0.011564747616246,0.0999923733984132,-0.268545450809109,0.788307894260575,0.993246054706803,-6.23374773250361,stoml2,0.993246054706803,All
0.00424493263457079,-0.00899551724137931,0.26797531041314,0.788746659057357,0.993246054706803,-6.23389536575664,flrt2,0.993246054706803,All
-0.00510458268247985,0.049889840881273,-0.267032977150452,0.789472000508412,0.993246054706803,-6.23413868752763,tpbgl,0.993246054706803,All
-0.00848324246519101,0.0746494636471994,-0.266890759481603,0.789581485480271,0.993246054706803,-6.23417533540179,fgl1,0.993246054706803,All
-0.00483019271073374,0.0132373011015912,-0.266617498988658,0.789791864239461,0.993246054706803,-6.23424569672933,ttf2,0.993246054706803,All
-0.00606825007393678,-0.0232903225806451,-0.266520372399349,0.789866644097909,0.993246054706803,-6.23427068830992,kynu,0.993246054706803,All
0.00761724115943672,0.0390032595325949,0.266269033892166,0.79006016403072,0.993246054706803,-6.23433531779354,tfap2a,0.993246054706803,All
-0.00762988499453096,-0.0663831547937867,-0.265731511428992,0.790474076880187,0.993246054706803,-6.23447333232619,nos1,0.993246054706803,All
-0.00327522895332053,0.00123847072879331,-0.265652162028537,0.790535183965974,0.993246054706803,-6.2344936824949,ube2b,0.993246054706803,All
0.00985859944162505,-0.060633920940171,0.265302620792812,0.790804381504533,0.993246054706803,-6.23458325446812,gzmh,0.993246054706803,All
-0.00433766984977999,-0.0193320110192838,-0.264696985165564,0.791270868046258,0.993246054706803,-6.23473817294104,cd93,0.993246054706803,All
0.00574232924421498,0.024683474801061,0.264633442626962,0.791319815575256,0.993246054706803,-6.23475440627422,dnmbp,0.993246054706803,All
0.00829835441740678,0.0734013530135311,0.264351630056762,0.791536908875828,0.993246054706803,-6.23482635449946,hdac9,0.993246054706803,All
-0.00487383819743489,-0.0352302459016394,-0.264270819268614,0.791599164162023,0.993246054706803,-6.23484697177484,klk8,0.993246054706803,All
0.00463073861783349,-0.0773653571428571,0.263424797402357,0.792251005113538,0.993246054706803,-6.23506243912004,elac1,0.993246054706803,All
0.00416066625507164,-0.0470376190476191,0.263123915529968,0.792482862938412,0.993246054706803,-6.23513890206726,ddhd2,0.993246054706803,All
-0.00409631811867108,-0.00174070073761854,-0.262827522770476,0.79271127943555,0.993246054706803,-6.23521413876537,tgfbr2,0.993246054706803,All
-0.0066269771306191,0.0641200310559012,-0.262474293730362,0.792983520333531,0.993246054706803,-6.23530369211519,eif2ak3,0.993246054706803,All
-0.0112793423040535,0.0116589200635256,-0.262378593826462,0.793057282570083,0.993246054706803,-6.23532793395896,gsta1,0.993246054706803,All
-0.0147086950330459,-0.00887051212938009,-0.26232801856413,0.793096265013521,0.993246054706803,-6.23534074166206,agr2,0.993246054706803,All
0.00412201246278561,0.00362870662460568,0.262285453221673,0.793129073965159,0.993246054706803,-6.23535151901589,tnfrsf1b,0.993246054706803,All
-0.00579651159945905,-0.016165097831835,-0.261570846693882,0.793679940398032,0.993246054706803,-6.23553219306118,cgref1,0.993246054706803,All
-0.00373132285037344,-0.0336938580799047,-0.261414184667336,0.793800719728067,0.993246054706803,-6.23557173606622,tctn3,0.993246054706803,All
-0.00934841940259341,0.08895640569395,-0.260945079472156,0.794162408180762,0.993246054706803,-6.23569000107059,adipoq,0.993246054706803,All
0.00297831404171237,0.0122150948991696,0.260933546738762,0.794171300681639,0.993246054706803,-6.23569290588585,sell,0.993246054706803,All
-0.00761189279018909,0.380120551601422,-0.260510969497053,0.794497154162395,0.993246054706803,-6.23579925428875,pzp,0.993246054706803,All
-0.00780535981739074,0.0832835309973047,-0.260450463178206,0.794543814120581,0.993246054706803,-6.23581446757712,sftpa2,0.993246054706803,All
0.00991066614939762,0.177506097560976,0.260256382897875,0.794693485729551,0.993246054706803,-6.23586324192879,afap1,0.993246054706803,All
0.0105112457526262,0.233828869047618,0.259137812114155,0.795556256891405,0.993246054706803,-6.23614364156748,gnas,0.993246054706803,All
-0.00837941748559452,0.00956809930592631,-0.258966704956116,0.795688256614449,0.993246054706803,-6.23618642764979,was,0.993246054706803,All
-0.0034859151198496,-0.0172777424483307,-0.258865279324506,0.795766503650743,0.993246054706803,-6.236211776226,nectin2,0.993246054706803,All
-0.00462934494407295,-0.0290076219512198,-0.257812806676283,0.796578578032281,0.993246054706803,-6.23647422703081,slc9a3r1,0.993246054706803,All
0.00451712069601218,0.0275547826086958,0.257417821571511,0.796883400412708,0.993246054706803,-6.23657244693919,kif1c,0.993246054706803,All
-0.00908528666582991,0.127352261904763,-0.256600707417174,0.797514091385525,0.993246054706803,-6.23677515859198,ccdc50,0.993246054706803,All
-0.00770932519191959,-0.0831415192507804,-0.256119037599046,0.797885931079823,0.993246054706803,-6.23689435049681,agrp,0.993246054706803,All
0.00748199891799053,-0.0502977564102566,0.255333150980827,0.798492718699716,0.993246054706803,-6.23708834181467,serpinb5,0.993246054706803,All
-0.00700897436304506,0.0770933990442052,-0.254024717412037,0.799503237952701,0.993246054706803,-6.237409998201,vsig2,0.993246054706803,All
0.00583976819272605,-0.130816128048782,0.25364107070004,0.799799596793776,0.993246054706803,-6.23750399800717,tpd52l2,0.993246054706803,All
-0.00946062276602736,0.14095953016551,-0.253534076086752,0.799882252980698,0.993246054706803,-6.23753018812699,rgs8,0.993246054706803,All
-0.00846024499233159,0.123570916442048,-0.253175617980931,0.80015918775178,0.993246054706803,-6.23761785091034,sftpa1,0.993246054706803,All
-0.00315167082836584,-0.0488959756097558,-0.252913521728763,0.80036169194924,0.993246054706803,-6.23768186941137,gp5,0.993246054706803,All
-0.00386813537273559,-0.0213578001057642,-0.252756593605526,0.800482946215082,0.993246054706803,-6.23772016826435,siglec7,0.993246054706803,All
0.00973955681601131,0.025402239199157,0.252042043246595,0.801035121427658,0.993246054706803,-6.23789425623493,ccl4,0.993246054706803,All
0.0106109762439296,0.157667298288509,0.251999520442475,0.801067984446222,0.993246054706803,-6.23790460065247,thap12,0.993246054706803,All
-0.00231333294592278,0.00287449223416964,-0.251885603022686,0.801156025302914,0.993246054706803,-6.23793230446093,ngrn,0.993246054706803,All
0.00882832353975227,0.127556862217438,0.251622995577753,0.80135899058409,0.993246054706803,-6.23799612077983,hsp90b1,0.993246054706803,All
0.00464352940499126,0.0292879151291515,0.251526331807547,0.801433703914277,0.993246054706803,-6.23801959431334,snap25,0.993246054706803,All
0.00275609353901217,-0.0112822953736654,0.251017826416528,0.801826767650039,0.993246054706803,-6.23814292969148,selenop,0.993246054706803,All
0.00397741793413704,-0.0156846852300243,0.251010804530631,0.80183219576849,0.993246054706803,-6.23814463106681,c7,0.993246054706803,All
0.00427797539265151,0.0493461768219835,0.250992281796464,0.801846514417222,0.993246054706803,-6.2381491188244,stx3,0.993246054706803,All
-0.00429686312564057,0.0256456849728426,-0.250727620938331,0.802051112751693,0.993246054706803,-6.23821320568141,cd3e,0.993246054706803,All
-0.0034598790505428,-0.00662325581395351,-0.249759112617295,0.802799942077716,0.993246054706803,-6.23844715076564,ngfr,0.993246054706803,All
0.00540132904010083,0.0119682428309946,0.249635243105284,0.802895728345833,0.993246054706803,-6.23847700638723,rbm25,0.993246054706803,All
0.00783785416802318,0.143397681513118,0.248079783585263,0.804098791551712,0.993246054706803,-6.238850650052,sumf1,0.993246054706803,All
0.00643772255598788,-0.0331832983193278,0.24801216213539,0.804151103616104,0.993246054706803,-6.23886684072511,omd,0.993246054706803,All
-0.00765700207949294,0.113930171358629,-0.247384430833814,0.804636759443692,0.993246054706803,-6.2390169284209,rras,0.993246054706803,All
0.00634040246268066,-0.0270645945945946,0.246964138507379,0.804961968492647,0.993246054706803,-6.23911720582729,cst6,0.993246054706803,All
0.00445759983929096,-0.00284228187919462,0.245947634275407,0.805748647170984,0.993246054706803,-6.23935902838676,stat2,0.993246054706803,All
-0.00782935063366534,0.159436451418226,-0.245318387876618,0.806235723371129,0.993246054706803,-6.23950822397828,ppie,0.993246054706803,All
0.00391061161007813,-0.00727158671586715,0.245201857715699,0.806325933289705,0.993246054706803,-6.23953581157388,lgals9,0.993246054706803,All
-0.00391014860790665,-0.0755914971309337,-0.244841575824861,0.806604855931378,0.993246054706803,-6.23962102256189,ncs1,0.993246054706803,All
0.00584242297916688,-0.0986904016692747,0.244208181173449,0.807095276373712,0.993246054706803,-6.23977052424734,bst1,0.993246054706803,All
-0.00350949623671533,0.0290165217391304,-0.244157546107353,0.807134485022298,0.993246054706803,-6.23978245905025,atp1b2,0.993246054706803,All
0.00383208167981143,-0.0909883843717001,0.244140555708394,0.807147641440094,0.993246054706803,-6.23978646317226,cd38,0.993246054706803,All
-0.00402318845728167,0.0583026086956525,-0.243901764416557,0.807332553879235,0.993246054706803,-6.23984270956488,gamt,0.993246054706803,All
-0.00322680352811874,0.0276340450771057,-0.242333146288941,0.808547509659749,0.993246054706803,-6.24021082342926,apoa1,0.993246054706803,All
0.00329768390471615,0.0305901464307507,0.241176671089589,0.809443540824178,0.993246054706803,-6.24048069713996,ca8,0.993246054706803,All
0.0177101093499862,0.0208632168925964,0.24076160284414,0.809765194653667,0.993246054706803,-6.24057724218172,igfbp1,0.993246054706803,All
-0.00237101739018022,0.0136964266377909,-0.240094579302245,0.810282166579851,0.993246054706803,-6.24073204379205,lamp2,0.993246054706803,All
-0.00396277883353736,-0.000657996378998166,-0.239974689779815,0.810375094903881,0.993246054706803,-6.2407598220039,tigit,0.993246054706803,All
0.00718013747623978,0.0197970726607423,0.239887284848386,0.810442845577668,0.993246054706803,-6.24078006484373,lefty2,0.993246054706803,All
-0.00488790140094417,-0.149687038014783,-0.239599049624442,0.810666277029047,0.993246054706803,-6.24084676739884,kifbp,0.993246054706803,All
0.011613573379228,0.184096729254997,0.239538161606908,0.810713477601567,0.993246054706803,-6.2408608476675,tet2,0.993246054706803,All
0.00613890806265256,0.0510308992154495,0.239359609598248,0.810851895621122,0.993246054706803,-6.24090211693604,ifit1,0.993246054706803,All
0.00959123532148032,0.148740869565218,0.238766261324677,0.811311916656427,0.993246054706803,-6.2410390382901,usp47,0.993246054706803,All
-0.00259818935721318,-0.0295719308700835,-0.238418388940887,0.811581651344822,0.993246054706803,-6.24111915548392,apob,0.993246054706803,All
-0.0069356515583326,-0.0125118157894737,-0.237246113636265,0.812490779512114,0.993246054706803,-6.24138827782536,lhpp,0.993246054706803,All
-0.00663450898647877,-0.291165336134453,-0.236587320162865,0.813001801079894,0.993246054706803,-6.24153893661816,manf,0.993246054706803,All
0.00548674194447662,0.0289271113831091,0.236394452394067,0.813151422372147,0.993246054706803,-6.24158296407506,pms1,0.993246054706803,All
0.00912900993006302,0.14014215985357,0.235841126897672,0.813580714308096,0.993246054706803,-6.24170907681702,dcun1d2,0.993246054706803,All
-0.00576040570492049,0.079813056741916,-0.235295684974498,0.814003944714672,0.993246054706803,-6.2418331035188,plcb1,0.993246054706803,All
0.0101309280120218,0.0970476164970543,0.234605036813451,0.814539924463112,0.993246054706803,-6.2419897363073,dusp3,0.993246054706803,All
0.0044873291240034,0.000190621707060068,0.233736324152928,0.815214215101545,0.993246054706803,-6.24218609876407,dcbld2,0.993246054706803,All
0.00259269871739232,0.0142379194630874,0.233437336502905,0.815446319607697,0.993246054706803,-6.24225351297478,nme1,0.993246054706803,All
0.00650955134172819,-0.0522802798310455,0.233401359333484,0.815474249824552,0.993246054706803,-6.24226161910754,srp14,0.993246054706803,All
-0.00523800157733773,-0.0292495769434162,-0.23338969163814,0.815483307876625,0.993246054706803,-6.24226424772551,cdhr5,0.993246054706803,All
0.00795029355205021,0.110145607077487,0.231914315124434,0.816628894258639,0.993246054706803,-6.24259557685053,acrv1,0.993246054706803,All
-0.00712213004476084,0.0707547970479704,-0.231885271638031,0.816651449614268,0.993246054706803,-6.24260207813457,lmod2,0.993246054706803,All
0.00336365238311,0.0329987804878046,0.231303516779604,0.817103276111258,0.993246054706803,-6.24273213046128,syap1,0.993246054706803,All
0.00465863607497352,0.053223489932886,0.231132651074115,0.817235992459575,0.993246054706803,-6.24277026572975,il12rb2,0.993246054706803,All
-0.00680615756983318,0.107966646266829,-0.230279219409978,0.817898956016443,0.993246054706803,-6.2429603200204,mn1,0.993246054706803,All
-0.0202435984105812,-0.373347890295359,-0.230117601742158,0.818024518694847,0.993246054706803,-6.24299623216718,chit1,0.993246054706803,All
-0.00542585361999347,0.108851286654698,-0.23004191491199,0.818083322295265,0.993246054706803,-6.24301304144119,lacrt,0.993246054706803,All
0.00538076507482125,0.0646736873868436,0.229844225193222,0.818236918804136,0.993246054706803,-6.2430569202318,cinp,0.993246054706803,All
-0.0059834657883318,0.0401998214285715,-0.229709170312371,0.818341854721129,0.993246054706803,-6.24308687503894,suox,0.993246054706803,All
