protein,logFC_hlaneg,p_hlaneg,fdr_hlaneg,logFC_hlapos,p_hlapos,fdr_hlapos,logFC_int,fdr_int,sig_int
stx3,-0.034676575142619,0.166111132802415,0.579686929794882,-0.0065136581992087,0.827611073595814,0.987944868489583,0.0281629169434103,0.982508055085963,FALSE
stx4,-0.0186171386087634,0.568378557670358,0.888863380147851,0.0374375410257755,0.337044933744772,0.922731455500624,0.0560546796345388,0.982508055085963,FALSE
stx5,0.0226558058056714,0.484417257112932,0.848969678179256,0.0165469855549288,0.669058236749522,0.973548694819179,-0.00610882025074252,0.995622302712681,FALSE
stx6,-0.0639407588366616,0.151976512192435,0.550239782371077,0.0434695614475434,0.414904764682143,0.939912661470597,0.107410320284205,0.982508055085963,FALSE
stx7,-0.00180847152969493,0.955521068243611,0.986705154188418,-0.00691729623490502,0.858287463930149,0.990254457261493,-0.00510882470521009,0.995622302712681,FALSE
stx8,-0.0402966063083782,0.109757908704234,0.482636362897317,-0.0324224517005417,0.281399303762586,0.900849959500042,0.00787415460783651,0.995622302712681,FALSE
stxbp1,-0.0295761612443996,0.337234306252807,0.763372075430605,0.0668345622182572,0.0696078485160543,0.754113192314586,0.0964107234626568,0.982508055085963,FALSE
stxbp3,0.007232121062554,0.793139779789419,0.963618488717445,0.00171843562033505,0.958407533579095,0.998293743093253,-0.00551368544221896,0.995622302712681,FALSE
sugp1,-0.0251032262664711,0.213437277340687,0.643765001301889,-0.0290916205012775,0.227513333605823,0.881598061445273,-0.00398839423480645,0.995622302712681,FALSE
sugt1,0.0259171486339154,0.419389741294015,0.811731075071062,0.0150385314329042,0.694924557208354,0.974682008670591,-0.0108786172010112,0.995622302712681,FALSE
sult1a1,-0.0267503825658728,0.605347412576477,0.89998279775798,-0.0143926398528491,0.815996549937812,0.987944868489583,0.0123577427130237,0.995622302712681,FALSE
sult2a1,-0.0814933241504203,0.0503804396643747,0.326631313726046,0.0509917385578884,0.30531229225074,0.90376471284676,0.132485062708309,0.982508055085963,FALSE
sumf1,0.0623936534007796,0.178677565251308,0.594996768591798,-0.021860503122053,0.693250001416106,0.974682008670591,-0.0842541565228326,0.982508055085963,FALSE
sumf2,0.0127346154178701,0.710863675381201,0.942315190817248,0.0361302254674681,0.37875664973984,0.934770834853442,0.023395610049598,0.994181585416514,FALSE
suox,-0.0978728380090937,0.0105863541309389,0.151063121937074,-0.0784791449296955,0.0861223345059837,0.773874683105427,0.0193936930793982,0.994181585416514,FALSE
susd1,-0.0186149893819755,0.487379414843638,0.850224164147568,-0.0383598489489627,0.231052008370535,0.883710083595482,-0.0197448595669871,0.994181585416514,FALSE
susd2,0.0361274388314662,0.164705581292167,0.577100339655429,0.0732154076095875,0.0184918109991273,0.564101720496022,0.0370879687781212,0.982508055085963,FALSE
susd4,-0.0225333793312859,0.454176504840469,0.825409966904781,0.0428949741663827,0.233111737524002,0.883710083595482,0.0654283534976686,0.982508055085963,FALSE
susd5,-0.0114638946318945,0.642648381472499,0.918865280598579,0.0353360290096914,0.231361064951937,0.883710083595482,0.0467999236415859,0.982508055085963,FALSE
sv2a,0.0176838655604091,0.59169078347409,0.893889253922668,-0.0503426163415769,0.201311752614074,0.845838972316828,-0.068026481901986,0.982508055085963,FALSE
swap70,-0.0310415911357285,0.153935796964712,0.555704737523952,-0.0275033971503644,0.29031704060374,0.903250887778815,0.00353819398536415,0.995622302712681,FALSE
syap1,-0.0116184408054712,0.586285692857987,0.891571322857568,-0.0381350209083679,0.134990716223894,0.823755133031168,-0.0265165801028967,0.982508055085963,FALSE
syngap1,-0.00237386280772251,0.951174573298538,0.986540478593784,0.0180123551523606,0.697380252831036,0.974682008670591,0.0203862179600831,0.994181585416514,FALSE
syt1,-0.0382022306682868,0.183176150076884,0.600625973127826,-0.0213556083725776,0.533367930244417,0.947884032320817,0.0168466222957092,0.994181585416514,FALSE
sytl4,-0.017844955625343,0.568962330051854,0.889022728277482,-4.50514384276873e-05,0.999039682775479,0.999394095154974,0.0177999041869153,0.994181585416514,FALSE
tab2,-0.0359153828459816,0.378166233873778,0.790266982632137,-0.0667733541711691,0.170329455436092,0.840730511671766,-0.0308579713251875,0.994181585416514,FALSE
tacc3,0.0398545677814115,0.333327694511991,0.761032877430905,-0.012689625176641,0.796531254983561,0.987944868489583,-0.0525441929580525,0.982508055085963,FALSE
tacstd2,-0.0226790842154418,0.33066287108036,0.76031565380326,-0.0256508715263938,0.357110911425673,0.929100228441108,-0.00297178731095205,0.995622302712681,FALSE
tada3,-0.0374429486176447,0.065339287560344,0.379163885706154,0.0163859594299937,0.499498960187281,0.94140688333099,0.0538289080476384,0.982508055085963,FALSE
tafa5,0.0276947413946531,0.292939445784835,0.734795259344742,-0.00343564612948628,0.913034339845361,0.990254457261493,-0.0311303875241393,0.982508055085963,FALSE
tagln3,0.00162060611554021,0.972373565530718,0.990551335461759,0.00266925708729836,0.961922533839801,0.998293743093253,0.00104865097175816,0.999508693597668,FALSE
taldo1,-0.0150634848198874,0.440191749999041,0.819844956451464,-0.0154642244257936,0.507183708928644,0.94140688333099,-0.00040073960590617,0.999508693597668,FALSE
tank,0.0492444022063863,0.240601319660974,0.679990719935043,0.00831494457012896,0.868260502895116,0.990254457261493,-0.0409294576362574,0.985290141282663,FALSE
tap1,0.0444062216292773,0.253216972554823,0.692776886378845,-0.0622790946433567,0.179886662927019,0.840730511671766,-0.106685316272634,0.982508055085963,FALSE
tarbp2,-0.0333466700021463,0.230364132239294,0.668136009294859,-0.0563191450935977,0.090050068594165,0.773874683105427,-0.0229724750914514,0.986102697783407,FALSE
tarm1,-0.0681712427890204,0.262366741588563,0.6996452244902,-0.00274090148572784,0.969908665146853,0.998293743093253,0.0654303413032926,0.982508055085963,FALSE
tars1,-0.0328870199921939,0.118584994872715,0.494557192083775,-0.020033299336394,0.426080578450701,0.940176891845957,0.0128537206557999,0.994181585416514,FALSE
tax1bp1,-0.0169609734563077,0.57313996355521,0.890769051740104,-0.0412872548996729,0.251057450750073,0.883710083595482,-0.0243262814433652,0.986766780854045,FALSE
tbc1d17,-0.0326819190462191,0.329430746003739,0.759400949707196,-0.053040314074073,0.185305432309339,0.841681622015222,-0.0203583950278539,0.994181585416514,FALSE
tbc1d23,-0.04846985480583,0.13530085513777,0.522361789530566,0.0167123749538021,0.666379705639366,0.973288843610263,0.0651822297596321,0.982508055085963,FALSE
tbc1d5,-0.0472037309266903,0.311713315527544,0.74480583622615,-0.0224543251494081,0.687085907046922,0.974682008670591,0.0247494057772822,0.994181585416514,FALSE
tbca,0.0718864861892104,0.0289540507963394,0.257590020609685,-0.00170816078127849,0.965331609633367,0.998293743093253,-0.0735946469704889,0.982508055085963,FALSE
tbcb,0.0351628324208817,0.209941336495727,0.641668585967186,-0.0290449521916571,0.386024290307187,0.934770834853442,-0.0642077846125389,0.982508055085963,FALSE
tbcc,0.0174747749975506,0.449286708558167,0.822944281234816,-0.0330069261128479,0.231705084917255,0.883710083595482,-0.0504817011103985,0.982508055085963,FALSE
tbl1x,0.023225057854392,0.494044366557138,0.85097723837811,0.0340249296306163,0.401729081986765,0.934770834853442,0.0107998717762243,0.995622302712681,FALSE
tbr1,-0.0057437222690517,0.866363602949992,0.972719786449736,-0.034722422696464,0.3945654940836,0.934770834853442,-0.0289787004274123,0.985290141282663,FALSE
tcl1a,-0.088467042263201,0.261891224805448,0.6996452244902,-0.176933336340773,0.060451290319846,0.754113192314586,-0.088466294077572,0.982508055085963,FALSE
tcl1b,0.0643781075525715,0.30925614080974,0.744003823055498,0.0635311146477728,0.400990256417921,0.934770834853442,-0.000846992904798742,0.999508693597668,FALSE
tcn1,-0.000287420210446591,0.990502509055403,0.996232232665842,-0.0295317881088447,0.306056096186299,0.90376471284676,-0.0292443678983981,0.982508055085963,FALSE
tcn2,-0.00969242333760372,0.674721036082742,0.929626674944994,0.0586394525831487,0.0336759445838367,0.654296430166925,0.0683318759207525,0.982508055085963,FALSE
tcof1,-0.0219756230896562,0.205040121806534,0.636455796411215,-0.00344789381868224,0.867799125161116,0.990254457261493,0.018527729270974,0.982781957857318,FALSE
tcp11,-0.00277715907505475,0.949354201014442,0.986540478593784,-0.0974769904006916,0.062161651475156,0.754113192314586,-0.0946998313256368,0.982508055085963,FALSE
tctn3,-0.00963195943047537,0.645868323715718,0.920726097128528,0.013279485291421,0.595951299225166,0.962002638164236,0.0229114447218964,0.982508055085963,FALSE
tdgf1,-0.0325118653639304,0.779699995168216,0.958369485152395,-0.00780215164269992,0.955197235046536,0.998293743093253,0.0247097137212305,0.995622302712681,FALSE
tdo2,-0.0607637707831086,0.0293765705992972,0.25844890891223,-0.0153579406167607,0.644733811975091,0.968748535864336,0.0454058301663479,0.982508055085963,FALSE
tdp1,-0.0865298226221882,0.0509846794783274,0.328047672651413,-0.0289845934419847,0.584109803003571,0.96033908191349,0.0575452291802035,0.982508055085963,FALSE
tdrkh,-0.0411466198306157,0.300038899058952,0.741074936027125,-0.0177223357019331,0.708671926938466,0.979555545734983,0.0234242841286826,0.994181585416514,FALSE
tef,-0.0171199608114718,0.575759313829841,0.891358948440484,-0.0135550593558943,0.710756659289282,0.980005501644691,0.00356490145557755,0.995622302712681,FALSE
tek,-0.0102017417962118,0.550150343560281,0.875156704009017,0.0253032923896668,0.214883550037877,0.86696683808174,0.0355050341858785,0.982508055085963,FALSE
terf1,-0.00219035865054311,0.912878329237198,0.982289522291653,-0.0214028400726335,0.370952776079026,0.933104641777291,-0.0192124814220904,0.985290141282663,FALSE
tet2,-0.043765086330277,0.538856650901892,0.871450950430782,-0.0619616755420896,0.466494391178269,0.94140688333099,-0.0181965892118126,0.995622302712681,FALSE
tex101,-0.0303081141349123,0.389738880495854,0.800023875532402,0.000489443333083692,0.990723848235055,0.998293743093253,0.030797557467996,0.985290141282663,FALSE
tex33,-0.0246114693869004,0.427718241961036,0.813275364073253,-0.0274640207878214,0.458848080887417,0.94140688333099,-0.00285255140092101,0.995622302712681,FALSE
tf,-0.0226301972734359,0.155510908004691,0.558879324940315,-0.0160238916678433,0.399854221655692,0.934770834853442,0.00660630560559262,0.995529888688629,FALSE
tfap2a,-0.121647779831605,0.00377874635650687,0.0872643717930246,0.0244032210012065,0.626429406829641,0.968748535864336,0.146051000832811,0.982508055085963,FALSE
tff1,-0.00376219084282674,0.951698165426785,0.986540478593784,-0.0566301517125944,0.445413400203473,0.94140688333099,-0.0528679608697677,0.985290141282663,FALSE
tff2,0.0140902997178732,0.774565769644773,0.955812189671867,0.0103328369736593,0.860458478087302,0.990254457261493,-0.00375746274421385,0.995622302712681,FALSE
tff3,0.0665372244963906,0.111253122013975,0.483369907735344,0.0903993896601063,0.0701716151184552,0.754113192314586,0.0238621651637157,0.994181585416514,FALSE
tfpi,0.0265185279946056,0.290095242958105,0.730121317060559,0.0318058942595753,0.288245108816392,0.903250887778815,0.00528736626496973,0.995622302712681,FALSE
tfpi2,0.023546342491752,0.373115662637293,0.787167900173386,-0.00130660396699628,0.967001247552108,0.998293743093253,-0.0248529464587483,0.985290141282663,FALSE
tfrc,-0.028206528863313,0.386876766130049,0.797026373817816,0.0183704913603659,0.637135244321974,0.968748535864336,0.0465770202236789,0.982508055085963,FALSE
tg,-0.06721249677674,0.411056882685443,0.809302309219697,-0.03881382704548,0.691115499725969,0.974682008670591,0.0283986697312599,0.995622302712681,FALSE
tgfa,0.0954857517997396,0.00847291573073758,0.131896565198808,0.130101346193221,0.00268740156817417,0.324592000608346,0.0346155943934818,0.985290141282663,FALSE
tgfb1,0.03095644587298,0.160022373032365,0.568178048193101,0.0259947730565396,0.323356238145935,0.917916990816677,-0.00496167281644042,0.995622302712681,FALSE
tgfb2,0.0386635698683002,0.339927997657869,0.765083912249804,-0.0210379670454232,0.663817111115094,0.97315093945144,-0.0597015369137235,0.982508055085963,FALSE
tgfbi,-0.0708188055525448,0.00092899012932791,0.0391926125575876,0.0103813359656082,0.684142337943425,0.974682008670591,0.081200141518153,0.866652997155581,FALSE
tgfbr1,-0.0285413707727595,0.149751210974057,0.545153134277339,-0.00334672242610646,0.887552740468668,0.990254457261493,0.0251946483466531,0.982508055085963,FALSE
tgfbr2,0.0424830112558849,0.0634358051494222,0.374567198356933,0.0255191829249345,0.350566223252618,0.925338162368189,-0.0169638283309504,0.994181585416514,FALSE
tgfbr3,-0.00414531502666348,0.864662673681288,0.972719786449736,0.0274196921967044,0.345425368724551,0.923354681687023,0.0315650072233679,0.982508055085963,FALSE
tgm2,-0.058045190107868,0.315564724696847,0.747958293991512,-0.0364256889118613,0.598069952739496,0.962932318818956,0.0216195011960067,0.995622302712681,FALSE
tgoln2,0.0196175558851057,0.284335296779438,0.72242380466486,0.0112995190414368,0.605719366883256,0.963197770133061,-0.00831803684366893,0.995529888688629,FALSE
thap12,-0.0135447798157852,0.826674567421678,0.966881554663299,-0.100758749200599,0.172878204745154,0.840730511671766,-0.0872139693848143,0.982508055085963,FALSE
thbd,-0.0281808612038202,0.170861166568663,0.5831279018109,0.00291379381668296,0.905640801359305,0.990254457261493,0.0310946550205031,0.982508055085963,FALSE
thbs2,0.0242622458048873,0.37691208410694,0.789346098442663,-0.000128962245709009,0.996863261788845,0.999394095154974,-0.0243912080505963,0.985290141282663,FALSE
thbs4,-0.0223388742198613,0.556270100287873,0.879577545865289,-0.028643078655281,0.527755098949166,0.945864934456258,-0.00630420443541975,0.995622302712681,FALSE
thop1,-0.0666200039350208,0.00158364825574163,0.0576250009057987,0.01433965797991,0.568818650197482,0.957553893171769,0.0809596619149308,0.84605259655604,FALSE
thpo,0.0744943985385204,0.00423265265780853,0.0909468342713674,0.0617540009748328,0.0470761962222416,0.724177159728335,-0.0127403975636876,0.994181585416514,FALSE
thrap3,-0.0253103118289509,0.762762339475094,0.951349644948686,-0.147019646381325,0.142339001001263,0.823755133031168,-0.121709334552374,0.982508055085963,FALSE
thsd1,-0.0411350826237624,0.0886846434759439,0.433884028837769,0.00182622566328773,0.949543416583498,0.998293743093253,0.0429613082870501,0.982508055085963,FALSE
thtpa,-0.0357258701937333,0.303039035073211,0.743552105534608,0.0440963209760456,0.287335833697736,0.903250887778815,0.0798221911697789,0.982508055085963,FALSE
thy1,-0.0463309956655959,0.0362231112566058,0.281957166478613,-0.0670682017989074,0.011184159493846,0.445987510775147,-0.0207372061333115,0.985290141282663,FALSE
tia1,0.00530331057976329,0.893421584101221,0.979566942116254,-0.0330212901428404,0.485075903551988,0.94140688333099,-0.0383246007226037,0.985290141282663,FALSE
tie1,0.00301862753643033,0.927905922030898,0.984729588546208,0.0732391588858756,0.0662738912106273,0.754113192314586,0.0702205313494453,0.982508055085963,FALSE
tigar,0.0232485596988231,0.492686434265234,0.85097723837811,0.0225781581561256,0.577084269860698,0.96033908191349,-0.000670401542697506,0.999508693597668,FALSE
tigit,-0.058887230137375,0.0151445201225034,0.190020424963665,0.0175441826300421,0.544453212430972,0.953672569450632,0.0764314127674171,0.982508055085963,FALSE
timd4,0.0278029610365338,0.451973118170482,0.825409966904781,-0.00590317253220066,0.893665440462697,0.990254457261493,-0.0337061335687344,0.985290141282663,FALSE
timm10,-0.0307849300391658,0.0584924789222819,0.357713458283115,-0.00226704029817609,0.907124230131358,0.990254457261493,0.0285178897409897,0.982508055085963,FALSE
timm8a,-0.0491842967569102,0.139277369049452,0.527245813864552,-0.0565237927465585,0.154987813738942,0.840730511671766,-0.00733949598964836,0.995622302712681,FALSE
timp1,0.0396689024179259,0.0271155769160551,0.249001401901061,0.0149983087334975,0.484118506801259,0.94140688333099,-0.0246705936844284,0.982508055085963,FALSE
timp2,-0.0194644886894929,0.238115434805476,0.676820158604717,0.00755578744080324,0.701463906987212,0.976210461227964,0.0270202761302962,0.982508055085963,FALSE
timp3,0.138413761270465,0.15093585849567,0.547385857800463,-0.0160934831390115,0.888815224528297,0.990254457261493,-0.154507244409476,0.982508055085963,FALSE
timp4,0.0135210249953353,0.679636458037994,0.929889582314857,0.0380204083561047,0.33114685943111,0.922731455500624,0.0244993833607694,0.994181585416514,FALSE
tinagl1,0.00195308643997334,0.913705377053381,0.982289522291653,0.0366312237734407,0.0890410013742719,0.773874683105427,0.0346781373334674,0.982508055085963,FALSE
tjap1,0.0152466819392328,0.61013977410206,0.903332446939484,-0.0265399845678018,0.45759398884886,0.94140688333099,-0.0417866665070345,0.982508055085963,FALSE
tjp3,0.0343558762740859,0.268697202525363,0.707852992354147,-0.0482787608312432,0.193318045757279,0.845838972316828,-0.0826346371053291,0.982508055085963,FALSE
tk1,-0.0595313730880581,0.0605694502310102,0.365804293822553,-0.0267619917426826,0.479963440860122,0.94140688333099,0.0327693813453754,0.984229315953543,FALSE
tlr1,-0.0159044129832694,0.373167881222698,0.787167900173386,-0.0127061427444261,0.551501950345154,0.953672569450632,0.00319827023884334,0.995622302712681,FALSE
tlr2,-0.011427171205878,0.491268721252345,0.85097723837811,-0.0317157298103262,0.109940884849372,0.781492753288371,-0.0202885586044483,0.982508055085963,FALSE
tlr3,-0.0530529214407273,0.303326594551915,0.743552105534608,-0.0532891722025494,0.386828661629278,0.934770834853442,-0.000236250761822158,0.999508693597668,FALSE
tlr4,-0.0157083223257957,0.422816800407875,0.813205152674628,-0.0211118944201126,0.367258539637145,0.933104641777291,-0.00540357209431691,0.995622302712681,FALSE
tmco5a,-0.0580599297677292,0.0915546581177834,0.438396865009008,0.0126143145724252,0.758902112317866,0.987944868489583,0.0706742443401544,0.982508055085963,FALSE
tmed1,0.00964919844944559,0.804148088136786,0.965096640712046,0.00606860105006376,0.896142679024767,0.990254457261493,-0.00358059739938183,0.995622302712681,FALSE
tmed10,0.00626195137121428,0.845541977682657,0.969807997255403,0.0618457588891284,0.107437452222879,0.781073345020134,0.0555838075179142,0.982508055085963,FALSE
tmed4,0.0306295436834559,0.442004725377169,0.819844956451464,0.0491020782616914,0.30231464065911,0.90376471284676,0.0184725345782354,0.995529888688629,FALSE
tmed8,-0.00550111170405077,0.839529296779553,0.967943419956045,-0.00826633439706315,0.798974609105156,0.987944868489583,-0.00276522269301238,0.995622302712681,FALSE
tmem106a,0.019026690178542,0.56631759943553,0.886391821548825,0.0513134899260282,0.195574638205199,0.845838972316828,0.0322867997474862,0.985290141282663,FALSE
tmem132a,-0.0710349695413979,0.0983084103074729,0.453562131294007,-0.0579197811853695,0.259169414636208,0.888743054916342,0.0131151883560284,0.995622302712681,FALSE
tmem25,0.00172552847197653,0.959814791625526,0.989141848607572,-0.0118378079688827,0.77234438078557,0.987944868489583,-0.0135633364408592,0.995622302712681,FALSE
tmod4,0.0100739872810963,0.745049316988775,0.949321176186094,-0.0105352740657521,0.775932869438383,0.987944868489583,-0.0206092613468484,0.994181585416514,FALSE
tmprss11b,-0.00515595869563741,0.922698893511716,0.983446640787905,0.0473268024309778,0.456016290202813,0.94140688333099,0.0524827611266152,0.985290141282663,FALSE
tmprss11d,-0.023445365707934,0.393249514978361,0.801521865030774,0.0574185988614928,0.0802147277897525,0.765685907558422,0.0808639645694268,0.982508055085963,FALSE
tmprss15,-0.152546314996759,0.0362718545002641,0.281957166478613,-0.0650500600394179,0.454652412290509,0.94140688333099,0.0874962549573414,0.982508055085963,FALSE
tmprss5,-0.0301734993882553,0.370206787795558,0.784848106436511,-0.0414488649790859,0.302905841853013,0.90376471284676,-0.0112753655908305,0.995622302712681,FALSE
tmsb10,0.0822371153680536,0.0125535178661974,0.167770282809581,0.0334032625508577,0.395765558028778,0.934770834853442,-0.0488338528171959,0.982508055085963,FALSE
tnc,0.0214488478529872,0.586534729661944,0.891571322857568,0.0422567536334236,0.369861536734407,0.933104641777291,0.0208079057804363,0.994181585416514,FALSE
tnf,0.0128848971719204,0.653968213917007,0.923412138293733,0.0247618872590251,0.470925168662208,0.94140688333099,0.0118769900871047,0.995529888688629,FALSE
tnfaip2,-0.0458238296820401,0.0394536213338544,0.28929342998199,-0.0210199594750691,0.428923118468661,0.941349941349437,0.024803870206971,0.982508055085963,FALSE
tnfaip8,0.00543634915109395,0.830183150791948,0.967439212151865,-0.0350623315678099,0.247058663565304,0.883710083595482,-0.0404986807189038,0.982508055085963,FALSE
tnfaip8l2,0.00712168991077714,0.740139282272132,0.949038123764257,-0.0275256087663038,0.283371514604034,0.900849959500042,-0.034647298677081,0.982508055085963,FALSE
tnfrsf10a,0.0567833771404727,0.0314968740278367,0.264992486401828,0.0233733438366534,0.458481925345652,0.94140688333099,-0.0334100333038193,0.982508055085963,FALSE
tnfrsf10b,0.0197750586514138,0.467226866196327,0.83749840363147,0.0472823688937862,0.145787935534506,0.82888414129091,0.0275073102423724,0.985290141282663,FALSE
tnfrsf10c,-0.0180236377804343,0.655475369649383,0.924013947239397,-0.0402665888293106,0.404155147579694,0.934770834853442,-0.0222429510488763,0.994181585416514,FALSE
tnfrsf11a,0.015148180016866,0.579493325111324,0.891424114085404,0.0375444707504298,0.25041935826888,0.883710083595482,0.0223962907335638,0.986558243250412,FALSE
tnfrsf11b,-0.0015715977228634,0.947165266674295,0.986540478593784,0.0215924090372173,0.446082673669655,0.94140688333099,0.0231640067600807,0.985290141282663,FALSE
tnfrsf12a,0.0374684800438811,0.142648002895239,0.531008102849156,0.0417429298909359,0.171618684556837,0.840730511671766,0.0042744498470548,0.995622302712681,FALSE
tnfrsf13b,-0.015677588459007,0.57380632455934,0.890923370752146,0.0306442127503682,0.357519829840554,0.929100228441108,0.0463218012093752,0.982508055085963,FALSE
tnfrsf13c,-0.0639512735751947,0.0588138549124943,0.357731827069312,-0.0392181604646942,0.33194965511576,0.922731455500624,0.0247331131105005,0.994181585416514,FALSE
tnfrsf14,0.0503164113662944,0.00355642046150633,0.0841686175889831,0.0449755125329125,0.0291195407032211,0.654296430166925,-0.00534089883338187,0.995622302712681,FALSE
tnfrsf17,-0.0742301795834149,0.0109036898292998,0.15259923602448,0.0529442753716235,0.128374829488727,0.814193162036209,0.127174454955038,0.84605259655604,FALSE
tnfrsf19,0.0243213825950446,0.293964008266629,0.734795259344742,0.0194491774378959,0.482390523721092,0.94140688333099,-0.00487220515714866,0.995622302712681,FALSE
tnfrsf1a,0.0381187806681385,0.0468005498428147,0.311677858596633,0.0405013283220117,0.0770330833608435,0.765685907558422,0.00238254765387316,0.995622302712681,FALSE
tnfrsf1b,0.0492776387576334,0.0324939757087989,0.268721486614527,0.0941660256621381,0.000633576926414494,0.184434243279259,0.0448883869045047,0.982508055085963,FALSE
tnfrsf21,0.0227742537516669,0.283112444594746,0.721005391437325,0.0168356769146248,0.50658337046579,0.94140688333099,-0.00593857683704209,0.995622302712681,FALSE
tnfrsf4,0.0639703792785662,0.0217057737005004,0.226471352122426,0.0145599069145951,0.661700624220757,0.972833594498295,-0.049410472363971,0.982508055085963,FALSE
tnfrsf6b,0.121999068453087,0.00368192253890905,0.0864361008932601,0.0668124476934968,0.18275673428327,0.840730511671766,-0.05518662075959,0.982508055085963,FALSE
tnfrsf8,-0.0246862231209675,0.496144621647925,0.85097723837811,0.134426590536802,0.00194735161606827,0.298354766019723,0.159112813657769,0.84605259655604,FALSE
tnfrsf9,0.000329753930367817,0.991115702679257,0.996232232665842,0.0344760790975291,0.329926739148184,0.922731455500624,0.0341463251671613,0.982508055085963,FALSE
tnfsf10,0.0424555976600811,0.0525450282918312,0.334701482182758,-0.00880034524748454,0.736500504801371,0.987944868489583,-0.0512559429075656,0.982508055085963,FALSE
tnfsf11,-0.00408101266194879,0.93621098662516,0.986399350022491,-0.0289186313349657,0.635035017343475,0.968748535864336,-0.0248376186730169,0.994181585416514,FALSE
tnfsf12,0.0115079936479936,0.611078866974643,0.903887490733326,0.018687402771586,0.489477944122429,0.94140688333099,0.0071794091235924,0.995622302712681,FALSE
tnfsf13,0.113811315324396,1.08144820740555e-07,5.24682621959594e-05,0.0466709156293931,0.067374571722338,0.754113192314586,-0.0671403996950033,0.982508055085963,FALSE
tnfsf13b,0.0599648579402762,0.0051830490972558,0.0992622100138923,0.0360622820531289,0.159096610301486,0.840730511671766,-0.0239025758871473,0.982508055085963,FALSE
tnfsf14,0.0875335026403081,0.0167656659020925,0.195219413763965,0.0389164610482709,0.373159923447112,0.933220392744453,-0.0486170415920372,0.982508055085963,FALSE
tnfsf8,0.0146683156333894,0.55106581546489,0.875156704009017,0.0393570418471841,0.180715510957498,0.840730511671766,0.0246887262137947,0.985290141282663,FALSE
tnip1,-0.0322743823861887,0.350436611442911,0.770484120778183,-0.0118462150851773,0.774203657488708,0.987944868489583,0.0204281673010114,0.994181585416514,FALSE
tnn,-0.0214628455688025,0.473799925614534,0.840628090766522,-0.00303760180151726,0.932376078638894,0.998293743093253,0.0184252437672853,0.994181585416514,FALSE
tnni3,-0.0925755721552687,0.134998540054066,0.52188678631791,-0.0699667332996086,0.344332189340321,0.922731455500624,0.0226088388556601,0.995622302712681,FALSE
tnpo1,-0.0478259266482958,0.050787820109944,0.328047672651413,0.00353138251155821,0.903872262494301,0.990254457261493,0.0513573091598541,0.982508055085963,FALSE
tnr,-0.106383879283344,0.0032772406531965,0.0815388678756838,-0.0602530124133468,0.162990776851072,0.840730511671766,0.0461308668699968,0.982508055085963,FALSE
tnxb,-0.0672283730749259,0.00223677840610889,0.0678256452102395,-0.018220131083522,0.48756659194489,0.94140688333099,0.0490082419914039,0.982508055085963,FALSE
tomm20,-0.0151904918146808,0.650627043395898,0.922882730742122,-0.00477320140469319,0.905187610758647,0.990254457261493,0.0104172904099876,0.995622302712681,FALSE
top1,0.0646071892328526,0.422944899055097,0.813205152674628,-0.0816218506367183,0.396827879152698,0.934770834853442,-0.146229039869571,0.982508055085963,FALSE
top1mt,0.032619005075873,0.402888862230501,0.804559605541949,0.0421647890051186,0.365482604962386,0.933104641777291,0.00954578392924561,0.995622302712681,FALSE
top2b,-0.0458757648782603,0.167937966824817,0.581293010020266,-0.0807956504577564,0.0421605184046421,0.681151047865363,-0.0349198855794962,0.982781957857318,FALSE
tor1aip1,0.0156562585297702,0.589829264752123,0.893889253922668,-0.012546366512481,0.717666549674546,0.983510293658436,-0.0282026250422512,0.985290141282663,FALSE
tp53,0.0106026654416508,0.730058853117424,0.94680868623399,-0.0241186526146298,0.51123708076078,0.941847617365328,-0.0347213180562807,0.982508055085963,FALSE
tp53bp1,-0.100057922215232,0.102165644976192,0.463969099104051,-0.0963705734352781,0.187596957968143,0.841681622015222,0.00368734877995346,0.997206585445685,FALSE
tp53i3,-0.0123016733049231,0.62311235516892,0.906563552421114,-0.0458705113199603,0.12519550157118,0.806292267862177,-0.0335688380150372,0.982508055085963,FALSE
tp53inp1,0.0106811475777349,0.672594200289496,0.929626674944994,-0.0409073249606909,0.175636600024692,0.840730511671766,-0.0515884725384259,0.982508055085963,FALSE
tp73,-0.0291863577017982,0.246627235412265,0.687105897203134,0.0341796441721891,0.256124153265392,0.888702629431687,0.0633660018739873,0.982508055085963,FALSE
tpbgl,-0.00640908649857946,0.819333362443087,0.965096640712046,0.000316667383190616,0.992463789938809,0.998293743093253,0.00672575388177007,0.995622302712681,FALSE
tpd52l2,0.0151837841409098,0.653397987258952,0.923412138293733,-0.0137942178709267,0.732768010819477,0.987944868489583,-0.0289780020118365,0.985290141282663,FALSE
tpk1,-0.0360156424648998,0.0401446286369138,0.290699039706607,0.0261680418223336,0.211869436793481,0.860184003494873,0.0621836842872334,0.982508055085963,FALSE
tpm3,-0.0256340252099461,0.354995117274612,0.772339900139309,0.0336778061623213,0.309131239359237,0.906930002304495,0.0593118313722675,0.982508055085963,FALSE
tpmt,0.0785852390286935,0.0979395888868126,0.453532948621253,-0.0222854063055002,0.694374354073894,0.974682008670591,-0.100870645334194,0.982508055085963,FALSE
tpp1,0.0742217895632712,0.0171459099153,0.197744998840414,0.0378544524600889,0.308642611414353,0.906618205678287,-0.0363673371031823,0.982508055085963,FALSE
