"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count","gene_set","contrast","cluster"
"GO:2001242","regulation of intrinsic apoptotic signaling pathway","7/186","195/18860",0.0358974358974359,3.63992280121312,3.69821078460884,0.00326952810984893,0.0195678720217175,0.0132780062974591,"PLAUR/IL19/HTRA2/CD74/P4HB/TREM2/MMP9",7,"up_DEPs","C2_vs_None","C2"
"GO:0001706","endoderm formation","4/186","62/18860",0.0645161290322581,6.54179673950746,4.36202087934313,0.00327198383609215,0.0195678720217175,0.0132780062974591,"ITGA5/ITGB5/MMP8/MMP9",4,"up_DEPs","C2_vs_None","C2"
"GO:0016485","protein processing","8/186","248/18860",0.032258064516129,3.27089836975373,3.59272637423107,0.0032800052172947,0.0195775311407278,0.0132845606045859,"PLAUR/LGMN/SPON1/REN/HTRA2/MME/P4HB/KLK1",8,"up_DEPs","C2_vs_None","C2"
"GO:0040013","negative regulation of locomotion","11/186","424/18860",0.0259433962264151,2.63060458510854,3.38918568100642,0.00332404003915933,0.0198016888102747,0.0134366653886198,"ADGRG1/CCL21/CCN3/BMP10/GDF2/TGFB1/CD74/GDF15/SFRP1/COL3A1/ROBO1",11,"up_DEPs","C2_vs_None","C2"
"GO:0046330","positive regulation of JNK cascade","5/186","102/18860",0.0490196078431373,4.97048281678263,4.01279770188859,0.00340438193132178,0.0202408388757186,0.0137346557540526,"CCL21/LTBR/GADD45B/TNFRSF11A/EDA2R",5,"up_DEPs","C2_vs_None","C2"
"GO:0001764","neuron migration","7/186","197/18860",0.0355329949238579,3.60296927023634,3.66529176560288,0.00345855911162349,0.0203379512803255,0.0138005525014609,"ADGRG1/GFRA3/DNER/MDK/COL3A1/MATN2/GAS6",7,"up_DEPs","C2_vs_None","C2"
"GO:0019886","antigen processing and presentation of exogenous peptide antigen via MHC class II","3/186","31/18860",0.0967741935483871,9.81269510926118,4.90086894954686,0.0034625123095414,0.0203379512803255,0.0138005525014609,"LGMN/CTSF/CD74",3,"up_DEPs","C2_vs_None","C2"
"GO:0031664","regulation of lipopolysaccharide-mediated signaling pathway","3/186","31/18860",0.0967741935483871,9.81269510926118,4.90086894954686,0.0034625123095414,0.0203379512803255,0.0138005525014609,"LILRA2/LY96/SIRPA",3,"up_DEPs","C2_vs_None","C2"
"GO:0070723","response to cholesterol","3/186","31/18860",0.0967741935483871,9.81269510926118,4.90086894954686,0.0034625123095414,0.0203379512803255,0.0138005525014609,"CCL3/TGFB1/TGFBR2",3,"up_DEPs","C2_vs_None","C2"
"GO:0090330","regulation of platelet aggregation","3/186","31/18860",0.0967741935483871,9.81269510926118,4.90086894954686,0.0034625123095414,0.0203379512803255,0.0138005525014609,"ADGRG1/C1QTNF1/F11R",3,"up_DEPs","C2_vs_None","C2"
"GO:0010718","positive regulation of epithelial to mesenchymal transition","4/186","63/18860",0.0634920634920635,6.43795869602321,4.31478374275041,0.00346730124903455,0.0203379512803255,0.0138005525014609,"MDK/TGFB1/TNXB/TGFBR2",4,"up_DEPs","C2_vs_None","C2"
"GO:0048010","vascular endothelial growth factor receptor signaling pathway","4/186","63/18860",0.0634920634920635,6.43795869602321,4.31478374275041,0.00346730124903455,0.0203379512803255,0.0138005525014609,"ITGA5/VEGFB/ROBO1/FLT1",4,"up_DEPs","C2_vs_None","C2"
"GO:0007586","digestion","6/186","148/18860",0.0405405405405405,4.11072362685266,3.79165929469756,0.00352184411223576,0.020618305760522,0.0139907902825256,"IL10RA/MUC2/TFF2/MDK/PRAP1/F11R",6,"up_DEPs","C2_vs_None","C2"
"GO:0001823","mesonephros development","5/186","103/18860",0.0485436893203884,4.92222570205658,3.98351658394152,0.00355002426946997,0.0207039583349241,0.0140489108293609,"ADAMTS16/TGFB1/REN/RET/SFRP1",5,"up_DEPs","C2_vs_None","C2"
"GO:0034109","homotypic cell-cell adhesion","5/186","103/18860",0.0485436893203884,4.92222570205658,3.98351658394152,0.00355002426946997,0.0207039583349241,0.0140489108293609,"ADGRG1/PLAUR/C1QTNF1/XG/F11R",5,"up_DEPs","C2_vs_None","C2"
"GO:0031663","lipopolysaccharide-mediated signaling pathway","4/186","64/18860",0.0625,6.33736559139785,4.26855955875019,0.00367039883503333,0.0212036651037086,0.0143879926475289,"LILRA2/LY96/SIRPA/LBP",4,"up_DEPs","C2_vs_None","C2"
"GO:0032615","interleukin-12 production","4/186","64/18860",0.0625,6.33736559139785,4.26855955875019,0.00367039883503333,0.0212036651037086,0.0143879926475289,"CD40/MDK/LGALS9/LILRB1",4,"up_DEPs","C2_vs_None","C2"
"GO:0032655","regulation of interleukin-12 production","4/186","64/18860",0.0625,6.33736559139785,4.26855955875019,0.00367039883503333,0.0212036651037086,0.0143879926475289,"CD40/MDK/LGALS9/LILRB1",4,"up_DEPs","C2_vs_None","C2"
"GO:0033619","membrane protein proteolysis","4/186","64/18860",0.0625,6.33736559139785,4.26855955875019,0.00367039883503333,0.0212036651037086,0.0143879926475289,"TNFRSF1B/TGFB1/RET/TIMP3",4,"up_DEPs","C2_vs_None","C2"
"GO:0045058","T cell selection","4/186","64/18860",0.0625,6.33736559139785,4.26855955875019,0.00367039883503333,0.0212036651037086,0.0143879926475289,"LGALS1/CD74/PTPRC/IL15",4,"up_DEPs","C2_vs_None","C2"
"GO:1905954","positive regulation of lipid localization","5/186","104/18860",0.0480769230769231,4.87489660876758,3.95461128879033,0.0037000889529656,0.0213348525287979,0.01447701139492,"C1QTNF1/TNFRSF11A/PRAP1/TREM2/FABP3",5,"up_DEPs","C2_vs_None","C2"
"GO:0001773","myeloid dendritic cell activation","3/186","32/18860",0.09375,9.50604838709677,4.80615605727211,0.00379325144821141,0.0217489238756737,0.0147579843052759,"LTBR/TGFB1/TGFBR2",3,"up_DEPs","C2_vs_None","C2"
"GO:0045742","positive regulation of epidermal growth factor receptor signaling pathway","3/186","32/18860",0.09375,9.50604838709677,4.80615605727211,0.00379325144821141,0.0217489238756737,0.0147579843052759,"PLAUR/TGFB1/MMP9",3,"up_DEPs","C2_vs_None","C2"
"GO:0050901","leukocyte tethering or rolling","3/186","32/18860",0.09375,9.50604838709677,4.80615605727211,0.00379325144821141,0.0217489238756737,0.0147579843052759,"CCL21/ITGB7/JAM2",3,"up_DEPs","C2_vs_None","C2"
"GO:0070167","regulation of biomineral tissue development","5/186","105/18860",0.0476190476190476,4.82846902201741,3.92607306621187,0.00385465013636123,0.0220595708178276,0.0149687773874071,"CCL3/TGFB1/LTBP3/FBN2/GAS6",5,"up_DEPs","C2_vs_None","C2"
"GO:0002763","positive regulation of myeloid leukocyte differentiation","4/186","65/18860",0.0615384615384615,6.2398676592225,4.22330996153484,0.00388142153415138,0.022154885634518,0.0150334543607056,"TGFB1/CD74/TNFRSF11A/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0072073","kidney epithelium development","6/186","151/18860",0.0397350993377483,4.02905362102115,3.72964308046207,0.00388580454846258,0.022154885634518,0.0150334543607056,"ADAMTS16/TGFB1/PECAM1/RET/SFRP1/MTSS1",6,"up_DEPs","C2_vs_None","C2"
"GO:0001667","ameboidal-type cell migration","8/186","256/18860",0.03125,3.16868279569892,3.48666302780504,0.00397230826066542,0.0226059106975671,0.0153395026433615,"CCN3/OCLN/TGFB1/ITGB7/RET/TGFBR2/FBN2/MMP9",8,"up_DEPs","C2_vs_None","C2"
"GO:0032623","interleukin-2 production","4/186","66/18860",0.0606060606060606,6.14532420984034,4.17899861053992,0.00410051271095242,0.0227694585395509,0.0154504799266035,"CD83/VTCN1/IL17F/PTPRC",4,"up_DEPs","C2_vs_None","C2"
"GO:0032663","regulation of interleukin-2 production","4/186","66/18860",0.0606060606060606,6.14532420984034,4.17899861053992,0.00410051271095242,0.0227694585395509,0.0154504799266035,"CD83/VTCN1/IL17F/PTPRC",4,"up_DEPs","C2_vs_None","C2"
"GO:0032731","positive regulation of interleukin-1 beta production","4/186","66/18860",0.0606060606060606,6.14532420984034,4.17899861053992,0.00410051271095242,0.0227694585395509,0.0154504799266035,"CCL3/LILRA2/LGALS9/NEK7",4,"up_DEPs","C2_vs_None","C2"
"GO:1901224","positive regulation of non-canonical NF-kappaB signal transduction","4/186","66/18860",0.0606060606060606,6.14532420984034,4.17899861053992,0.00410051271095242,0.0227694585395509,0.0154504799266035,"IL18/LGALS9/TNFRSF11A/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0001866","NK T cell proliferation","2/186","10/18860",0.2,20.2795698924731,6.08609586515627,0.00413261908786052,0.0227694585395509,0.0154504799266035,"IL18/IL15",2,"up_DEPs","C2_vs_None","C2"
"GO:0001915","negative regulation of T cell mediated cytotoxicity","2/186","10/18860",0.2,20.2795698924731,6.08609586515627,0.00413261908786052,0.0227694585395509,0.0154504799266035,"LILRB1/PTPRC",2,"up_DEPs","C2_vs_None","C2"
"GO:0002666","positive regulation of T cell tolerance induction","2/186","10/18860",0.2,20.2795698924731,6.08609586515627,0.00413261908786052,0.0227694585395509,0.0154504799266035,"LILRB2/TGFBR2",2,"up_DEPs","C2_vs_None","C2"
"GO:0032825","positive regulation of natural killer cell differentiation","2/186","10/18860",0.2,20.2795698924731,6.08609586515627,0.00413261908786052,0.0227694585395509,0.0154504799266035,"IL15/GAS6",2,"up_DEPs","C2_vs_None","C2"
"GO:0034351","negative regulation of glial cell apoptotic process","2/186","10/18860",0.2,20.2795698924731,6.08609586515627,0.00413261908786052,0.0227694585395509,0.0154504799266035,"TREM2/GAS6",2,"up_DEPs","C2_vs_None","C2"
"GO:0035747","natural killer cell chemotaxis","2/186","10/18860",0.2,20.2795698924731,6.08609586515627,0.00413261908786052,0.0227694585395509,0.0154504799266035,"CCL3/CCL4",2,"up_DEPs","C2_vs_None","C2"
"GO:0060346","bone trabecula formation","2/186","10/18860",0.2,20.2795698924731,6.08609586515627,0.00413261908786052,0.0227694585395509,0.0154504799266035,"SFRP1/FBN2",2,"up_DEPs","C2_vs_None","C2"
"GO:1902460","regulation of mesenchymal stem cell proliferation","2/186","10/18860",0.2,20.2795698924731,6.08609586515627,0.00413261908786052,0.0227694585395509,0.0154504799266035,"TGFB1/LTBP3",2,"up_DEPs","C2_vs_None","C2"
"GO:2000563","positive regulation of CD4-positive, alpha-beta T cell proliferation","2/186","10/18860",0.2,20.2795698924731,6.08609586515627,0.00413261908786052,0.0227694585395509,0.0154504799266035,"LGALS9/TGFBR2",2,"up_DEPs","C2_vs_None","C2"
"GO:0001562","response to protozoan","3/186","33/18860",0.0909090909090909,9.21798631476051,4.71551301075959,0.00414261091230049,0.0227694585395509,0.0154504799266035,"CD40/IL4R/VTCN1",3,"up_DEPs","C2_vs_None","C2"
"GO:0035767","endothelial cell chemotaxis","3/186","33/18860",0.0909090909090909,9.21798631476051,4.71551301075959,0.00414261091230049,0.0227694585395509,0.0154504799266035,"CCN3/SMOC2/LGMN",3,"up_DEPs","C2_vs_None","C2"
"GO:0036336","dendritic cell migration","3/186","33/18860",0.0909090909090909,9.21798631476051,4.71551301075959,0.00414261091230049,0.0227694585395509,0.0154504799266035,"CCL21/LGALS9/GAS6",3,"up_DEPs","C2_vs_None","C2"
"GO:0060055","angiogenesis involved in wound healing","3/186","33/18860",0.0909090909090909,9.21798631476051,4.71551301075959,0.00414261091230049,0.0227694585395509,0.0154504799266035,"SMOC2/TAFA5/VEGFB",3,"up_DEPs","C2_vs_None","C2"
"GO:0061036","positive regulation of cartilage development","3/186","33/18860",0.0909090909090909,9.21798631476051,4.71551301075959,0.00414261091230049,0.0227694585395509,0.0154504799266035,"BMP10/GDF2/MDK",3,"up_DEPs","C2_vs_None","C2"
"GO:0071295","cellular response to vitamin","3/186","33/18860",0.0909090909090909,9.21798631476051,4.71551301075959,0.00414261091230049,0.0227694585395509,0.0154504799266035,"TNC/SFRP1/GAS6",3,"up_DEPs","C2_vs_None","C2"
"GO:0002709","regulation of T cell mediated immunity","5/186","108/18860",0.0462962962962963,4.69434488251693,3.84257755720066,0.00434605220073756,0.0238447675501867,0.0161801433156062,"TNFRSF1B/IL18/STX7/LILRB1/PTPRC",5,"up_DEPs","C2_vs_None","C2"
"GO:0030100","regulation of endocytosis","9/186","318/18860",0.0283018867924528,2.86975045648205,3.35595435039702,0.00440676162484289,0.0240854516039566,0.0163434622691494,"CCL21/TGFB1/SIRPA/SIRPB1/LILRB1/PTPRC/TREM2/IL15/GAS6",9,"up_DEPs","C2_vs_None","C2"
"GO:0051402","neuron apoptotic process","9/186","318/18860",0.0283018867924528,2.86975045648205,3.35595435039702,0.00440676162484289,0.0240854516039566,0.0163434622691494,"CCL3/LGMN/COL6A3/MDK/TGFB1/NTF4/HTRA2/VEGFB/TREM2",9,"up_DEPs","C2_vs_None","C2"
"GO:0032368","regulation of lipid transport","6/186","155/18860",0.0387096774193548,3.92507804370448,3.64940090897547,0.0044135644300444,0.0240854516039566,0.0163434622691494,"C1QTNF1/REN/TNFRSF11A/PRAP1/TREM2/FABP3",6,"up_DEPs","C2_vs_None","C2"
"GO:0002825","regulation of T-helper 1 type immune response","3/186","34/18860",0.0882352941176471,8.94686907020873,4.62864223955118,0.00451089480965402,0.024398751395226,0.016556055472787,"IL4R/IL18/LGALS9",3,"up_DEPs","C2_vs_None","C2"
"GO:0002828","regulation of type 2 immune response","3/186","34/18860",0.0882352941176471,8.94686907020873,4.62864223955118,0.00451089480965402,0.024398751395226,0.016556055472787,"IL4R/IL18/CD74",3,"up_DEPs","C2_vs_None","C2"
"GO:0045671","negative regulation of osteoclast differentiation","3/186","34/18860",0.0882352941176471,8.94686907020873,4.62864223955118,0.00451089480965402,0.024398751395226,0.016556055472787,"CCL3/SFRP1/LILRB1",3,"up_DEPs","C2_vs_None","C2"
"GO:0061037","negative regulation of cartilage development","3/186","34/18860",0.0882352941176471,8.94686907020873,4.62864223955118,0.00451089480965402,0.024398751395226,0.016556055472787,"WNT9A/LTBP3/EFEMP1",3,"up_DEPs","C2_vs_None","C2"
"GO:1901186","positive regulation of ERBB signaling pathway","3/186","34/18860",0.0882352941176471,8.94686907020873,4.62864223955118,0.00451089480965402,0.024398751395226,0.016556055472787,"PLAUR/TGFB1/MMP9",3,"up_DEPs","C2_vs_None","C2"
"GO:1901222","regulation of non-canonical NF-kappaB signal transduction","5/186","109/18860",0.0458715596330275,4.65127749827365,3.81542567550463,0.00451933807389768,0.02440123172055,0.0165577385262757,"CCN3/IL18/LGALS9/TNFRSF11A/TREM2",5,"up_DEPs","C2_vs_None","C2"
"GO:0038066","p38MAPK cascade","4/186","68/18860",0.0588235294117647,5.96457938013915,4.09305460678242,0.00456346577181809,0.0245095806655115,0.0166312599583417,"GADD45B/LGALS9/HGF/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0040014","regulation of multicellular organism growth","4/186","68/18860",0.0588235294117647,5.96457938013915,4.09305460678242,0.00456346577181809,0.0245095806655115,0.0166312599583417,"LGMN/HTRA2/GDF15/ATRN",4,"up_DEPs","C2_vs_None","C2"
"GO:0042698","ovulation cycle","4/186","68/18860",0.0588235294117647,5.96457938013915,4.09305460678242,0.00456346577181809,0.0245095806655115,0.0166312599583417,"CGA/MDK/PCNA/GAS2",4,"up_DEPs","C2_vs_None","C2"
"GO:0001909","leukocyte mediated cytotoxicity","6/186","157/18860",0.0382165605095541,3.87507704951716,3.6102793083856,0.00469644149224911,0.0251795178952865,0.0170858536283116,"TGFB1/IL18/LGALS9/STX7/LILRB1/PTPRC",6,"up_DEPs","C2_vs_None","C2"
"GO:0002707","negative regulation of lymphocyte mediated immunity","4/186","69/18860",0.0579710144927536,5.87813620071685,4.05135822998733,0.00480760605558473,0.0256405656297852,0.0173987029108146,"TGFB1/LGALS9/LILRB1/PTPRC",4,"up_DEPs","C2_vs_None","C2"
"GO:0071300","cellular response to retinoic acid","4/186","69/18860",0.0579710144927536,5.87813620071685,4.05135822998733,0.00480760605558473,0.0256405656297852,0.0173987029108146,"WNT9A/TNC/HTRA2/RET",4,"up_DEPs","C2_vs_None","C2"
"GO:1905330","regulation of morphogenesis of an epithelium","4/186","69/18860",0.0579710144927536,5.87813620071685,4.05135822998733,0.00480760605558473,0.0256405656297852,0.0173987029108146,"MDK/TGFB1/SFRP1/HGF",4,"up_DEPs","C2_vs_None","C2"
"GO:0008630","intrinsic apoptotic signaling pathway in response to DNA damage","5/186","111/18860",0.0450450450450451,4.56747069650295,3.76209687412879,0.00488057774268351,0.0257315677668603,0.0174604534653881,"SHISA5/TNFRSF1B/HTRA2/CD74/TNFRSF1A",5,"up_DEPs","C2_vs_None","C2"
"GO:0061081","positive regulation of myeloid leukocyte cytokine production involved in immune response","3/186","35/18860",0.0857142857142857,8.69124423963134,4.54527597847624,0.00489839276418551,0.0257315677668603,0.0174604534653881,"CD74/SPON2/LILRB1",3,"up_DEPs","C2_vs_None","C2"
"GO:0002768","immune response-regulating cell surface receptor signaling pathway","10/186","385/18860",0.025974025974026,2.63371037564586,3.23229011154914,0.00499966678970009,0.0257315677668603,0.0174604534653881,"CD40/LILRA2/LY96/LILRB2/BTN2A1/VTCN1/LBP/LILRB1/PTPRC/TREM2",10,"up_DEPs","C2_vs_None","C2"
"GO:0002317","plasma cell differentiation","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"LGALS1/IL2",2,"up_DEPs","C2_vs_None","C2"
"GO:0002604","regulation of dendritic cell antigen processing and presentation","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"CCL21/CD74",2,"up_DEPs","C2_vs_None","C2"
"GO:0002765","immune response-inhibiting signal transduction","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"LILRB2/LILRB1",2,"up_DEPs","C2_vs_None","C2"
"GO:0002775","antimicrobial peptide production","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"LGALS4/IL17F",2,"up_DEPs","C2_vs_None","C2"
"GO:0002826","negative regulation of T-helper 1 type immune response","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"IL4R/LGALS9",2,"up_DEPs","C2_vs_None","C2"
"GO:0035696","monocyte extravasation","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"PECAM1/SIRPA",2,"up_DEPs","C2_vs_None","C2"
"GO:0045136","development of secondary sexual characteristics","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"AREG/TGFB1",2,"up_DEPs","C2_vs_None","C2"
"GO:0046645","positive regulation of gamma-delta T cell activation","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"LILRB1/PTPRC",2,"up_DEPs","C2_vs_None","C2"
"GO:0046794","transport of virus","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"CD209/CLEC4M",2,"up_DEPs","C2_vs_None","C2"
"GO:0048251","elastic fiber assembly","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"TNXB/COL3A1",2,"up_DEPs","C2_vs_None","C2"
"GO:0060433","bronchus development","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"ADAMTSL2/TGFBR2",2,"up_DEPs","C2_vs_None","C2"
"GO:0070278","extracellular matrix constituent secretion","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"TNFRSF1B/TNFRSF1A",2,"up_DEPs","C2_vs_None","C2"
"GO:0070391","response to lipoteichoic acid","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"LBP/TREM2",2,"up_DEPs","C2_vs_None","C2"
"GO:0071223","cellular response to lipoteichoic acid","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"LBP/TREM2",2,"up_DEPs","C2_vs_None","C2"
"GO:0071349","cellular response to interleukin-12","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"SIRPA/P4HB",2,"up_DEPs","C2_vs_None","C2"
"GO:0071481","cellular response to X-ray","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"PRAP1/SFRP1",2,"up_DEPs","C2_vs_None","C2"
"GO:0071492","cellular response to UV-A","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"MME/MMP9",2,"up_DEPs","C2_vs_None","C2"
"GO:0075733","intracellular transport of virus","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"CD209/CLEC4M",2,"up_DEPs","C2_vs_None","C2"
"GO:1903977","positive regulation of glial cell migration","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"CCL3/TREM2",2,"up_DEPs","C2_vs_None","C2"
"GO:2001241","positive regulation of extrinsic apoptotic signaling pathway in absence of ligand","2/186","11/18860",0.181818181818182,18.435972629521,5.77291933433288,0.0050183293157882,0.0257315677668603,0.0174604534653881,"HTRA2/RET",2,"up_DEPs","C2_vs_None","C2"
"GO:0045576","mast cell activation","4/186","70/18860",0.0571428571428571,5.79416282642089,4.01047243051064,0.00506037152462965,0.0258595630651601,0.0175473061581584,"IL4R/ADGRE2/HAVCR1/LGALS9",4,"up_DEPs","C2_vs_None","C2"
"GO:0003073","regulation of systemic arterial blood pressure","5/186","112/18860",0.0446428571428571,4.52668970814132,3.73590577773876,0.00506867744634519,0.0258595630651601,0.0175473061581584,"ADAMTS16/REN/MME/KLK1/GAS6",5,"up_DEPs","C2_vs_None","C2"
"GO:0031341","regulation of cell killing","5/186","112/18860",0.0446428571428571,4.52668970814132,3.73590577773876,0.00506867744634519,0.0258595630651601,0.0175473061581584,"TGFB1/LGALS9/STX7/LILRB1/PTPRC",5,"up_DEPs","C2_vs_None","C2"
"GO:0043269","regulation of monoatomic ion transport","11/186","449/18860",0.0244988864142539,2.48413439662811,3.17654372043673,0.00509357399159776,0.0259432701972046,0.0176041066025396,"CCL3/CCL4/LILRA2/PRSS8/TGFB1/LILRB2/SLMAP/LILRB1/TREM2/MMP9/GRIN2B",11,"up_DEPs","C2_vs_None","C2"
"GO:0002065","columnar/cuboidal epithelial cell differentiation","5/186","113/18860",0.0442477876106195,4.48663050718432,3.71002112908719,0.00526186056422998,0.0267558167791794,0.0181554695008899,"PYY/TGFB1/NTF4/FST/IL31RA",5,"up_DEPs","C2_vs_None","C2"
"GO:0051347","positive regulation of transferase activity","6/186","161/18860",0.0372670807453416,3.77880184331797,3.53393413262775,0.00530195395558812,0.0269149024722214,0.0182634189412635,"TNFRSF10B/PCNA/CD74/PTPRC/FLT1/GAS6",6,"up_DEPs","C2_vs_None","C2"
"GO:0048144","fibroblast proliferation","5/186","114/18860",0.043859649122807,4.44727409922656,3.68443637100565,0.00546019936516907,0.0276722541624489,0.0187773287062635,"TGFB1/CD74/SFRP1/COL3A1/GAS6",5,"up_DEPs","C2_vs_None","C2"
"GO:0003208","cardiac ventricle morphogenesis","4/186","72/18860",0.0555555555555556,5.63321385902031,3.93102172826485,0.00559231520563645,0.0282481244106198,0.0191680921358918,"BMP10/HEG1/TGFB1/TGFBR2",4,"up_DEPs","C2_vs_None","C2"
"GO:0034142","toll-like receptor 4 signaling pathway","4/186","72/18860",0.0555555555555556,5.63321385902031,3.93102172826485,0.00559231520563645,0.0282481244106198,0.0191680921358918,"LILRA2/LY96/LBP/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:1903900","regulation of viral life cycle","5/186","115/18860",0.0434782608695652,4.40860215053763,3.65914514397219,0.00566376580925679,0.0285618288994864,0.0193809599517733,"LGALS1/CD209/CD74/LGALS9/P4HB",5,"up_DEPs","C2_vs_None","C2"
"GO:0030947","regulation of vascular endothelial growth factor receptor signaling pathway","3/186","37/18860",0.0810810810810811,8.22144725370532,4.38811306839888,0.00573211881889258,0.028811439326539,0.0195503359993393,"ITGA5/VEGFB/ROBO1",3,"up_DEPs","C2_vs_None","C2"
"GO:0032743","positive regulation of interleukin-2 production","3/186","37/18860",0.0810810810810811,8.22144725370532,4.38811306839888,0.00573211881889258,0.028811439326539,0.0195503359993393,"CD83/VTCN1/PTPRC",3,"up_DEPs","C2_vs_None","C2"
"GO:0030225","macrophage differentiation","4/186","73/18860",0.0547945205479452,5.55604654588305,3.892404713663,0.00587175734412785,0.0294209212340121,0.0199639070098525,"TGFB1/IL15/MMP9/IL31RA",4,"up_DEPs","C2_vs_None","C2"
"GO:0032963","collagen metabolic process","5/186","116/18860",0.0431034482758621,4.37059695958472,3.63414127847841,0.00587263152904037,0.0294209212340121,0.0199639070098525,"TGFB1/TNXB/MMP8/FAP/MMP9",5,"up_DEPs","C2_vs_None","C2"
"GO:0002645","positive regulation of tolerance induction","2/186","12/18860",0.166666666666667,16.8996415770609,5.49847741847243,0.00598309983648941,0.0294908920972769,0.0200113865498882,"LILRB2/TGFBR2",2,"up_DEPs","C2_vs_None","C2"
"GO:0034350","regulation of glial cell apoptotic process","2/186","12/18860",0.166666666666667,16.8996415770609,5.49847741847243,0.00598309983648941,0.0294908920972769,0.0200113865498882,"TREM2/GAS6",2,"up_DEPs","C2_vs_None","C2"
"GO:0044849","estrous cycle","2/186","12/18860",0.166666666666667,16.8996415770609,5.49847741847243,0.00598309983648941,0.0294908920972769,0.0200113865498882,"MDK/PCNA",2,"up_DEPs","C2_vs_None","C2"
"GO:0045060","negative thymic T cell selection","2/186","12/18860",0.166666666666667,16.8996415770609,5.49847741847243,0.00598309983648941,0.0294908920972769,0.0200113865498882,"CD74/PTPRC",2,"up_DEPs","C2_vs_None","C2"
"GO:0045628","regulation of T-helper 2 cell differentiation","2/186","12/18860",0.166666666666667,16.8996415770609,5.49847741847243,0.00598309983648941,0.0294908920972769,0.0200113865498882,"IL4R/IL18",2,"up_DEPs","C2_vs_None","C2"
"GO:0070099","regulation of chemokine-mediated signaling pathway","2/186","12/18860",0.166666666666667,16.8996415770609,5.49847741847243,0.00598309983648941,0.0294908920972769,0.0200113865498882,"TREM2/ROBO1",2,"up_DEPs","C2_vs_None","C2"
"GO:0070671","response to interleukin-12","2/186","12/18860",0.166666666666667,16.8996415770609,5.49847741847243,0.00598309983648941,0.0294908920972769,0.0200113865498882,"SIRPA/P4HB",2,"up_DEPs","C2_vs_None","C2"
"GO:0097168","mesenchymal stem cell proliferation","2/186","12/18860",0.166666666666667,16.8996415770609,5.49847741847243,0.00598309983648941,0.0294908920972769,0.0200113865498882,"TGFB1/LTBP3",2,"up_DEPs","C2_vs_None","C2"
"GO:2000343","positive regulation of chemokine (C-X-C motif) ligand 2 production","2/186","12/18860",0.166666666666667,16.8996415770609,5.49847741847243,0.00598309983648941,0.0294908920972769,0.0200113865498882,"TGFB1/CD74",2,"up_DEPs","C2_vs_None","C2"
"GO:2001223","negative regulation of neuron migration","2/186","12/18860",0.166666666666667,16.8996415770609,5.49847741847243,0.00598309983648941,0.0294908920972769,0.0200113865498882,"ADGRG1/COL3A1",2,"up_DEPs","C2_vs_None","C2"
