logFC,AveExpr,t,P.Value,adj.P.Val,B,protein
0.0164772617504324,0.109035719298245,0.238442336187644,0.811539217012183,0.984793693382978,-5.57744642144743,c1qbp
0.00868769436434067,0.000229936680901196,0.238317896093768,0.811635569402653,0.984793693382978,-5.61002903090678,notch3
-0.0140827660006322,0.0749840412357698,-0.238028130102401,0.811860336099424,0.984793693382978,-5.60830728296037,sirt5
0.0114276047939887,0.0478051105075623,0.237663388519496,0.812143395174305,0.984793693382978,-5.56604564331386,gad2
-0.00942552976000937,0.0352736077542177,-0.237477355037893,0.812287697207823,0.984793693382978,-5.56608380259413,spred2
-0.0143579911037178,-0.0252324874166276,-0.23741015192675,0.812339820783254,0.984793693382978,-5.5696640904477,hmcn2
0.00771589814248651,-0.00514235422343326,0.237170547106338,0.81252554366689,0.984793693382978,-5.60558269556076,anxa5
0.0166375352088323,0.0461063501439853,0.237144259642996,0.812546073040034,0.984793693382978,-5.56696708276282,trdmt1
-0.0065696487679316,-0.00721527535244256,-0.236932029855207,0.81271055474156,0.984793693382978,-5.60155052492515,marco
0.00996704317271812,0.0441523797966068,0.236501044143958,0.813045072971831,0.984793693382978,-5.57518625915276,arg2
-0.0144256426552459,0.070919408631373,-0.236325809134006,0.813180913699721,0.984793693382978,-5.59599531204346,rabepk
-0.00791735824552915,0.0384258446925754,-0.235844575040756,0.813554445178301,0.984793693382978,-5.57267879131105,saa4
-0.0183332838781246,-0.0423919954457701,-0.235674743230456,0.813686264555188,0.984793693382978,-5.57002585538994,snca
-0.0181283167492191,-0.0730693308589831,-0.23519587991708,0.814057731031806,0.984793693382978,-5.60191105059493,cdhr2
-0.00599326776752889,0.00884166188258806,-0.234657135939317,0.814475880999895,0.984793693382978,-5.61101313751668,nme3
-0.0121103838913913,0.0622827270005242,-0.234581997609139,0.814534382037569,0.984793693382978,-5.56352123716628,omp
-0.022441666204832,0.114736895806957,-0.234386282574651,0.814686298397599,0.984793693382978,-5.55414054429097,dll4
0.00649721438962142,0.010349973374643,0.234325502784233,0.814733449920247,0.984793693382978,-5.57478966379502,plxdc2
-0.010627132498137,-0.0563894069025519,-0.234026269176845,0.814965743001514,0.984793693382978,-5.57304835792316,f12
0.0118128974396958,0.0551805599221499,0.23392470938225,0.815044625012002,0.984793693382978,-5.56365404397291,myom1
0.00851447294512083,0.0303199005720854,0.233547501509595,0.815337482693871,0.984793693382978,-5.56463154462658,nxpe4
0.0148874379868087,0.0301057001952636,0.233009295981271,0.815755381268141,0.984793693382978,-5.5674121579509,pdia5
-0.00986364303782622,0.0523637902348501,-0.232642873300988,0.816039748168781,0.984793693382978,-5.60243228521022,lpcat2
0.00690643844263508,0.00526692119536321,0.232120126749548,0.816445723253155,0.984793693382978,-5.60179443984409,folr1
0.00831914648078862,0.00577423868137484,0.231621810589398,0.816832775073709,0.984793693382978,-5.60263634208497,lrp11
0.0172158301344227,0.141823224790175,0.23141125772079,0.816996485578802,0.984793693382978,-5.56812704173632,ceacam18
-0.0103438911387629,0.0374129026623755,-0.230400722264647,0.817781576085251,0.985332023172254,-5.56435972017308,dgcr6
0.0105125496784583,0.019793772559252,0.228953223372563,0.818906290924444,0.985772263567852,-5.5945835593707,rbks
-0.00587666661018454,0.00652093237159311,-0.228711058879226,0.819094630996679,0.985772263567852,-5.5759148249156,mthfd2
-0.0231173376536483,-0.146638004117454,-0.228308143584019,0.819407705802074,0.985772263567852,-5.60719954051005,il4
-0.0182619008956547,0.00091035559059147,-0.228058725128657,0.819601580684932,0.985772263567852,-5.60844193170595,edar
0.00628369041794723,0.00190083162093556,0.227599365013486,0.819958838634798,0.985772263567852,-5.56831943239932,igdcc4
-0.0089596399018493,-0.0316368624816024,-0.227316316377321,0.820178777863736,0.985772263567852,-5.60350146566597,fam3b
-0.0118701136894039,-0.0341910843792069,-0.226206511456802,0.821041810421452,0.986237472302559,-5.59765306230066,mmp7
0.00988008857436692,0.0273535982136354,0.225698303262049,0.821437197440736,0.986237472302559,-5.57734783277102,susd4
-0.00789006287464238,0.032585799153055,-0.225224782928167,0.821805524491616,0.986237472302559,-5.58010178312132,gid8
-0.0114314159918813,0.0325934386421669,-0.225076355141385,0.82192102638475,0.986237472302559,-5.56898116920604,gimap8
-0.0077750688546261,0.0283920955289094,-0.223111632468086,0.82344975658772,0.987664705985518,-5.55635829134267,hmgcl
0.00806216382037772,-0.00772857282523682,0.222221277194551,0.824142617416687,0.987765546462726,-5.61148860066203,rasa1
-0.00850507725237163,-0.00247581204262423,-0.221700652002227,0.824547891287186,0.987765546462726,-5.60237975617926,ulbp2
-0.00946317541388539,0.0185240537014893,-0.221695656490938,0.824551795913577,0.987765546462726,-5.59891469129516,maea
0.0226720625270476,0.217914433465578,0.220898886256131,0.825172290075585,0.988102236285491,-5.56620907910941,zpr1
-0.0200553861984155,0.168835252744863,-0.220277638179053,0.825655912346122,0.988274819424162,-5.5991877359789,nptn
-0.00780170225683701,0.0147328558418863,-0.218938621121079,0.826698960775793,0.988719936027285,-5.57055257845696,ca7
-0.0062173202874915,0.0196652589328564,-0.218806098602258,0.826802070151252,0.988719936027285,-5.59617634276991,scarb2
-0.00550130661531396,-0.00309223448069823,-0.218021823048882,0.82741305747851,0.988719936027285,-5.61002144637546,p4hb
-0.0311943413816187,-0.0476733743520588,-0.217969131521986,0.827454099873564,0.988719936027285,-5.61408517405335,igfbp1
0.00816881564490508,0.0414862032667881,0.217114186758586,0.828120430160861,0.988719936027285,-5.5816562245082,azi2
0.00674657721570237,-0.00817707284143753,0.216759824452498,0.828396470675084,0.988719936027285,-5.60331875571578,psme1
-0.0129240960350665,0.0559013187624923,-0.216111753214593,0.828901596212637,0.988719936027285,-5.61265966301037,slc27a4
0.0135789292110426,-0.0300594093755288,0.215893047036999,0.829072181637548,0.988719936027285,-5.57700169545987,man2b2
-0.0100084675438514,-0.135282082925168,-0.215642005544543,0.829267747018203,0.988719936027285,-5.60575537555064,grap2
0.00686018836964455,-0.00284116162229072,0.215086434523614,0.829700994780463,0.988719936027285,-5.57937283367277,rab2b
-0.0418345028451016,-0.105452061000669,-0.214590073754304,0.830088017039591,0.988719936027285,-5.56427031013307,lpa
0.00539295608117644,0.00146464163491179,0.21457008582633,0.830103580780036,0.988719936027285,-5.57946887791459,ube2b
0.0123823249841443,0.0659313167435323,0.21250094269846,0.831717310737628,0.989474338133014,-5.56902238585029,upk3bl1
0.0303431627086221,-0.206410215168072,0.212478691088652,0.831734521185721,0.989474338133014,-5.60816233987356,cd177
-0.00798608452031783,0.020370263138695,-0.212450450422297,0.83175668341171,0.989474338133014,-5.57718408256878,dtnb
0.00757495844524548,0.00711127220796822,0.211832888722421,0.832238454300618,0.989643031237377,-5.57913298278619,chchd10
0.00699808287806002,0.00406623918652301,0.210668609941277,0.83314680124302,0.990115070198851,-5.60061555180316,clec1a
-0.014559378297272,0.0370855408196542,-0.210452219352822,0.833315672273165,0.990115070198851,-5.60103152805148,tpmt
0.00725027928313401,0.0487071058681183,0.209227048004129,0.834272029828195,0.990664972541208,-5.58311316976572,brsk2
0.0076286350140653,0.0359699463437446,0.208987397039256,0.834459124929935,0.990664972541208,-5.57239142205333,rapgef2
0.00464902710619724,0.0201999229551451,0.208377721646437,0.834934945968881,0.990825775668737,-5.61938449902254,pcdh1
0.00918806423881248,0.0446733530829484,0.207874274402985,0.835328199331329,0.990888503770781,-5.57040708331728,defb103a_defb103b
-0.00393067276720399,0.00198785367187664,-0.207393164677437,0.835703708804873,0.990922529417453,-5.61605949369668,alcam
0.00889281253992429,0.00344029282453667,0.206965490976948,0.836037695722866,0.990922529417453,-5.61613702557813,pcsk9
-0.00916871058196123,-0.182547245155122,-0.203971732928834,0.838376490238663,0.993290176265669,-5.61488975874511,prtfdc1
0.00736735430083666,0.0147463475692183,0.202077172401003,0.839857422669649,0.994069711975961,-5.57322288572479,rest
-0.0119948894052365,0.000631720103880937,-0.202059007080925,0.839871592150419,0.994069711975961,-5.58172546040196,trim58
0.00555830716585208,0.0121520561854797,0.201622833761818,0.840212584642105,0.994069711975961,-5.57957925495702,bcat1
-0.00484663318819195,-0.00919359079296568,-0.201382647151321,0.840400398891392,0.994069711975961,-5.56377933956596,plg
0.0117876372593775,0.100204422794209,0.200857766076198,0.84081081038896,0.994151205947304,-5.57301337843425,il21r
0.0106931845389782,-0.0249933286379892,0.200033551108987,0.841455222932815,0.994509197709064,-5.61249088790232,ythdf3
-0.00783898178513528,-0.0633213370336242,-0.198988930848165,0.84227227040049,0.994822286993847,-5.6065408699363,aprt
0.00518613621647888,-0.0655736140350884,0.198821161882039,0.842403619869404,0.994822286993847,-5.58495291211148,nars1
0.0134027298606001,0.0992424842269579,0.198245384541919,0.842853954139453,0.994898697582807,-5.6028285124344,ephx2
-0.00690240972842936,-0.0473559637265394,-0.197864742939778,0.843151867721328,0.994898697582807,-5.57396009856118,nap1l4
-0.00941572179315536,0.0308279172512246,-0.196735795140126,0.844035281156603,0.995074060053843,-5.5745378798865,col9a2
-0.0126758817182978,0.102672824768283,-0.196732476674212,0.844037864174542,0.995074060053843,-5.57686727895497,sdhb
-0.00381426541535448,0.000410439315913279,-0.196364175101914,0.844325980189967,0.995074060053843,-5.61824771063915,ifngr1
0.00559711217746031,0.00429007424144607,0.193592160609066,0.846496213402715,0.995095355713079,-5.57514696425446,scn2b
0.0110490434224652,0.0771128834949109,0.193532567044479,0.846542853726287,0.995095355713079,-5.58096229913099,get3
-0.0050512260931486,0.000351935112401742,-0.193033982629564,0.846933335764247,0.995095355713079,-5.57476560270084,crebzf
0.00534909931119554,0.0200921662818698,0.193028093846568,0.846937939412794,0.995095355713079,-5.5617408407278,pecr
0.0103173712754452,0.0213031075956225,0.19186385496979,0.847849695242667,0.995095355713079,-5.61388969537801,milr1
0.00992534169074941,0.04114508777266,0.191822362152209,0.847882200027679,0.995095355713079,-5.61699252808146,cope
-0.0111083875496501,-0.0145800339354593,-0.191179774567788,0.848385567080943,0.995095355713079,-5.62449952530167,cd6
0.00572755822591239,-0.000263067984307485,0.190926212315688,0.848584365963508,0.995095355713079,-5.57558963368523,gtpbp2
0.0278096565892908,0.497114739898858,0.190788162881979,0.848692532670312,0.995095355713079,-5.57513778034048,mapre3
-0.011942496100146,0.0790285771704178,-0.190333110913312,0.849048948568975,0.995095355713079,-5.61724140041294,slc16a1
-0.00875264063250526,0.00279467114530284,-0.190226905621453,0.849132165261594,0.995095355713079,-5.61416295876586,galnt3
0.00344168470721063,-0.00747653041885151,0.18995502275192,0.849345187388188,0.995095355713079,-5.62048473645481,itgav
-0.0059344809354027,0.00632906087259861,-0.189747669062014,0.849507824526543,0.995095355713079,-5.57488683304646,csf3r
0.00790245572790409,0.0369053902384996,0.1895419850523,0.849668999059915,0.995095355713079,-5.57573781674414,tex33
-0.00715480128676766,0.00943861554681839,-0.188474380650127,0.850505637031371,0.995095355713079,-5.59815116617721,klk8
0.00746939908577741,-0.0187901779736064,0.188293900514331,0.850647091835508,0.995095355713079,-5.61195912728092,cstb
-0.00536337788416592,-0.00197497210467587,-0.188003773530784,0.850874496258237,0.995095355713079,-5.6208077746095,scarf2
-0.0126526588242332,0.0680967724161314,-0.187349822085182,0.851387167682218,0.995095355713079,-5.61976114505183,cxcl10
0.00610131104414699,0.0299589749788469,0.18660023768527,0.851974995559059,0.995095355713079,-5.57565115259709,adamtsl2
0.00944473109801089,0.0528737718905314,0.185706678788297,0.852675594019591,0.995095355713079,-5.6110013299549,rbp5
-0.0137248599005932,0.122482252107411,-0.185705035776593,0.852676897426785,0.995095355713079,-5.61800242885299,ndrg1
0.0107885770143393,-0.00209970620878763,0.185689993911212,0.852688695245384,0.995095355713079,-5.6176083091993,bax
-0.00457477112329533,-0.0108485774032062,-0.185453427081558,0.85287420090635,0.995095355713079,-5.61907419493383,serpinb6
-0.0254182480751579,0.0302620067398629,-0.184217576966242,0.8538435832333,0.995095355713079,-5.60554244685788,gcg
0.00660301510132866,0.0012475882052156,0.183958374890214,0.854046904363845,0.995095355713079,-5.61638315046795,casp2
0.00377853200331274,-0.00981644464859894,0.183882333142461,0.854106666062542,0.995095355713079,-5.58253795805656,ppm1f
0.0100860655842561,0.105883695099819,0.182828244319981,0.85493368332733,0.995095355713079,-5.5875975049045,dlgap5
0.00992005553288672,0.038047607977753,0.182455103340559,0.8552263888553,0.995095355713079,-5.61852564325324,krt5
0.0215221027100681,-0.0852098989750382,0.182302970024508,0.855345874220277,0.995095355713079,-5.57461605787827,mbl2
-0.00664615940679999,-0.00341328320006767,-0.181849742068373,0.855701426512435,0.995095355713079,-5.62103472279912,cpm
-0.00504511373563478,-0.000793963069905117,-0.181324236526895,0.856113975117641,0.995095355713079,-5.57564526423001,taldo1
-0.00671277175146377,-0.00186611181381228,-0.181237240067734,0.856182294528973,0.995095355713079,-5.57068199296469,tp53i3
0.00482820224783085,-0.0035693735947586,0.181205753780969,0.856206966449026,0.995095355713079,-5.58296070759515,pkd1
0.00696757241242962,0.00257777284346433,0.179976801396558,0.857171570667324,0.995095355713079,-5.59841002877255,ggh
0.00819249673817635,-0.00116688513194807,0.179718353018093,0.857374588503972,0.995095355713079,-5.56387390108724,dnajc6
0.0122330553357906,0.0782394557652831,0.1792554460033,0.857738038336375,0.995095355713079,-5.57698037547443,tprkb
0.00833769430420541,0.00311697194282687,0.178851662552813,0.858054945689111,0.995095355713079,-5.61898986427785,nell1
-0.00448756640913844,-0.00173882169748938,-0.178575408626188,0.858271876863778,0.995095355713079,-5.6121350088201,sez6l2
0.00968134712374102,0.0454756577227979,0.178058148569554,0.858678094921523,0.995095355713079,-5.61456941994813,il1b
0.0380338573768206,-2.43677687462826,0.177744694153942,0.858924248057014,0.995095355713079,-5.61877177214422,folr3
-0.00809720396968261,0.00148419106646718,-0.177007322788052,0.859503403872896,0.995095355713079,-5.6159597263095,il18
-0.00531644575864535,0.0137303700275575,-0.176991691904255,0.859515669564865,0.995095355713079,-5.62117221732481,igfbp7
0.00644808966655452,0.00508397171287042,0.176719957623641,0.859729141291846,0.995095355713079,-5.61942642430516,stk24
0.0127092500295108,0.082430392466203,0.176233341088728,0.860111494543561,0.995095355713079,-5.5859549312914,il22
0.0110845178819721,-0.0848033358121742,0.175554917268868,0.860644378284799,0.995095355713079,-5.61733855466309,sirpa
-0.0107098291167999,-0.0760388291488055,-0.175529821944448,0.860664210644552,0.995095355713079,-5.57057697952337,hpse
0.0128950197427088,0.0605402576282795,0.175297428591881,0.860846691686902,0.995095355713079,-5.61041387084885,nmnat1
-0.00821371612318109,0.0474753345789523,-0.175187300248607,0.860933233615655,0.995095355713079,-5.61966227759175,tbc1d17
0.012547385251452,0.0497320424069326,0.174256138450636,0.861665022155308,0.995095355713079,-5.58541211392704,dnaja4
-0.0124684018291061,0.0578428016892036,-0.174011633856978,0.861857070563324,0.995095355713079,-5.61245451068681,clc
0.01138936824323,0.0542212787262807,0.173702258807464,0.862100342515654,0.995095355713079,-5.57782664831046,gja8
0.00774656456817525,-0.0314160950090704,0.173677435000701,0.862119713881273,0.995095355713079,-5.62306870056324,cpvl
0.00510583729745093,0.0325386454954738,0.172829398149635,0.862786375097529,0.995376153461561,-5.58562643970816,zhx2
0.0075114321681147,0.0365198335795601,0.172497912757811,0.863046860644789,0.995376153461561,-5.62007116923756,cetn2
-0.00882333061426075,0.0186106582410487,-0.171657254008037,0.86370785578611,0.995670817715961,-5.57860664540672,lrrc38
-0.00701949292823941,-0.00108678887762745,-0.171302821447129,0.863986425816049,0.995670817715961,-5.6119828441166,islr2
0.0131516041167058,0.0367871181650179,0.170719482887166,0.864445093600108,0.995805171139657,-5.60762972270849,acaa1
0.00744495225408651,-0.0809156395076455,0.16969486706116,0.865250842082107,0.996222388311,-5.61348189604467,dok2
-0.00908669423916076,0.123820469781994,-0.169294268556067,0.86556603428586,0.996222388311,-5.5789545534694,tex101
0.0111282312727309,0.0915149831503417,0.168953506779544,0.865833954801385,0.996222388311,-5.60789106032502,fen1
-0.0115362333400001,-0.00541085007890584,-0.168187750275438,0.866436293291542,0.996253898087649,-5.62850536703477,cxcl6
0.00505975408845351,0.0040308530735269,0.167459239813305,0.867009435344446,0.996253898087649,-5.61779975004702,ncam2
-0.00418892551547398,-0.00805067064561673,-0.167332933581346,0.867108816079862,0.996253898087649,-5.61343796982863,mcfd2
0.00751257299852396,0.0742477842516261,0.167178661355033,0.867230291224357,0.996253898087649,-5.58507483799486,sytl4
-0.00654532151807407,0.0289563853367431,-0.166668261761917,0.867631900512325,0.996322075894035,-5.57571550499312,slurp1
-0.00507344663816739,0.00439082274652148,-0.166083234678579,0.868092260285411,0.996457637890706,-5.59012894264948,vgf
-0.0157320879034772,0.201224464763046,-0.165138144797527,0.868836083941807,0.996918344641151,-5.57639732076554,rab39b
-0.00455003981090722,0.0105300611116501,-0.164268923552012,0.869520249962683,0.997144635656317,-5.58600252763044,septin8
0.0066998092207486,0.0500389792400508,0.164017254467477,0.869718388846234,0.997144635656317,-5.57655648253478,atp1b3
-0.005899452722782,0.000522548103054684,-0.163388974973004,0.870212900860107,0.997318800946367,-5.60869675515883,sorcs2
0.00615709634764585,0.025366856552664,0.161010358969291,0.872085934525316,0.998142405846418,-5.61473524300658,nptxr
-0.00730350751247522,0.0079181500915796,-0.160194361719822,0.87272877168037,0.998142405846418,-5.5829399953839,dnajb2
-0.0077520473203091,-0.0368385421973169,-0.159689996038281,0.873125966418938,0.998142405846418,-5.61891023881821,il17ra
-0.0062783276939033,0.0234981202926618,-0.159577782512714,0.873214375265951,0.998142405846418,-5.61518481646672,creg1
-0.00580347800723785,0.0340153463738789,-0.15937342448311,0.873375479638293,0.998142405846418,-5.57720433850416,procr
-0.00518280216259509,-0.00403933940968527,-0.15928103139381,0.87344814980726,0.998142405846418,-5.61497696021541,ror1
-0.00856839647260799,0.0730376297363064,-0.15896482735301,0.873697382290149,0.998142405846418,-5.58041876706087,slc1a4
0.00483070394910182,0.00476717134954141,0.15865718866774,0.873939746786828,0.998142405846418,-5.58271474732943,cd86
-0.0101223251952276,0.00729170881274503,-0.158558353879485,0.874017517177093,0.998142405846418,-5.62134073472637,cela3a
0.00576830442449079,-0.0061627094941786,0.156478907091985,0.875656229067376,0.998552638699338,-5.60928247191217,chek2
-0.00637483580986495,-0.000488244099650347,-0.155710786169089,0.876261681646691,0.998552638699338,-5.60376252420237,cep43
-0.0058727447861789,-0.110174300308609,-0.15488818673447,0.876910132248518,0.998552638699338,-5.61814678200572,ppib
0.00712073203393286,0.0442303330085687,0.15431801775268,0.877359769442398,0.998552638699338,-5.57788846033255,pkd2
-0.00799572787152452,0.0163807191001679,-0.153964834470509,0.877638123616649,0.998552638699338,-5.62473393163223,reg4
-0.00527137409945941,-0.0151243119044163,-0.153730147605031,0.877823263332765,0.998552638699338,-5.5900327946027,csh1
0.00797448571246165,-0.00747840889722176,0.153598226348017,0.877927195909249,0.998552638699338,-5.62086214493181,clec4c
-0.00916798747882002,0.0809207733392407,-0.153549237996784,0.877965927011682,0.998552638699338,-5.58107023727477,il9
-0.00497977125678828,-0.00122981046342849,-0.153313747064848,0.878151511058311,0.998552638699338,-5.62459399079457,ltbp2
0.00556618654717533,0.0248449603217743,0.153051310727762,0.878358483256146,0.998552638699338,-5.61012193709841,rarres1
-0.0122639968004212,0.690602480999182,-0.152248265928167,0.87899187046967,0.998552638699338,-5.58852211193995,insl3
0.00844708543806785,-0.0774903379069376,0.151611391846731,0.879494099552167,0.998552638699338,-5.62112717184987,ptx3
0.00851630003650646,0.0306386984113466,0.151074701125768,0.879917438003281,0.998552638699338,-5.61608842019547,aplp1
0.00411031379032353,0.0153873030852995,0.150335067470425,0.880501001314429,0.998552638699338,-5.59228797062069,lrtm2
0.00587305716811957,0.0309074855962602,0.14995630080112,0.880799749816308,0.998552638699338,-5.61053051203709,stxbp3
0.00515519076614917,0.0332562337082002,0.148662489238908,0.881820705763634,0.998552638699338,-5.56825861792508,gnpda1
-0.00604950162896409,0.0559633074877669,-0.148444706207382,0.881992489295119,0.998552638699338,-5.60927898414853,wfdc2
0.00566691678574683,0.0314660453626774,0.148233425306241,0.882159299461163,0.998552638699338,-5.57777709854434,glp1r
0.00573440923167801,0.00323047958356443,0.147830126484838,0.8824774689615,0.998552638699338,-5.61869508930394,ncr1
-0.00463151425436133,-0.0448532198803405,-0.145821201983727,0.884063267787112,0.998552638699338,-5.56861836443501,cryzl1
0.00372362109536013,0.0135896454531968,0.145538046407529,0.884286700521716,0.998552638699338,-5.62585115597035,csf1
-0.00415118885131843,0.000930957523398128,-0.145460566975064,0.884347975456199,0.998552638699338,-5.5686635293693,ahnak
-0.00703370232806375,0.0475351506241746,-0.145441360802403,0.884363141104935,0.998552638699338,-5.5812980802482,pikfyve
-0.00414313586131468,-0.00576813257123359,-0.145367993193658,0.884420958846754,0.998552638699338,-5.61424212521133,fam3c
0.00635951151734043,0.056251751212188,0.144883311559619,0.884803721587705,0.998552638699338,-5.58218700040909,cd82
0.00421975259080691,0.000217978070392561,0.144870002259544,0.884814233981084,0.998552638699338,-5.58496047193426,cd300a
0.00654167051956336,0.0256825182543725,0.14474473572963,0.884913036279975,0.998552638699338,-5.62089810539503,nptx1
0.00679329220066505,0.0392203984556642,0.143606047788687,0.885812182000691,0.998552638699338,-5.617051708147,st3gal1
-0.00928532185813437,0.117492781501508,-0.143425876166458,0.885954568171671,0.998552638699338,-5.5815494222263,hdac8
0.00795033266881729,0.0680049110707802,0.143261875934202,0.88608406236518,0.998552638699338,-5.59318774504843,s100a14
-0.00445511502372235,-0.015662700711274,-0.143228268638275,0.886110519452158,0.998552638699338,-5.6170961682685,dctpp1
0.00417167054186599,0.0108548271154626,0.142558073305427,0.886639824528749,0.998552638699338,-5.61718258153911,lrp1
-0.00485464283656431,-0.0259736733212343,-0.142398001595179,0.886766335073758,0.998552638699338,-5.59329466691641,hla_a
-0.0067086728396234,0.0409971005931725,-0.142183463719403,0.886935798208849,0.998552638699338,-5.58252167451746,tk1
-0.00470006416854084,0.0221424700713195,-0.141844890261628,0.887203131799802,0.998552638699338,-5.62126120426976,tnfrsf1b
-0.00975217247654902,0.0607953016932992,-0.141699950429521,0.887317633035646,0.998552638699338,-5.61120214898828,crhr1
0.00966217264104081,0.0577630451108994,0.14161599766125,0.887384044211728,0.998552638699338,-5.5821949610658,bcl7a
-0.00762238393707778,0.0464028039077662,-0.140243106634611,0.888468516810346,0.998552638699338,-5.61746828233017,grpel1
0.00496623969728094,-0.0721816672314469,0.139879749999296,0.888755683078345,0.998552638699338,-5.59008592152622,mink1
-0.00515502975058696,0.00937368227248817,-0.139380818825867,0.889149819424184,0.998552638699338,-5.63238841635536,tnfrsf11a
0.00863699178566679,0.0449842871591724,0.139147378174695,0.889334280473278,0.998552638699338,-5.62640052335385,ca3
-0.00932337510276017,0.0953723149923536,-0.13895260731219,0.889488278722991,0.998552638699338,-5.5910418919807,tdp1
-0.00592298278248673,0.0541067351057733,-0.138444990188421,0.889889436987051,0.998552638699338,-5.58215552191451,pdzk1
-0.00683746382845552,0.0714307185501069,-0.137594211695959,0.89056172113391,0.998552638699338,-5.61520548411276,tff3
0.00382937835320384,0.0161123593984592,0.137061812907849,0.890982615648376,0.998552638699338,-5.5831392580625,efcab2
0.00993130059145197,0.0368665075067089,0.136398739538955,0.891506733949187,0.998552638699338,-5.58911726725672,fcamr
-0.00988243176661127,0.147462017717965,-0.136371149177438,0.891528544733539,0.998552638699338,-5.59050542036597,crybb2
0.0254001197912829,0.518260191325149,0.136037976612801,0.891791854430383,0.998552638699338,-5.61226471714087,gh2
-0.0059231110630475,0.0389691959242197,-0.135825235528506,0.891960034901387,0.998552638699338,-5.62501561305597,hmox2
-0.00381652673575531,-0.00542376397881106,-0.135767058617186,0.892006103564232,0.998552638699338,-5.5869862900472,ctbs
-0.0103891328747324,0.187521879691845,-0.135277768376084,0.892392931978498,0.998552638699338,-5.58334906332669,gtf2ird1
0.0105676060976757,0.0366224691846938,0.134506899528259,0.893002425714779,0.998552638699338,-5.58621176878642,ddi2
0.00904815590868513,0.128789973910261,0.134333041835058,0.893139891875068,0.998552638699338,-5.58345905082899,gabarapl1
-0.00333885816452717,0.00988587665822355,-0.134203216684265,0.893242462166416,0.998552638699338,-5.60623300607042,hspg2
0.00570721361029428,0.0662279238350585,0.13394180501497,0.893449261707078,0.998552638699338,-5.57004727452387,m6pr
0.00548735273641411,-0.0424093641347242,0.1337684287857,0.89358626719745,0.998552638699338,-5.61824251680547,sirt2
0.00392435992090485,-0.00208342076634836,0.132913984466043,0.894262053625198,0.998699440839458,-5.58305700555795,cthrc1
0.0089120350182883,0.131738712261552,0.132633357734728,0.894484017949481,0.998699440839458,-5.58325860232978,pcna
-0.00468369513421628,0.0226228434385071,-0.131663410575912,0.895251189420675,0.998699440839458,-5.58068337846974,ryr1
0.00389549283415398,-0.0017270025978487,0.131381291707087,0.895474254930749,0.998699440839458,-5.61627495014745,setmar
0.00446154763045266,0.00636416376306625,0.130039256044314,0.896535938177832,0.998699440839458,-5.61295383318925,fus
-0.00807581370172691,0.113270877944325,-0.129931555033833,0.896621221887885,0.998699440839458,-5.58396132209327,rnf43
-0.00703682049098809,-0.0239922380080197,-0.129923165353512,0.8966278631933,0.998699440839458,-5.58673562286729,add1
-0.00528388211439588,0.044874548794717,-0.12921848282721,0.897185416872121,0.998699440839458,-5.57058170124836,pnma1
-0.00656481550999422,0.0226649061440864,-0.12906826190259,0.897304199242052,0.998699440839458,-5.62579830756986,sestd1
0.00404186387799125,0.0106677755131752,0.128780481781146,0.897531978647579,0.998699440839458,-5.58642579414509,ap3b1
-0.00694367676261339,0.00540897205460698,-0.12793324882942,0.898202348986967,0.998699440839458,-5.61667748213088,crtam
0.00563090979847226,0.0114443003822229,0.127678580329634,0.898403983194271,0.998699440839458,-5.58112919630172,abraxas2
-0.00570707925311335,0.00228584829687673,-0.127595248112425,0.898469850316067,0.998699440839458,-5.62595679513807,c2cd2l
-0.00465492574856489,-0.0140567285481172,-0.126827708647933,0.899077304935583,0.998699440839458,-5.6280809036452,spint2
0.0033020439316719,-0.0396879608364558,0.126735122454859,0.899150662324878,0.998699440839458,-5.58374966097665,amdhd2
-0.00782080480506989,0.0436245255421508,-0.126664092905749,0.899206882322302,0.998699440839458,-5.59022512814739,acadsb
0.00650304928084556,0.0333402570174679,0.1248222240287,0.900664837919074,0.999128835716127,-5.62626971788016,rab6b
0.00796726873750276,0.0111553114879836,0.124532752844592,0.900894002547314,0.999128835716127,-5.62439525274939,gzmb
-0.0104482637361269,0.0885773773955352,-0.124432624517508,0.900973277245379,0.999128835716127,-5.62439956714701,ncf2
0.00300730349625778,0.0109886206896551,0.123859325461218,0.901427260920934,0.999128835716127,-5.59543335292593,otud7b
0.00898641542663536,0.0905331707993686,0.123003744372722,0.902104660443469,0.999128835716127,-5.62455469314748,aldh3a1
0.00762565142918299,0.103924429788403,0.122442850125599,0.902548919041512,0.999128835716127,-5.58169413711276,actn2
-0.00818317695631211,-0.139862124370881,-0.121712244699669,0.903127430521544,0.999128835716127,-5.62979394743258,cd300lf
-0.00406020742681035,-0.0315565623674426,-0.121677585010441,0.903154975996219,0.999128835716127,-5.58086831753909,vav3
0.00468924348793056,-0.0390191093253674,0.121469038220696,0.903320050469606,0.999128835716127,-5.62842240055237,pdgfrb
0.00584600729192947,0.00708342748320289,0.121104868846557,0.903608493482146,0.999128835716127,-5.61741910861607,tnr
0.0062065834645942,0.0622198948386319,0.120269908512445,0.90426992476126,0.999128835716127,-5.58443912343846,slc4a1
0.00390019362275173,-0.00625219034717822,0.119032071575354,0.905250469414872,0.999128835716127,-5.61413575141111,akt3
0.007419960859962,0.000687809217036148,0.11859462230651,0.905597027609156,0.999128835716127,-5.63012210480128,cpped1
