logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr
-0.0118717603858279,-0.00422363636363637,-0.376712509777133,0.706548255171324,0.988457445622491,-5.71200160476646,rbfox3,0.988457445622491
-0.0131910401895478,-0.0999351129363449,-0.376636189711264,0.706604943384285,0.988457445622491,-5.71202768941921,gzma,0.988457445622491
-0.0124133473769608,0.00456663201663203,-0.375940343158963,0.707121872194477,0.988457445622491,-5.71226527206257,spint2,0.988457445622491
-0.0845697992000043,-1.00350330969267,-0.375510111200577,0.707441549666206,0.988457445622491,-5.71241194634849,zp3,0.988457445622491
0.0119842488616052,-0.0111162100456621,0.375353053583689,0.707558261891613,0.988457445622491,-5.71246544846689,usp25,0.988457445622491
-0.0168233870763562,0.0284041958041959,-0.374380981527005,0.708280778662696,0.988457445622491,-5.71279608989318,eif2ak2,0.988457445622491
-0.0113817828310473,-0.0138785115303983,-0.37412126829575,0.70847386161145,0.988457445622491,-5.71288428392713,tnfaip8,0.988457445622491
-0.0175548081074797,0.0588337184873949,-0.373681764154001,0.708800652329646,0.988457445622491,-5.71303339244941,gbp4,0.988457445622491
-0.00904777367613452,-0.0375508316008316,-0.373529040392263,0.708914221774849,0.988457445622491,-5.71308516531934,dag1,0.988457445622491
-0.0119378009364524,-0.0190785407725322,-0.373439841244451,0.708980555632505,0.988457445622491,-5.71311539376287,fmr1,0.988457445622491
0.0207724478449918,0.117242580645161,0.373260464348522,0.709113957794755,0.988457445622491,-5.71317616044156,cnpy2,0.988457445622491
-0.0114546290089651,0.0365301643192488,-0.372861998957698,0.709410327548041,0.988457445622491,-5.7133110423166,sdk2,0.988457445622491
0.0116807669647344,0.0688261282660332,0.372294197178631,0.709832722170301,0.988457445622491,-5.71350299636839,atp1b3,0.988457445622491
0.0115043955999175,0.0277685185185185,0.371827892974187,0.710179678420095,0.988457445622491,-5.71366041898072,brd1,0.988457445622491
0.0180216682254137,0.142307911392405,0.371144872768581,0.71068799219257,0.988457445622491,-5.71389064820028,tff3,0.988457445622491
-0.011170338690165,-0.0824008333333334,-0.371014804999258,0.71078480519567,0.988457445622491,-5.71393444287763,l1cam,0.988457445622491
0.0123893085948132,-0.0610429896907217,0.367818832910913,0.713165121608882,0.988457445622491,-5.71500572806071,notch3,0.988457445622491
0.0270188403674036,0.20150262605042,0.366850576952586,0.713886819972491,0.988457445622491,-5.71532845785879,gga1,0.988457445622491
-0.0469628370715952,0.145234329896907,-0.366657376011839,0.714030854802975,0.988457445622491,-5.71539275200048,igfbp1,0.988457445622491
0.0167499184992424,0.0171990632318501,0.366601096979746,0.71407281377204,0.988457445622491,-5.71541147438398,smc3,0.988457445622491
0.0170852884435276,0.091655340909091,0.366578107638602,0.714089953780648,0.988457445622491,-5.71541912143727,apol1,0.988457445622491
-0.0120044727115948,0.02873125,-0.366070005190412,0.714468813235129,0.988457445622491,-5.71558801160367,ca7,0.988457445622491
0.0225105204009596,0.0336229166666666,0.365967889956266,0.714544962547928,0.988457445622491,-5.7156219258333,spink4,0.988457445622491
0.0263388824720615,-0.0298194845360825,0.365512587957388,0.714884524771422,0.988457445622491,-5.7157730244007,vwf,0.988457445622491
0.0188943755970517,-0.121532773109244,0.365059261490009,0.7152226698972,0.988457445622491,-5.71592328059253,stat5b,0.988457445622491
-0.0195637885163341,0.0651031818181818,-0.36428292082503,0.715801887845478,0.988457445622491,-5.71618016779235,mycbp2,0.988457445622491
-0.016168969270925,0.0258086854460094,-0.363129793931064,0.716662524064992,0.988457445622491,-5.71656072281554,psmg4,0.988457445622491
-0.013169062451108,0.0101526558891455,-0.362864913123034,0.716860268881468,0.988457445622491,-5.71664796849115,fam13a,0.988457445622491
0.0139974067383918,0.0726748267898384,0.362587031258909,0.717067740005779,0.988457445622491,-5.71673942802941,amotl2,0.988457445622491
0.0157309465373472,-0.0122983372921615,0.362167920730475,0.717380694357068,0.988457445622491,-5.71687723784633,itpa,0.988457445622491
-0.0154635823414444,0.0166847916666667,-0.359995077903643,0.719003941380436,0.988457445622491,-5.71758914742321,nell1,0.988457445622491
0.00958102778953479,0.0125658613445378,0.359796143090501,0.719152621585885,0.988457445622491,-5.71765411242349,metap1,0.988457445622491
0.0216125963395662,-0.0311329032258064,0.359349968404066,0.719486123067839,0.988457445622491,-5.71779968661777,gpr37,0.988457445622491
-0.0161089806915437,-0.0300575107296138,-0.359046862727141,0.719712715546037,0.988457445622491,-5.71789847845624,fli1,0.988457445622491
-0.00999807386912821,0.0288297727272727,-0.35865707608342,0.720004144357498,0.988457445622491,-5.71802539993128,c1qtnf6,0.988457445622491
-0.00902408134514562,0.0372672209026129,-0.358646240570457,0.72001224624622,0.988457445622491,-5.718028926199,c1galt1c1,0.988457445622491
-0.0104298893612778,-0.0662605080831408,-0.358379516612766,0.72021169001562,0.988457445622491,-5.71811569425022,hrg,0.988457445622491
-0.0108230552988163,-0.0773886255924172,-0.357986335479182,0.72050572740365,0.988457445622491,-5.71824348247374,nagk,0.988457445622491
0.0138492916792185,-0.0348623966942149,0.357080232375898,0.72118350722497,0.988457445622491,-5.71853744219215,dctn1,0.988457445622491
-0.0122131758165485,-0.0330118119266055,-0.356243670066871,0.721809464485738,0.988457445622491,-5.71880818030508,mprip,0.988457445622491
-0.00888873741543838,0.0103218614718615,-0.355700007427214,0.722216359964064,0.988457445622491,-5.7189837865373,krt14,0.988457445622491
-0.0172013427670815,0.0680443277310924,-0.355600623952901,0.722290750437932,0.988457445622491,-5.71901585900569,cope,0.988457445622491
-0.0418516583285807,0.378173175965666,-0.355504954737459,0.722362363204302,0.988457445622491,-5.71904672436818,gfod2,0.988457445622491
-0.0160399588321792,0.0132881302521008,-0.355326686864535,0.722495811337702,0.988457445622491,-5.7191042160496,rab6b,0.988457445622491
-0.0180926955679621,-0.0566722095671983,-0.355292697096841,0.722521256429717,0.988457445622491,-5.71911517453403,fcn1,0.988457445622491
-0.0199274773019716,0.0553371244635194,-0.35493370064833,0.722790023678148,0.988457445622491,-5.71923085295311,cracr2a,0.988457445622491
-0.00924522976370759,0.0064586854460094,-0.354622922225763,0.723022719596511,0.988457445622491,-5.71933089982769,nedd9,0.988457445622491
0.0150521250700355,-0.0828908450704227,0.354502942498993,0.7231125615137,0.988457445622491,-5.71936950068505,itgal,0.988457445622491
0.0180112139650573,0.0167180672268908,0.353681961637963,0.723727422151229,0.988457445622491,-5.71963328305923,slc27a4,0.988457445622491
-0.0392490441749663,0.223843192488263,-0.352910981404075,0.724304998482062,0.988457445622491,-5.71988044360958,rln2,0.988457445622491
-0.0103813139898177,-0.060089260143198,-0.352302180948821,0.724761189838004,0.988457445622491,-5.72007523172612,ecm1,0.988457445622491
-0.0148921706482136,0.0410085510688837,-0.350962334062201,0.725765519968704,0.988457445622491,-5.72050273713378,atp5f1d,0.988457445622491
0.0145573164480227,0.0661934579439252,0.350458000341063,0.726143684009817,0.988457445622491,-5.72066323331973,clec2l,0.988457445622491
-0.0118266983938501,-0.103262150537634,-0.350280132142326,0.726277070717624,0.988457445622491,-5.72071978202215,susd1,0.988457445622491
-0.0135549080132024,0.0569615925058548,-0.349053179156331,0.727197412434072,0.988457445622491,-5.72110907914454,slirp,0.988457445622491
0.0107833141846499,-0.0360064073226546,0.348770331131332,0.727409633785525,0.988457445622491,-5.72119862970514,eln,0.988457445622491
0.0140753758667021,0.0131126712328767,0.348445743839292,0.727653198023098,0.988457445622491,-5.72130130564057,tmem106a,0.988457445622491
0.0270186271389462,-0.0358216386554622,0.347974899029269,0.728006560215092,0.988457445622491,-5.72145007704157,rbp2,0.988457445622491
0.0145919235839303,-0.109859663865546,0.347932586261131,0.728038318174553,0.988457445622491,-5.72146343663208,dok2,0.988457445622491
0.0172210116277333,0.0742117579908676,0.347272999671083,0.728533433150777,0.988457445622491,-5.7216714807801,glyr1,0.988457445622491
0.00747784939524954,-0.0218988262910798,0.346333760936198,0.729238663492428,0.988457445622491,-5.72196705072968,heg1,0.988457445622491
0.0282968369322065,-0.197946875,0.34508367137159,0.730177653600817,0.988457445622491,-5.72235920156581,cd33,0.988457445622491
-0.011067583517918,-0.0878107981220657,-0.344400764448107,0.730690782629702,0.988457445622491,-5.72257282963353,numb,0.988457445622491
-0.0101320727208682,0.031482269503546,-0.343481446214807,0.731381739519987,0.988457445622491,-5.72285974433999,sned1,0.988457445622491
0.0146251284114671,-0.0257491990846682,0.343468375621265,0.731391564917137,0.988457445622491,-5.72286381808167,eef1d,0.988457445622491
-0.0080507969995009,-0.0413733720930232,-0.343128201988036,0.731647295010802,0.988457445622491,-5.72296978628316,palm,0.988457445622491
0.0128697135937152,-0.110151954022989,0.34291628924825,0.731806618375402,0.988457445622491,-5.72303574661167,prap1,0.988457445622491
-0.0111189381384226,-0.0108224178403755,-0.342330907265945,0.732246789153744,0.988457445622491,-5.72321774198257,rabep1,0.988457445622491
-0.00967182430962297,-0.0538424593967517,-0.341651881446663,0.732757484964019,0.988457445622491,-5.72342846190585,nap1l4,0.988457445622491
-0.0144280993844087,-0.0957184931506849,-0.341461086902126,0.732901003050364,0.988457445622491,-5.72348759531333,mindy1,0.988457445622491
-0.00752195216411041,-0.00178386363636362,-0.341214360841125,0.733086607423449,0.988457445622491,-5.72356401475745,lrtm2,0.988457445622491
0.024547665676467,0.16394168618267,0.340915891215345,0.733311157799069,0.988457445622491,-5.72365638715057,vcpkmt,0.988457445622491
0.0116241439684068,-0.0349350000000001,0.340704654830466,0.733470093028956,0.988457445622491,-5.72372171318702,mia,0.988457445622491
0.00666613443062722,0.0113769596199525,0.340648141561741,0.733512615816132,0.988457445622491,-5.7237391833706,enox2,0.988457445622491
0.0145285885436869,0.0220985227272727,0.339878356974724,0.734091913371386,0.988457445622491,-5.72397686166259,lcn15,0.988457445622491
0.0160125941189904,0.0190442488262911,0.339349198880485,0.734490216747554,0.988457445622491,-5.72413993254802,fgfr4,0.988457445622491
0.0102204845467392,0.00893887587822015,0.338498412190709,0.735130763844575,0.988457445622491,-5.72440158746106,rest,0.988457445622491
0.0161261543516488,0.0747703225806452,0.338278378087817,0.735296454980318,0.988457445622491,-5.72446915092962,mfap3,0.988457445622491
0.0195199101259235,-0.0251894250513347,0.337760447618076,0.735686518224443,0.988457445622491,-5.72462801285546,cd40lg,0.988457445622491
-0.01742053492131,-0.108962586605081,-0.33770087725845,0.735731386175705,0.988457445622491,-5.72464626893924,mst1,0.988457445622491
0.0136867907292325,-0.0461099156118143,0.337651741705105,0.735768395389099,0.988457445622491,-5.72466132472354,sfrp1,0.988457445622491
-0.0184483457454642,0.00627370892018784,-0.337104134549718,0.736180898214893,0.988457445622491,-5.72482897061996,adh1b,0.988457445622491
-0.0115789325998697,0.0272299539170507,-0.337062789328162,0.736212045941006,0.988457445622491,-5.7248416171125,cpq,0.988457445622491
-0.0122375067787467,0.0514646750524109,-0.337032992713566,0.736234493708928,0.988457445622491,-5.72485073020727,il2rb,0.988457445622491
-0.0256020083010947,0.187277049180328,-0.336536935456199,0.736608239735618,0.988457445622491,-5.72500232769975,fgf7,0.988457445622491
0.0267534056505802,-0.0437185614849188,0.336114666627219,0.736926440365188,0.988457445622491,-5.72513119924059,sh3gl3,0.988457445622491
-0.0142006135139027,0.0542581947743469,-0.335998450760438,0.737014022760826,0.988457445622491,-5.72516663859379,gbp6,0.988457445622491
0.0177340609520548,-0.206365572033898,0.335627613622555,0.737293515291359,0.988457445622491,-5.7252796413167,cst5,0.988457445622491
-0.00903002392327976,-0.0343042268041237,-0.335568440220176,0.737338116325791,0.988457445622491,-5.72529766129318,col1a1,0.988457445622491
0.0107915484273952,-0.0436892033542977,0.334541143438145,0.738112566628637,0.988457445622491,-5.72560999610337,park7,0.988457445622491
-0.0175395444168701,-0.164466701030928,-0.333829463188236,0.738649238869329,0.988457445622491,-5.7258258110137,ccl16,0.988457445622491
-0.0134890740665995,-0.00597210300429186,-0.333640646845178,0.738791645177453,0.988457445622491,-5.72588299189997,fes,0.988457445622491
0.00913421211407462,0.0205877934272301,0.333397815944109,0.738974802768811,0.988457445622491,-5.72595648294859,cd226,0.988457445622491
-0.0158159104744347,-0.0637889705882353,-0.331821554908078,0.740164073889889,0.988457445622491,-5.72643222684211,srp14,0.988457445622491
-0.0102752301610083,-0.0222416075650119,-0.330932591681111,0.740835061647583,0.988457445622491,-5.72669953808725,nfe2,0.988457445622491
-0.0134872564813032,0.0299103671706263,-0.330136889136497,0.741435824177183,0.988457445622491,-5.72693819793949,prtn3,0.988457445622491
0.0074580572824222,0.00499621052631579,0.33007773132769,0.741480495170296,0.988457445622491,-5.72695591856308,hyal1,0.988457445622491
0.00423233413995445,0.00575573770491804,0.329609714130253,0.74183393311906,0.988457445622491,-5.72709600044908,serpinf2,0.988457445622491
-0.0120807372455538,-0.128294432989691,-0.32957839655983,0.741857585520853,0.988457445622491,-5.72710536699654,crtac1,0.988457445622491
0.0136280222798211,-0.040230888429752,0.329328779028732,0.742046116362394,0.988457445622491,-5.72717999151063,pdcd5,0.988457445622491
0.0204694091918104,0.115161805555556,0.329189476026033,0.742151335724922,0.988457445622491,-5.72722161232894,cenpj,0.988457445622491
-0.0122595662342672,-0.0315205882352941,-0.327614510883892,0.743341285747406,0.988457445622491,-5.72769095450656,selp,0.988457445622491
0.00793881423065211,0.0001734243697479,0.327459158168341,0.743458694402914,0.988457445622491,-5.72773712796383,sez6l2,0.988457445622491
-0.0220103470420479,0.179493427230047,-0.327345070486843,0.743544920596431,0.988457445622491,-5.72777102281374,afap1,0.988457445622491
-0.0107446360486873,-0.0350770685579196,-0.326650838678659,0.744069682737698,0.988457445622491,-5.72797702094408,snap25,0.988457445622491
0.0195876738691956,0.139172045454545,0.326454027622491,0.744218471738442,0.988457445622491,-5.72803534079826,fgl1,0.988457445622491
-0.0238597638504004,-0.135395913978495,-0.325975948034286,0.744579939401736,0.988457445622491,-5.72817686096653,tnni3,0.988457445622491
-0.00904464540033737,0.0306287815126051,-0.325586615909524,0.744874348349667,0.988457445622491,-5.72829195713405,sema4c,0.988457445622491
-0.0271980515645808,-0.00228479809976248,-0.32556358240023,0.744891767224293,0.988457445622491,-5.72829876209936,atp6v1g2,0.988457445622491
0.0186918040648487,-0.0373226513569937,0.323689853767095,0.746309194423232,0.988457445622491,-5.72885072027088,capg,0.988457445622491
-0.0126880446746922,-0.018870964360587,-0.323516146226281,0.746440643383951,0.988457445622491,-5.72890172930027,stip1,0.988457445622491
-0.0132502097797435,0.0272556338028169,-0.321441770723046,0.74801094751185,0.988457445622491,-5.72950875251513,inhbb,0.988457445622491
0.00748501601551742,-0.00382172413793105,0.320429328844904,0.748777748350189,0.988457445622491,-5.7298036054271,col3a1,0.988457445622491
-0.0093245746453528,0.0490342767295598,-0.320206513503891,0.748946537195091,0.988457445622491,-5.72986837099825,tnfrsf1b,0.988457445622491
0.00943073978953676,0.0137971631205674,0.319564120459637,0.749433235377809,0.988457445622491,-5.73005484284607,ifi30,0.988457445622491
-0.0124354341165444,0.0270572961373391,-0.319501222125211,0.749480894616365,0.988457445622491,-5.73007308065953,mzt1,0.988457445622491
0.0122287556278506,0.01994375,0.319290433398728,0.749640620152171,0.988457445622491,-5.73013417416668,cep290,0.988457445622491
-0.0168915496260987,0.0522595833333333,-0.319005923827076,0.749856224867896,0.988457445622491,-5.73021657049157,tbc1d5,0.988457445622491
0.0165755381716956,-0.00988718487394962,0.318660534015498,0.75011799169347,0.988457445622491,-5.7303164995699,eif4ebp1,0.988457445622491
0.0111866363534823,-0.0453563510392609,0.318530594084151,0.75021647909396,0.988457445622491,-5.73035406611744,pcyt2,0.988457445622491
-0.00976635026542405,0.0312972813238771,-0.318254357610665,0.750425864883459,0.988457445622491,-5.73043387713868,sel1l,0.988457445622491
0.0149007231676626,0.0532730679156909,0.31804895844895,0.750581568319693,0.988457445622491,-5.73049317677848,gimap8,0.988457445622491
0.0081553084260736,-0.0195963386727689,0.317440876989492,0.751042585969668,0.988457445622491,-5.73066850822649,fam20a,0.988457445622491
-0.010967439135348,0.0231740229885058,-0.317159273877493,0.751256113904347,0.988457445622491,-5.7307495907657,postn,0.988457445622491
0.0184308321629068,0.0591704128440366,0.316606252397044,0.751675502695411,0.988457445622491,-5.73090861400123,dnaja4,0.988457445622491
0.00792570828353994,-0.0448889671361502,0.316221272608379,0.751967499005926,0.988457445622491,-5.73101915249634,gnpda2,0.988457445622491
0.0201404032455764,0.209864370546318,0.316136376562422,0.752031895056214,0.988457445622491,-5.73104351044103,adra2a,0.988457445622491
0.0208325347326554,0.121435714285714,0.315961398280155,0.752164626490344,0.988457445622491,-5.7310936937031,msln,0.988457445622491
0.0205336501720448,-0.109461784897025,0.315777765704962,0.752303930626477,0.988457445622491,-5.7311463291255,lilra6,0.988457445622491
-0.0161721978318105,-0.023070964360587,-0.315755286736995,0.752320983784494,0.988457445622491,-5.7311527702709,ggt1,0.988457445622491
-0.0236891128783233,0.169500702576113,-0.315287510405677,0.752675879169115,0.988457445622491,-5.73128670335044,kir3dl2,0.988457445622491
0.0224686195425625,0.199312174940899,0.315067446600739,0.752842856654051,0.988457445622491,-5.73134964306872,tspan7,0.988457445622491
0.0072682362884298,-0.0615049586776859,0.314888929206433,0.752978318552158,0.988457445622491,-5.7314006679661,jam2,0.988457445622491
0.0143169891117488,-5.89473684211054e-06,0.314774517902813,0.753065139719134,0.988457445622491,-5.73143335448192,ptpn1,0.988457445622491
0.0160938078960606,0.00443263888888882,0.313850554834677,0.753766405006747,0.988457445622491,-5.73169688919984,rpe,0.988457445622491
-0.00651524966800628,0.0242234042553192,-0.313754437189976,0.753839367649515,0.988457445622491,-5.73172425961226,adamtsl4,0.988457445622491
-0.00730482756320976,0.0213417257683215,-0.313390869794788,0.754115370604341,0.988457445622491,-5.73182771308559,serpini1,0.988457445622491
0.0102057730081674,-0.0387776995305164,0.313103421803747,0.754333609656847,0.988457445622491,-5.73190942183469,lats1,0.988457445622491
0.0126549048060178,0.0313086363636364,0.312886516033606,0.754498303987927,0.988457445622491,-5.73197102893594,psmd1,0.988457445622491
-0.00858113496796927,-0.00926137339055794,-0.312654142959691,0.754674754908485,0.988457445622491,-5.73203698182101,bambi,0.988457445622491
-0.0169802456091159,0.0467665105386417,-0.312623516956694,0.754698011514617,0.988457445622491,-5.73204567054026,cyb5a,0.988457445622491
0.0185772786739976,-0.0146848232848233,0.312440732921681,0.754836817690285,0.988457445622491,-5.73209750940886,shmt1,0.988457445622491
0.0186899043109943,0.0268391578947369,0.311829514156927,0.755301034808205,0.988457445622491,-5.73227063535002,csf2ra,0.988457445622491
-0.0159207613835592,-0.112815756302521,-0.311335884717831,0.755676008226689,0.988457445622491,-5.73241020710675,yes1,0.988457445622491
0.00939604692790682,-0.101078512396694,0.310864549300903,0.75603410042709,0.988457445622491,-5.73254326904135,gpc1,0.988457445622491
0.0197119011851422,0.205789548693587,0.310306529036573,0.756458118494978,0.988457445622491,-5.73270054232434,ank2,0.988457445622491
-0.0147994395876176,0.0199327944572748,-0.31024317344576,0.756506264616217,0.988457445622491,-5.73271838070627,slmap,0.988457445622491
-0.00747607040999955,-0.0259149999999999,-0.310038058884167,0.756662144821721,0.988457445622491,-5.73277610772825,hnrnpul1,0.988457445622491
-0.00809905478762563,-0.00261835443037974,-0.309906632008367,0.756762030071756,0.988457445622491,-5.73281307617885,sparcl1,0.988457445622491
0.0129626002253053,0.0275023419203747,0.309828446165438,0.756821453736517,0.988457445622491,-5.73283506127567,gja8,0.988457445622491
0.0131307540266097,-0.0866200000000002,0.309641413125889,0.756963610496016,0.988457445622491,-5.73288763064567,dcxr,0.988457445622491
0.0147899369689516,-0.0213002309468823,0.309433991219323,0.757121273709873,0.988457445622491,-5.73294589360628,cfhr2,0.988457445622491
0.0110982702855182,-0.0919869072164948,0.30938697335037,0.757157013814946,0.988457445622491,-5.73295909507988,blmh,0.988457445622491
-0.00836177288607842,0.00939590336134453,-0.309169709294873,0.757322171409893,0.988457445622491,-5.73302007149895,fstl3,0.988457445622491
-0.0106485444804178,-0.0775347417840376,-0.30880840195164,0.757596850983032,0.988457445622491,-5.73312137969525,adgrd1,0.988457445622491
0.0160004364793642,0.142269358669834,0.307945871012282,0.758252703864308,0.988457445622491,-5.73336274892966,tmed4,0.988457445622491
-0.00876188307514351,-0.0261690531177829,-0.307525995690336,0.758572032634793,0.988457445622491,-5.73348000193903,swap70,0.988457445622491
-0.0142619179310693,0.0628037470725995,-0.307367159451073,0.758692843507449,0.988457445622491,-5.73352431633835,khdc3l,0.988457445622491
-0.0201835977127121,-0.00160934579439253,-0.30675859951281,0.759155768973871,0.988457445622491,-5.73369388926313,pth,0.988457445622491
-0.0124707264736591,0.0160921218487395,-0.30645492641823,0.759386802456525,0.988457445622491,-5.73377838098227,col4a1,0.988457445622491
-0.0138394204318831,0.0283989559164734,-0.305695997994007,0.759964286827517,0.988457445622491,-5.73398917376924,txn,0.988457445622491
0.0106050553472343,-0.055949295774648,0.304818108227005,0.760632458779618,0.988457445622491,-5.73423235641888,nedd4l,0.988457445622491
0.0118086783714159,0.0476313501144164,0.304769572469615,0.760669405130677,0.988457445622491,-5.73424578082736,sytl4,0.988457445622491
-0.0200264435217087,-0.0114507368421053,-0.304624105179721,0.760780140905944,0.988457445622491,-5.73428600253601,ca2,0.988457445622491
0.00733626824242762,-0.0560111344537815,0.304384292576262,0.760962707005089,0.988457445622491,-5.73435226882054,thbd,0.988457445622491
0.0140584860485767,-0.0120095011876484,0.304377094582838,0.760968186946789,0.988457445622491,-5.73435425700171,fdx1,0.988457445622491
0.00896089459035238,-0.0229352941176471,0.304329215669882,0.761004638196381,0.988457445622491,-5.73436748059582,nrcam,0.988457445622491
-0.0117275270507279,-0.155943326488706,-0.303956935813193,0.761288081032222,0.988457445622491,-5.73447022898293,eif4g1,0.988457445622491
-0.0116030164589209,-0.0205446764091858,-0.303461236021809,0.761665542017587,0.988457445622491,-5.73460684584793,esm1,0.988457445622491
0.00859548466446428,-0.0279113163972286,0.303446784917475,0.761676546967376,0.988457445622491,-5.73461082528703,map2k1,0.988457445622491
-0.012457398311922,0.0262062231759656,-0.302991080333905,0.762023604478048,0.988457445622491,-5.73473621669841,rrm2,0.988457445622491
-0.017625582052103,-0.0863439075630253,-0.302699381346818,0.762245783087695,0.988457445622491,-5.73481638154315,aifm1,0.988457445622491
0.0065683331555241,-0.0122876033057851,0.302615857090277,0.762309404697896,0.988457445622491,-5.73483932150202,sema4d,0.988457445622491
0.00767178341247766,-0.0422299369747899,0.302549437059357,0.762359998926961,0.988457445622491,-5.73485755926381,ntrk2,0.988457445622491
0.00899612134243459,0.02205,0.302113219709434,0.762692304721037,0.988457445622491,-5.73497723736251,lrrfip1,0.988457445622491
-0.0110960403896346,0.0442343457943925,-0.302030878489991,0.762755036321448,0.988457445622491,-5.73499980866287,mylpf,0.988457445622491
0.00777686884108365,-0.0294955377574371,0.301909398943866,0.762847588282458,0.988457445622491,-5.73503309729593,meltf,0.988457445622491
-0.0120543766090538,0.0431016666666666,-0.300868779627145,0.763640547035498,0.988457445622491,-5.73531770624224,pglyrp1,0.988457445622491
0.00934867655893917,0.0253923990498812,0.300716560452887,0.76375655992002,0.988457445622491,-5.73535925577006,pacs2,0.988457445622491
0.00934377768956317,-0.0635678082191781,0.300260835121845,0.764103919907796,0.988457445622491,-5.73548352424475,cr1,0.988457445622491
0.00931928874042141,-0.0508515991471216,0.300065664135209,0.76425269643194,0.988457445622491,-5.73553668640497,ang,0.988457445622491
0.0127660151814918,-0.197644012605042,0.299868505479604,0.7644029969955,0.988457445622491,-5.73559035489881,cdkn2d,0.988457445622491
-0.00718031774474035,-0.00419873684210527,-0.298775543393466,0.765236359462781,0.988457445622491,-5.73588723022034,efna4,0.988457445622491
-0.0124096683804858,0.0779770967741935,-0.298603781237181,0.765367349603833,0.988457445622491,-5.73593378651032,tspan1,0.988457445622491
0.00734853683413042,-0.0986620454545455,0.297683935333694,0.76606896168361,0.988457445622491,-5.73618265616569,pepd,0.988457445622491
0.0135474330974967,-0.00879558823529413,0.297442537321177,0.766253119826696,0.988457445622491,-5.73624784065918,grpel1,0.988457445622491
0.00780444100281255,0.0286410550458716,0.29721937879199,0.766423375184727,0.988457445622491,-5.73630805294085,map2,0.988457445622491
0.0162393868197881,0.064346743697479,0.296994271993246,0.766595128407183,0.988457445622491,-5.73636874513412,clstn1,0.988457445622491
-0.0105686308565772,-0.0631248447204969,-0.296988809286308,0.76659929651635,0.988457445622491,-5.73637021739116,dsg3,0.988457445622491
-0.0161468495551435,0.0149782407407407,-0.295941411468872,0.767398598321326,0.988457445622491,-5.73665200196298,pkn3,0.988457445622491
0.0198648988099375,-0.0351579399141631,0.295602575827724,0.767657227506799,0.988457445622491,-5.73674294689109,gsta3,0.988457445622491
-0.0250339807213675,0.152037735849057,-0.295327448571043,0.767867247939376,0.988457445622491,-5.7368167156032,il10,0.988457445622491
-0.0106061009861735,-0.0650160000000001,-0.294438487688496,0.768545959615793,0.988457445622491,-5.73705459958083,il34,0.988457445622491
-0.0111655709924806,0.0304025821596244,-0.293514350186907,0.769251716943655,0.988457445622491,-5.73730113677677,rnf168,0.988457445622491
0.0134631100756804,-0.0760059548254621,0.293018011639348,0.769630846421082,0.988457445622491,-5.73743322793587,cd160,0.988457445622491
-0.0118925693723211,-0.142543333333333,-0.292915217561301,0.769709372850584,0.988457445622491,-5.73746055671037,irak4,0.988457445622491
0.0112236017818402,0.0733893617021276,0.292777756668223,0.769814385647501,0.988457445622491,-5.73749708700523,defb103a_defb103b,0.988457445622491
0.0104716171027394,-0.0301998951781971,0.292415195703732,0.770091383210298,0.988457445622491,-5.73759335552025,plau,0.988457445622491
0.011488630295555,-0.0401593896713615,0.292370477692936,0.770125549931095,0.988457445622491,-5.73760522094952,evi5,0.988457445622491
0.00741219772975852,0.0370546189376444,0.292244966772478,0.770221448728966,0.988457445622491,-5.7376385141927,mcts1,0.988457445622491
0.0222580913624693,0.235818439716312,0.292118090781171,0.770318394114723,0.988457445622491,-5.7376721550129,fh,0.988457445622491
0.0110705001025694,0.0461636075949367,0.29193237696179,0.770460303716054,0.988457445622491,-5.73772137019076,tpp1,0.988457445622491
-0.00919040568953021,-0.0255925,-0.29108665239693,0.771106645095697,0.98885085633197,-5.73794509617371,pibf1,0.98885085633197
-0.0104646378616033,-0.0614403125,-0.289856397772024,0.772047146454126,0.98890141906871,-5.73826938642592,s100a4,0.98890141906871
-0.0181723296984689,0.147536415525114,-0.289613899741755,0.772232570309886,0.98890141906871,-5.73833314595958,smpdl3b,0.98890141906871
-0.017069593694292,0.0566328703703704,-0.289372342014719,0.772417288142736,0.98890141906871,-5.7383966052263,trdmt1,0.98890141906871
0.00824591144098852,-0.00595085836909875,0.287571958606276,0.773794438031691,0.98890141906871,-5.73886791378313,rad23b,0.98890141906871
-0.0109253933704643,-0.0575605042016807,-0.287532277867974,0.77382479869806,0.98890141906871,-5.73887826838138,gp6,0.98890141906871
-0.011865287121349,-0.103898529411765,-0.287418631595763,0.773911754054606,0.98890141906871,-5.73890791621367,lyn,0.98890141906871
0.0253949471188906,-0.0335043659043659,0.286859315017048,0.774339751222578,0.98890141906871,-5.73905365897775,ccl24,0.98890141906871
0.0065905772453252,-0.0205497652582159,0.286849770246032,0.774347055617389,0.98890141906871,-5.73905614362399,vegfb,0.98890141906871
-0.0137072708457582,0.0787735362997659,-0.286324232268359,0.774749268709135,0.98890141906871,-5.73919282145021,creb3,0.98890141906871
-0.0112131721860534,-0.105839748953975,-0.285696181787127,0.775230017828867,0.98890141906871,-5.73935583130867,ppib,0.98890141906871
0.019831617441346,0.144384259259259,0.285395627791173,0.77546011124313,0.98890141906871,-5.73943371319866,sprr1b,0.98890141906871
